metric,gap_len,subset,value
MAE,5,all,5.41599
RMSE,5,all,10.7488
NSE,5,all,-127.403
NMAE,5,all,5.7096
MAPE,5,all,0.0218991
P95,5,all,21.7955
RMSE_P95,5,all,21.0674
SS,5,all,-12.0458
SS_CI_LO,5,all,-13.5955
SS_CI_HI,5,all,-10.6073
MAE_CI_LO,5,all,4.86036
MAE_CI_HI,5,all,6.11913
RMSE_CI_LO,5,all,8.77736
RMSE_CI_HI,5,all,12.661
P95_CI_LO,5,all,18.7181
P95_CI_HI,5,all,27.2917
RMSE_P95_CI_LO,5,all,17.9688
RMSE_P95_CI_HI,5,all,29.051
MAE,5,act,6.24827
RMSE,5,act,12.6682
NSE,5,act,-135.973
NMAE,5,act,5.77247
MAPE,5,act,0.0252656
P95,5,act,25.49
RMSE_P95,5,act,25.3843
SS,5,act,-12.1875
SS_CI_LO,5,act,-14.5002
SS_CI_HI,5,act,-10.0025
MAE_CI_LO,5,act,5.23821
MAE_CI_HI,5,act,7.4687
RMSE_CI_LO,5,act,9.60354
RMSE_CI_HI,5,act,15.476
P95_CI_LO,5,act,18.7638
P95_CI_HI,5,act,35.4668
RMSE_P95_CI_LO,5,act,17.9681
RMSE_P95_CI_HI,5,act,31.8829
MAE,5,qui,4.58371
RMSE,5,qui,8.40182
NSE,5,qui,-111.414
NMAE,5,qui,5.78434
MAPE,5,qui,0.0185326
P95,5,qui,19.2646
RMSE_P95,5,qui,18.1872
SS,5,qui,-11.8575
SS_CI_LO,5,qui,-13.8979
SS_CI_HI,5,qui,-10.1436
MAE_CI_LO,5,qui,4.02269
MAE_CI_HI,5,qui,5.08626
RMSE_CI_LO,5,qui,7.10682
RMSE_CI_HI,5,qui,9.39926
P95_CI_LO,5,qui,15.5395
P95_CI_HI,5,qui,22.0005
RMSE_P95_CI_LO,5,qui,14.3809
RMSE_P95_CI_HI,5,qui,21.9517
MAE,15,all,6.42041
RMSE,15,all,12.3546
NSE,15,all,-31.6146
NMAE,15,all,2.96783
MAPE,15,all,0.0259596
P95,15,all,27.1576
RMSE_P95,15,all,26.475
SS,15,all,-5.51196
SS_CI_LO,15,all,-6.49196
SS_CI_HI,15,all,-4.69062
MAE_CI_LO,15,all,5.68917
MAE_CI_HI,15,all,7.2674
RMSE_CI_LO,15,all,10.8873
RMSE_CI_HI,15,all,13.991
P95_CI_LO,15,all,23.2867
P95_CI_HI,15,all,31.7473
RMSE_P95_CI_LO,15,all,22.7356
RMSE_P95_CI_HI,15,all,30.6412
MAE,15,act,7.39912
RMSE,15,act,14.1759
NSE,15,act,-29.3337
NMAE,15,act,2.8747
MAPE,15,act,0.0299225
P95,15,act,31.3156
RMSE_P95,15,act,30.0451
SS,15,act,-5.18849
SS_CI_LO,15,act,-6.12791
SS_CI_HI,15,act,-4.06704
MAE_CI_LO,15,act,6.35347
