metric,gap_len,subset,value
MAE,5,all,0.262402
RMSE,5,all,0.669851
NSE,5,all,0.999443
NMAE,5,all,0.00924727
MAE,5,act,0.320988
RMSE,5,act,0.88009
NSE,5,act,0.999196
NMAE,5,act,0.0103415
MAE,5,qui,0.203815
RMSE,5,qui,0.350491
NSE,5,qui,0.999808
NMAE,5,qui,0.00806309
MAE,15,all,0.556958
RMSE,15,all,1.26714
NSE,15,all,0.997716
NMAE,15,all,0.0210084
MAE,15,act,0.678976
RMSE,15,act,1.60434
NSE,15,act,0.996855
NMAE,15,act,0.0237351
MAE,15,qui,0.43494
RMSE,15,qui,0.798374
NSE,15,qui,0.998889
NMAE,15,qui,0.0181587
MAE,60,all,1.65692
RMSE,60,all,5.07803
NSE,60,all,0.963174
NMAE,60,all,0.0626158
MAE,60,act,2.16753
RMSE,60,act,6.8322
NSE,60,act,0.942324
NMAE,60,act,0.0761904
MAE,60,qui,1.14632
RMSE,60,qui,2.21219
NSE,60,qui,0.991292
NMAE,60,qui,0.0483559
MAE,240,all,4.29701
RMSE,240,all,8.8226
NSE,240,all,0.885207
NMAE,240,all,0.165016
MAE,240,act,5.47066
RMSE,240,act,11.1798
NSE,240,act,0.82982
NMAE,240,act,0.201864
MAE,240,qui,3.12336
RMSE,240,qui,5.53971
NSE,240,qui,0.949431
NMAE,240,qui,0.126788
MAE,720,all,10.2346
RMSE,720,all,18.8644
NSE,720,all,0.504522
NMAE,720,all,0.381892
MAE,720,act,13.4158
RMSE,720,act,24.2759
NSE,720,act,0.291552
NMAE,720,act,0.465151
MAE,720,qui,7.05341
RMSE,720,qui,11.0638
NSE,720,qui,0.79041
NMAE,720,qui,0.291863
MAE,1440,all,13.2279
RMSE,1440,all,22.528
NSE,1440,all,0.290901
NMAE,1440,all,0.494448
MAE,1440,act,17.2249
RMSE,1440,act,28.7019
NSE,1440,act,-0.00247315
NMAE,1440,act,0.600874
MAE,1440,qui,9.2308
RMSE,1440,qui,13.8282
NSE,1440,qui,0.678057
NMAE,1440,qui,0.378759
MAE,2880,all,13.9985
RMSE,2880,all,23.7552
NSE,2880,all,0.201347
NMAE,2880,all,0.526626
MAE,2880,act,18.6271
RMSE,2880,act,30.623
NSE,2880,act,-0.13042
NMAE,2880,act,0.646721
MAE,2880,qui,9.37001
RMSE,2880,qui,13.815
NSE,2880,qui,0.671968
NMAE,2880,qui,0.38846
MAE,4320,all,14.1964
RMSE,4320,all,23.5988
NSE,4320,all,0.21766
NMAE,4320,all,0.53209
MAE,4320,act,18.6741
RMSE,4320,act,30.2292
NSE,4320,act,-0.112333
NMAE,4320,act,0.651525
MAE,4320,qui,9.71857
RMSE,4320,qui,14.1422
NSE,4320,qui,0.665181
NMAE,4320,qui,0.39764
