metric,gap_len,subset,value
MAE,5,all,3.44345
RMSE,5,all,4.23084
NSE,5,all,-155.796
NMAE,5,all,10.1914
MAPE,5,all,0.00736109
P95,5,all,7.84063
RMSE_P95,5,all,7.78876
SS,5,all,-17.6691
SS_CI_LO,5,all,-18.8333
SS_CI_HI,5,all,-16.598
MAE_CI_LO,5,all,3.27757
MAE_CI_HI,5,all,3.61688
RMSE_CI_LO,5,all,4.03823
RMSE_CI_HI,5,all,4.40395
P95_CI_LO,5,all,7.53086
P95_CI_HI,5,all,8.28691
RMSE_P95_CI_LO,5,all,7.22992
RMSE_P95_CI_HI,5,all,8.36501
MAE,5,act,3.58527
RMSE,5,act,4.43945
NSE,5,act,-130.589
NMAE,5,act,9.2641
MAPE,5,act,0.00766442
P95,5,act,8.61738
RMSE_P95,5,act,8.57132
SS,5,act,-16.685
SS_CI_LO,5,act,-18.1769
SS_CI_HI,5,act,-15.0815
MAE_CI_LO,5,act,3.32824
MAE_CI_HI,5,act,3.79643
RMSE_CI_LO,5,act,4.14841
RMSE_CI_HI,5,act,4.72189
P95_CI_LO,5,act,7.83555
P95_CI_HI,5,act,9.72285
RMSE_P95_CI_LO,5,act,7.79204
RMSE_P95_CI_HI,5,act,9.77432
MAE,5,qui,3.30162
RMSE,5,qui,4.01139
NSE,5,qui,-203.861
NMAE,5,qui,11.7805
MAPE,5,qui,0.00705776
P95,5,qui,7.42676
RMSE_P95,5,qui,7.21895
SS,5,qui,-18.8697
SS_CI_LO,5,qui,-20.6963
SS_CI_HI,5,qui,-17.2356
MAE_CI_LO,5,qui,3.07502
MAE_CI_HI,5,qui,3.49398
RMSE_CI_LO,5,qui,3.77238
RMSE_CI_HI,5,qui,4.21927
P95_CI_LO,5,qui,7.01162
P95_CI_HI,5,qui,7.76572
RMSE_P95_CI_LO,5,qui,6.97412
RMSE_P95_CI_HI,5,qui,7.6165
MAE,15,all,3.72211
RMSE,15,all,4.69642
NSE,15,all,-39.3492
