metric,gap_len,subset,value
MAE,5,all,15.3048
RMSE,5,all,39.3597
NSE,5,all,-44.7863
NMAE,5,all,2.63113
MAPE,5,all,0.0272096
P95,5,all,71.1498
RMSE_P95,5,all,73.7538
SS,5,all,-7.343
SS_CI_LO,5,all,-8.89798
SS_CI_HI,5,all,-6.01763
MAE_CI_LO,5,all,11.5225
MAE_CI_HI,5,all,19.6072
RMSE_CI_LO,5,all,26.0206
RMSE_CI_HI,5,all,49.6811
P95_CI_LO,5,all,51.775
P95_CI_HI,5,all,93.7992
RMSE_P95_CI_LO,5,all,54.6935
RMSE_P95_CI_HI,5,all,92.3253
MAE,5,act,22.867
RMSE,5,act,52.9294
NSE,5,act,-44.7038
NMAE,5,act,2.92071
MAPE,5,act,0.0406508
P95,5,act,101.076
RMSE_P95,5,act,101.31
SS,5,act,-7.93315
SS_CI_LO,5,act,-9.91367
SS_CI_HI,5,act,-5.87428
MAE_CI_LO,5,act,17.0222
MAE_CI_HI,5,act,29.9079
RMSE_CI_LO,5,act,35.1291
RMSE_CI_HI,5,act,67.0345
P95_CI_LO,5,act,75.5507
P95_CI_HI,5,act,135.871
RMSE_P95_CI_LO,5,act,74.6392
RMSE_P95_CI_HI,5,act,133.907
MAE,5,qui,7.74252
RMSE,5,qui,17.2294
NSE,5,qui,-45.5802
NMAE,5,qui,3.06699
MAPE,5,qui,0.0137685
P95,5,qui,30.9834
RMSE_P95,5,qui,32.6991
SS,5,qui,-5.98093
SS_CI_LO,5,qui,-7.88524
SS_CI_HI,5,qui,-4.93634
MAE_CI_LO,5,qui,6.5103
MAE_CI_HI,5,qui,9.48256
RMSE_CI_LO,5,qui,13.692
RMSE_CI_HI,5,qui,21.7078
P95_CI_LO,5,qui,24.7137
P95_CI_HI,5,qui,43.2112
RMSE_P95_CI_LO,5,qui,24.1895
RMSE_P95_CI_HI,5,qui,44.1744
MAE,15,all,19.5764
RMSE,15,all,56.5785
NSE,15,all,-20.3783
NMAE,15,all,1.59981
MAPE,15,all,0.0348159
P95,15,all,85.635
RMSE_P95,15,all,85.4758
SS,15,all,-3.76394
SS_CI_LO,15,all,-4.37699
SS_CI_HI,15,all,-3.32031
MAE_CI_LO,15,all,14.9881
MAE_CI_HI,15,all,25.8772
RMSE_CI_LO,15,all,33.3622
RMSE_CI_HI,15,all,80.4219
P95_CI_LO,15,all,71.6404
P95_CI_HI,15,all,110.051
RMSE_P95_CI_LO,15,all,70.3985
RMSE_P95_CI_HI,15,all,111.129
MAE,15,act,29.8008
RMSE,15,act,76.7311
NSE,15,act,-20.2397
NMAE,15,act,1.78991
MAPE,15,act,0.0529978
P95,15,act,119.175
RMSE_P95,15,act,117.242
SS,15,act,-3.78382
SS_CI_LO,15,act,-4.54381
SS_CI_HI,15,act,-3.16167
MAE_CI_LO,15,act,21.7982
MAE_CI_HI,15,act,40.0668
RMSE_CI_LO,15,act,47.0826
RMSE_CI_HI,15,act,109.549
P95_CI_LO,15,act,89.4855
P95_CI_HI,15,act,160.224
RMSE_P95_CI_LO,15,act,93.2066
RMSE_P95_CI_HI,15,act,178.148
MAE,15,qui,9.35194
RMSE,15,qui,22.6845
NSE,15,qui,-22.1029
NMAE,15,qui,1.98155
MAPE,15,qui,0.016634
P95,15,qui,40.9498
RMSE_P95,15,qui,42.686
SS,15,qui,-3.70166
SS_CI_LO,15,qui,-4.77377
SS_CI_HI,15,qui,-2.95731
MAE_CI_LO,15,qui,7.94582
MAE_CI_HI,15,qui,11.5217
RMSE_CI_LO,15,qui,18.9585
RMSE_CI_HI,15,qui,27.7165
P95_CI_LO,15,qui,32.1526
P95_CI_HI,15,qui,59.0153
RMSE_P95_CI_LO,15,qui,33.2057
RMSE_P95_CI_HI,15,qui,64.6397
MAE,60,all,20.0595
RMSE,60,all,43.4486
NSE,60,all,-2.81635
NMAE,60,all,0.901922
MAPE,60,all,0.0356737
P95,60,all,88.4273
RMSE_P95,60,all,93.9259
SS,60,all,-1.52891
SS_CI_LO,60,all,-1.89136
SS_CI_HI,60,all,-1.27378
MAE_CI_LO,60,all,16.7073
MAE_CI_HI,60,all,24.1472
RMSE_CI_LO,60,all,34.3426
RMSE_CI_HI,60,all,52.2094
P95_CI_LO,60,all,74.5004
P95_CI_HI,60,all,105.742
RMSE_P95_CI_LO,60,all,74.7442
RMSE_P95_CI_HI,60,all,109.642
MAE,60,act,27.1602
RMSE,60,act,55.5244
NSE,60,act,-2.49879
NMAE,60,act,0.914972
MAPE,60,act,0.0483019
P95,60,act,114.229
RMSE_P95,60,act,121.139
SS,60,act,-1.40402
SS_CI_LO,60,act,-1.79899
SS_CI_HI,60,act,-1.08716
MAE_CI_LO,60,act,22.1116
MAE_CI_HI,60,act,32.106
RMSE_CI_LO,60,act,43.2587
RMSE_CI_HI,60,act,65.5529
P95_CI_LO,60,act,91.7366
P95_CI_HI,60,act,136.731
RMSE_P95_CI_LO,60,act,96.6813
RMSE_P95_CI_HI,60,act,147.819
MAE,60,qui,12.9589
RMSE,60,qui,26.3175
NSE,60,qui,-5.40325
NMAE,60,qui,1.24602
MAPE,60,qui,0.0230455
P95,60,qui,63.6875
RMSE_P95,60,qui,62.0691
SS,60,qui,-1.8379
SS_CI_LO,60,qui,-2.11152
SS_CI_HI,60,qui,-1.55421
MAE_CI_LO,60,qui,11.1486
MAE_CI_HI,60,qui,14.9195
RMSE_CI_LO,60,qui,22.1002
RMSE_CI_HI,60,qui,29.6127
P95_CI_LO,60,qui,52.1348
P95_CI_HI,60,qui,74.1081
RMSE_P95_CI_LO,60,qui,50.8827
RMSE_P95_CI_HI,60,qui,75.4089
MAE,120,all,24.808
RMSE,120,all,54.3056
NSE,120,all,-2.37031
NMAE,120,all,0.838652
MAPE,120,all,0.0441102
P95,120,all,103.864
RMSE_P95,120,all,103.077
SS,120,all,-0.919456
SS_CI_LO,120,all,-1.13166
SS_CI_HI,120,all,-0.785071
MAE_CI_LO,120,all,19.6798
MAE_CI_HI,120,all,30.3394
RMSE_CI_LO,120,all,37.7902
RMSE_CI_HI,120,all,69.883
P95_CI_LO,120,all,84.355
P95_CI_HI,120,all,123.788
RMSE_P95_CI_LO,120,all,89.6058
RMSE_P95_CI_HI,120,all,128.802
MAE,120,act,33.6835
RMSE,120,act,70.0592
NSE,120,act,-2.27349
NMAE,120,act,0.869876
MAPE,120,act,0.059887
P95,120,act,134.879
RMSE_P95,120,act,133.917
SS,120,act,-0.839461
SS_CI_LO,120,act,-1.05772
SS_CI_HI,120,act,-0.638778
MAE_CI_LO,120,act,25.7746
MAE_CI_HI,120,act,42.2087
RMSE_CI_LO,120,act,45.9247
RMSE_CI_HI,120,act,92.7299
P95_CI_LO,120,act,101.159
P95_CI_HI,120,act,172.995
RMSE_P95_CI_LO,120,act,101.39
RMSE_P95_CI_HI,120,act,212.001
MAE,120,qui,15.9325
RMSE,120,qui,31.4628
NSE,120,qui,-2.94949
NMAE,120,qui,1.00637
MAPE,120,qui,0.0283334
P95,120,qui,77.0053
RMSE_P95,120,qui,75.6544
SS,120,qui,-1.1138
SS_CI_LO,120,qui,-1.30832
SS_CI_HI,120,qui,-0.967258
MAE_CI_LO,120,qui,13.8787
MAE_CI_HI,120,qui,18.6059
RMSE_CI_LO,120,qui,27.3987
RMSE_CI_HI,120,qui,35.2484
P95_CI_LO,120,qui,65.2113
P95_CI_HI,120,qui,87.803
RMSE_P95_CI_LO,120,qui,60.315
RMSE_P95_CI_HI,120,qui,90.4753
MAE,240,all,28.2835
RMSE,240,all,57.0112
NSE,240,all,-1.29344
NMAE,240,all,0.751305
MAPE,240,all,0.0502978
P95,240,all,111.371
RMSE_P95,240,all,118.141
SS,240,all,-0.533505
SS_CI_LO,240,all,-0.632067
SS_CI_HI,240,all,-0.441092
MAE_CI_LO,240,all,24.1435
MAE_CI_HI,240,all,34.5462
RMSE_CI_LO,240,all,46.4995
RMSE_CI_HI,240,all,71.8833
P95_CI_LO,240,all,96.0167
P95_CI_HI,240,all,131.63
RMSE_P95_CI_LO,240,all,95.4624
RMSE_P95_CI_HI,240,all,149.165
MAE,240,act,36.1412
RMSE,240,act,70.6143
NSE,240,act,-1.11308
NMAE,240,act,0.743992
MAPE,240,act,0.0642699
P95,240,act,136.442
RMSE_P95,240,act,150.996
SS,240,act,-0.475369
SS_CI_LO,240,act,-0.603572
SS_CI_HI,240,act,-0.371278
MAE_CI_LO,240,act,30.7594
MAE_CI_HI,240,act,43.2441
RMSE_CI_LO,240,act,53.9007
RMSE_CI_HI,240,act,91.7562
P95_CI_LO,240,act,111.35
P95_CI_HI,240,act,164.467
RMSE_P95_CI_LO,240,act,115.337
RMSE_P95_CI_HI,240,act,182.612
MAE,240,qui,20.4257
RMSE,240,qui,38.9122
NSE,240,qui,-2.19012
NMAE,240,qui,0.937551
MAPE,240,qui,0.0363257
P95,240,qui,86.5551
RMSE_P95,240,qui,80.7534
SS,240,qui,-0.648436
SS_CI_LO,240,qui,-0.769661
SS_CI_HI,240,qui,-0.515645
MAE_CI_LO,240,qui,16.855
MAE_CI_HI,240,qui,23.9552
RMSE_CI_LO,240,qui,31.9648
RMSE_CI_HI,240,qui,45.3251
P95_CI_LO,240,qui,70.35
P95_CI_HI,240,qui,100.976
RMSE_P95_CI_LO,240,qui,71.176
RMSE_P95_CI_HI,240,qui,101.026
MAE,480,all,32.8557
RMSE,480,all,65.5804
NSE,480,all,-0.737284
NMAE,480,all,0.660348
MAPE,480,all,0.0584211
P95,480,all,120.883
RMSE_P95,480,all,123.46
SS,480,all,-0.251286
SS_CI_LO,480,all,-0.341628
SS_CI_HI,480,all,-0.182933
MAE_CI_LO,480,all,27.0306
MAE_CI_HI,480,all,40.7155
RMSE_CI_LO,480,all,48.545
RMSE_CI_HI,480,all,86.8385
P95_CI_LO,480,all,102.078
P95_CI_HI,480,all,146.039
RMSE_P95_CI_LO,480,all,98.2147
RMSE_P95_CI_HI,480,all,158.666
MAE,480,act,43.4173
RMSE,480,act,83.8047
NSE,480,act,-0.625872
NMAE,480,act,0.660599
MAPE,480,act,0.0772
P95,480,act,159.364
RMSE_P95,480,act,149.788
SS,480,act,-0.205125
SS_CI_LO,480,act,-0.325555
SS_CI_HI,480,act,-0.117773
MAE_CI_LO,480,act,34.747
MAE_CI_HI,480,act,56.0111
RMSE_CI_LO,480,act,59.2853
RMSE_CI_HI,480,act,114.458
P95_CI_LO,480,act,124.386
P95_CI_HI,480,act,216.313
RMSE_P95_CI_LO,480,act,118.214
RMSE_P95_CI_HI,480,act,347.755
MAE,480,qui,22.2941
RMSE,480,qui,39.7283
NSE,480,qui,-1.49939
NMAE,480,qui,0.88717
MAPE,480,qui,0.0396421
P95,480,qui,87.7463
RMSE_P95,480,qui,78.7731
