metric,gap_len,subset,value
MAE,5,all,17.7512
RMSE,5,all,27.7386
NSE,5,all,-27.6765
NMAE,5,all,3.42693
MAPE,5,all,0.0311908
P95,5,all,44.2291
RMSE_P95,5,all,43.7902
SS,5,all,-39.0934
SS_CI_LO,5,all,-101.325
SS_CI_HI,5,all,-18.1903
MAE_CI_LO,5,all,15.9366
MAE_CI_HI,5,all,20.5448
RMSE_CI_LO,5,all,20.7681
RMSE_CI_HI,5,all,38.6677
P95_CI_LO,5,all,42.0386
P95_CI_HI,5,all,46.9187
RMSE_P95_CI_LO,5,all,41.7863
RMSE_P95_CI_HI,5,all,46.9868
MAE,5,act,18.4451
RMSE,5,act,32.4967
NSE,5,act,-18.6975
NMAE,5,act,2.51912
MAPE,5,act,0.0324052
P95,5,act,43.766
RMSE_P95,5,act,43.1357
SS,5,act,-23.4325
SS_CI_LO,5,act,-73.2422
SS_CI_HI,5,act,-12.2268
MAE_CI_LO,5,act,15.4475
MAE_CI_HI,5,act,22.5615
RMSE_CI_LO,5,act,20.4516
RMSE_CI_HI,5,act,46.8096
P95_CI_LO,5,act,39.8764
P95_CI_HI,5,act,48.1646
RMSE_P95_CI_LO,5,act,39.5966
RMSE_P95_CI_HI,5,act,48.4733
MAE,5,qui,17.0572
RMSE,5,qui,21.9734
NSE,5,qui,-9596.04
NMAE,5,qui,76.0466
MAPE,5,qui,0.0299763
P95,5,qui,44.6436
RMSE_P95,5,qui,44.217
SS,5,qui,-129.659
SS_CI_LO,5,qui,-150.943
SS_CI_HI,5,qui,-112.617
MAE_CI_LO,5,qui,15.7189
MAE_CI_HI,5,qui,19.0823
RMSE_CI_LO,5,qui,20.6269
RMSE_CI_HI,5,qui,23.7724
P95_CI_LO,5,qui,42.5505
P95_CI_HI,5,qui,46.873
RMSE_P95_CI_LO,5,qui,41.7909
RMSE_P95_CI_HI,5,qui,47.2564
MAE,15,all,16.6107
RMSE,15,all,28.7745
NSE,15,all,-283.431
NMAE,15,all,9.73573
MAPE,15,all,0.0291913
P95,15,all,42.4143
RMSE_P95,15,all,41.4547
SS,15,all,-31.7198
SS_CI_LO,15,all,-42.2052
SS_CI_HI,15,all,-23.5765
MAE_CI_LO,15,all,14.7797
MAE_CI_HI,15,all,19.305
RMSE_CI_LO,15,all,19.7647
RMSE_CI_HI,15,all,40.6899
P95_CI_LO,15,all,39.9098
P95_CI_HI,15,all,45.2618
RMSE_P95_CI_LO,15,all,39.1105
RMSE_P95_CI_HI,15,all,44.8211
MAE,15,act,18.7445
RMSE,15,act,35.9488
NSE,15,act,-232.181
NMAE,15,act,7.96226
MAPE,15,act,0.0329396
P95,15,act,44.1143
RMSE_P95,15,act,42.9632
SS,15,act,-23.3825
SS_CI_LO,15,act,-32.3497
SS_CI_HI,15,act,-17.8978
MAE_CI_LO,15,act,15.2958
MAE_CI_HI,15,act,22.4065
RMSE_CI_LO,15,act,21.0559
RMSE_CI_HI,15,act,49.7847
P95_CI_LO,15,act,39.8896
P95_CI_HI,15,act,50.1612
RMSE_P95_CI_LO,15,act,39.3631
RMSE_P95_CI_HI,15,act,53.7235
MAE,15,qui,14.4769
RMSE,15,qui,19.0691
NSE,15,qui,-1298.32
NMAE,15,qui,27.3656
MAPE,15,qui,0.0254429
P95,15,qui,41.0553
RMSE_P95,15,qui,40.6979
SS,15,qui,-57.7154
SS_CI_LO,15,qui,-65.2163
SS_CI_HI,15,qui,-50.5348
MAE_CI_LO,15,qui,12.9767
MAE_CI_HI,15,qui,15.6909
RMSE_CI_LO,15,qui,17.7307
RMSE_CI_HI,15,qui,20.4693
P95_CI_LO,15,qui,37.8227
P95_CI_HI,15,qui,43.8281
RMSE_P95_CI_LO,15,qui,37.1316
RMSE_P95_CI_HI,15,qui,43.5423
MAE,60,all,12.9839
RMSE,60,all,20.0373
NSE,60,all,-6.33112
NMAE,60,all,1.75449
MAPE,60,all,0.0228187
P95,60,all,33.1291
RMSE_P95,60,all,32.5291
SS,60,all,-9.53223
SS_CI_LO,60,all,-12.5955
SS_CI_HI,60,all,-7.26841
MAE_CI_LO,60,all,11.7888
MAE_CI_HI,60,all,14.3393
RMSE_CI_LO,60,all,15.4988
RMSE_CI_HI,60,all,25.9985
P95_CI_LO,60,all,30.9509
P95_CI_HI,60,all,35.9167
RMSE_P95_CI_LO,60,all,30.652
RMSE_P95_CI_HI,60,all,36.1158
MAE,60,act,14.483
RMSE,60,act,24.0676
NSE,60,act,-4.38441
NMAE,60,act,1.39635
MAPE,60,act,0.025452
P95,60,act,35.6408
RMSE_P95,60,act,35.6192
SS,60,act,-6.90593
SS_CI_LO,60,act,-10.4083
SS_CI_HI,60,act,-5.19884
MAE_CI_LO,60,act,12.4462
MAE_CI_HI,60,act,17.2367
RMSE_CI_LO,60,act,16.2916
RMSE_CI_HI,60,act,33.1878
P95_CI_LO,60,act,32.1599
P95_CI_HI,60,act,39.763
RMSE_P95_CI_LO,60,act,31.6407
RMSE_P95_CI_HI,60,act,39.3348
MAE,60,qui,11.4849
RMSE,60,qui,14.9579
NSE,60,qui,-113.585
NMAE,60,qui,8.21899
MAPE,60,qui,0.0201853
P95,60,qui,30.434
RMSE_P95,60,qui,29.8428
SS,60,qui,-17.125
SS_CI_LO,60,qui,-19.2771
SS_CI_HI,60,qui,-14.5206
MAE_CI_LO,60,qui,10.6298
MAE_CI_HI,60,qui,12.46
RMSE_CI_LO,60,qui,13.6828
RMSE_CI_HI,60,qui,16.1176
P95_CI_LO,60,qui,28.3856
P95_CI_HI,60,qui,33.3834
RMSE_P95_CI_LO,60,qui,27.5938
RMSE_P95_CI_HI,60,qui,32.6152
MAE,120,all,13.6392
RMSE,120,all,27.3701
NSE,120,all,-2.95447
NMAE,120,all,0.990959
MAPE,120,all,0.0239708
P95,120,all,31.3164
RMSE_P95,120,all,30.2031
SS,120,all,-3.78091
SS_CI_LO,120,all,-6.56306
SS_CI_HI,120,all,-2.24807
MAE_CI_LO,120,all,11.2473
MAE_CI_HI,120,all,17.7618
RMSE_CI_LO,120,all,14.6466
RMSE_CI_HI,120,all,43.4794
P95_CI_LO,120,all,27.9558
P95_CI_HI,120,all,39.258
RMSE_P95_CI_LO,120,all,27.1793
RMSE_P95_CI_HI,120,all,47.6347
MAE,120,act,16.9522
RMSE,120,act,36.3503
NSE,120,act,-2.54115
NMAE,120,act,0.877588
MAPE,120,act,0.0297919
P95,120,act,36.957
RMSE_P95,120,act,39.8608
SS,120,act,-2.60367
SS_CI_LO,120,act,-4.78943
SS_CI_HI,120,act,-1.6978
MAE_CI_LO,120,act,12.5707
MAE_CI_HI,120,act,23.5686
RMSE_CI_LO,120,act,16.4069
RMSE_CI_HI,120,act,56.6526
P95_CI_LO,120,act,30.3278
P95_CI_HI,120,act,72.0624
RMSE_P95_CI_LO,120,act,29.3467
RMSE_P95_CI_HI,120,act,95.3324
MAE,120,qui,10.3262
RMSE,120,qui,13.3006
NSE,120,qui,-29.8416
NMAE,120,qui,4.31158
MAPE,120,qui,0.0181497
P95,120,qui,26.8398
RMSE_P95,120,qui,25.693
SS,120,qui,-9.31041
SS_CI_LO,120,qui,-10.7635
SS_CI_HI,120,qui,-8.17476
MAE_CI_LO,120,qui,9.65498
MAE_CI_HI,120,qui,11.3137
RMSE_CI_LO,120,qui,12.4663
RMSE_CI_HI,120,qui,14.2356
P95_CI_LO,120,qui,25.5044
P95_CI_HI,120,qui,28.833
RMSE_P95_CI_LO,120,qui,23.9221
RMSE_P95_CI_HI,120,qui,28.4511
MAE,240,all,12.0609
RMSE,240,all,21.8581
NSE,240,all,-3.17235
NMAE,240,all,1.12708
MAPE,240,all,0.0212001
P95,240,all,29.6289
RMSE_P95,240,all,28.7547
SS,240,all,-2.31251
SS_CI_LO,240,all,-2.87943
SS_CI_HI,240,all,-1.77723
MAE_CI_LO,240,all,10.4968
MAE_CI_HI,240,all,14.3382
RMSE_CI_LO,240,all,13.9793
RMSE_CI_HI,240,all,32.4851
P95_CI_LO,240,all,26.4437
P95_CI_HI,240,all,33.807
RMSE_P95_CI_LO,240,all,24.2522
RMSE_P95_CI_HI,240,all,35.5896
MAE,240,act,15.0124
RMSE,240,act,28.6582
NSE,240,act,-2.84056
NMAE,240,act,1.02659
MAPE,240,act,0.0263886
P95,240,act,35.9922
RMSE_P95,240,act,39.2558
SS,240,act,-1.87372
SS_CI_LO,240,act,-2.4814
SS_CI_HI,240,act,-1.48081
MAE_CI_LO,240,act,12.5142
MAE_CI_HI,240,act,18.2062
RMSE_CI_LO,240,act,16.6079
RMSE_CI_HI,240,act,41.666
P95_CI_LO,240,act,31.2417
P95_CI_HI,240,act,43.9652
RMSE_P95_CI_LO,240,act,28.6912
RMSE_P95_CI_HI,240,act,48.1723
MAE,240,qui,9.10933
RMSE,240,qui,11.5871
NSE,240,qui,-7.84837
NMAE,240,qui,2.33853
MAPE,240,qui,0.0160116
P95,240,qui,23.3281
RMSE_P95,240,qui,21.3455
SS,240,qui,-3.42634
SS_CI_LO,240,qui,-3.93115
SS_CI_HI,240,qui,-3.0031
MAE_CI_LO,240,qui,8.51146
MAE_CI_HI,240,qui,9.8425
RMSE_CI_LO,240,qui,10.7797
RMSE_CI_HI,240,qui,12.4073
P95_CI_LO,240,qui,21.3314
P95_CI_HI,240,qui,25.5745
RMSE_P95_CI_LO,240,qui,19.7609
RMSE_P95_CI_HI,240,qui,23.014
MAE,480,all,13.7236
RMSE,480,all,31.3347
NSE,480,all,-0.860527
NMAE,480,all,0.597391
MAPE,480,all,0.0241198
P95,480,all,31.8713
RMSE_P95,480,all,31.9384
SS,480,all,-0.80899
SS_CI_LO,480,all,-1.14012
SS_CI_HI,480,all,-0.620459
MAE_CI_LO,480,all,10.6283
MAE_CI_HI,480,all,18.8149
RMSE_CI_LO,480,all,14.1908
RMSE_CI_HI,480,all,50.5431
