metric,gap_len,subset,value
MAE,5,all,6.97762
RMSE,5,all,14.6753
NSE,5,all,0.528788
NMAE,5,all,0.326384
MAPE,5,all,0.0142946
P95,5,all,20.9863
RMSE_P95,5,all,21.1959
MAE,5,act,9.31022
RMSE,5,act,19.5253
NSE,5,act,0.379675
NMAE,5,act,0.375553
MAPE,5,act,0.0190732
P95,5,act,25.9584
RMSE_P95,5,act,25.7484
MAE,5,qui,4.64502
RMSE,5,qui,7.03489
NSE,5,qui,0.828332
NMAE,5,qui,0.273574
MAPE,5,qui,0.00951592
P95,5,qui,14.7973
RMSE_P95,5,qui,14.6409
MAE,15,all,6.79653
RMSE,15,all,14.1647
NSE,15,all,0.5251
NMAE,15,all,0.330659
MAPE,15,all,0.013922
P95,15,all,22.473
RMSE_P95,15,all,22.1128
MAE,15,act,9.04113
RMSE,15,act,18.7962
NSE,15,act,0.380171
NMAE,15,act,0.378695
MAPE,15,act,0.0185192
P95,15,act,26.9268
RMSE_P95,15,act,26.4184
MAE,15,qui,4.55193
RMSE,15,qui,6.92701
NSE,15,qui,0.813415
NMAE,15,qui,0.28385
MAPE,15,qui,0.00932483
P95,15,qui,14.4766
RMSE_P95,15,qui,14.4169
MAE,60,all,6.53494
RMSE,60,all,11.865
NSE,60,all,0.631467
NMAE,60,all,0.334357
MAPE,60,all,0.0133874
P95,60,all,21.0547
RMSE_P95,60,all,21.1777
MAE,60,act,8.81884
RMSE,60,act,15.5771
NSE,60,act,0.502521
NMAE,60,act,0.399311
MAPE,60,act,0.0180665
P95,60,act,26.0898
RMSE_P95,60,act,25.7632
MAE,60,qui,4.25104
RMSE,60,qui,6.2379
NSE,60,qui,0.857684
NMAE,60,qui,0.257089
MAPE,60,qui,0.00870837
P95,60,qui,13.9766
RMSE_P95,60,qui,13.8273
MAE,240,all,6.66837
RMSE,240,all,11.5833
NSE,240,all,0.61476
NMAE,240,all,0.357317
MAPE,240,all,0.01366
P95,240,all,21.6562
RMSE_P95,240,all,20.1374
MAE,240,act,8.80041
RMSE,240,act,14.9168
NSE,240,act,0.460196
NMAE,240,act,0.433456
MAPE,240,act,0.0180271
P95,240,act,26.9729
RMSE_P95,240,act,25.7655
MAE,240,qui,4.53632
RMSE,240,qui,6.76999
NSE,240,qui,0.831044
NMAE,240,qui,0.275425
MAPE,240,qui,0.0092929
P95,240,qui,15.1797
RMSE_P95,240,qui,14.3122
MAE,720,all,7.07079
RMSE,720,all,14.2468
NSE,720,all,0.509246
NMAE,720,all,0.347683
MAPE,720,all,0.0144846
P95,720,all,23.0117
RMSE_P95,720,all,18.1708
MAE,720,act,9.67345
RMSE,720,act,18.9672
NSE,720,act,0.349159
NMAE,720,act,0.411449
MAPE,720,act,0.0198161
P95,720,act,27.8711
RMSE_P95,720,act,26.825
MAE,720,qui,4.46813
RMSE,720,qui,6.79604
NSE,720,qui,0.826036
NMAE,720,qui,0.274221
MAPE,720,qui,0.00915315
P95,720,qui,15.5391
RMSE_P95,720,qui,13.3693
MAE,1440,all,7.08937
RMSE,1440,all,13.2146
NSE,1440,all,0.543876
NMAE,1440,all,0.362323
MAPE,1440,all,0.0145225
P95,1440,all,23.1602
RMSE_P95,1440,all,22.262
MAE,1440,act,9.57697
RMSE,1440,act,17.3168
NSE,1440,act,0.391798
NMAE,1440,act,0.431304
MAPE,1440,act,0.019618
P95,1440,act,27.8203
RMSE_P95,1440,act,27.1488
MAE,1440,qui,4.60176
RMSE,1440,qui,7.02683
NSE,1440,qui,0.812255
NMAE,1440,qui,0.283759
MAPE,1440,qui,0.00942697
P95,1440,qui,15.8242
RMSE_P95,1440,qui,11.7395
MAE,2880,all,7.30137
RMSE,2880,all,12.4231
NSE,2880,all,0.564035
NMAE,2880,all,0.388062
MAPE,2880,all,0.0149564
P95,2880,all,24.4414
RMSE_P95,2880,all,19.1833
MAE,2880,act,9.51977
RMSE,2880,act,15.7475
NSE,2880,act,0.41829
NMAE,2880,act,0.461073
MAPE,2880,act,0.0195004
P95,2880,act,28.9336
RMSE_P95,2880,act,23.4868
MAE,2880,qui,5.08296
RMSE,2880,qui,7.78987
NSE,2880,qui,0.778125
NMAE,2880,qui,0.307355
MAPE,2880,qui,0.0104125
P95,2880,qui,18.1523
RMSE_P95,2880,qui,12.4732
MAE,4320,all,7.73607
RMSE,4320,all,14.1107
NSE,4320,all,0.489974
NMAE,4320,all,0.391532
MAPE,4320,all,0.0158473
P95,4320,all,25.8359
RMSE_P95,4320,all,20.514
MAE,4320,act,10.3267
RMSE,4320,act,18.3659
NSE,4320,act,0.328688
NMAE,4320,act,0.460694
MAPE,4320,act,0.0211542
P95,4320,act,31.1641
RMSE_P95,4320,act,22.0107
MAE,4320,qui,5.1454
RMSE,4320,qui,7.80501
NSE,4320,qui,0.772334
NMAE,4320,qui,0.314554
MAPE,4320,qui,0.0105404
P95,4320,qui,17.8633
RMSE_P95,4320,qui,12.7464
