metric,gap_len,subset,value
MAE,5,all,7.89206
RMSE,5,all,17.4595
NSE,5,all,-470.32
NMAE,5,all,9.81333
MAPE,5,all,0.0138534
P95,5,all,28.117
RMSE_P95,5,all,27.8273
SS,5,all,-28.3568
SS_CI_LO,5,all,-32.0405
SS_CI_HI,5,all,-24.3784
MAE_CI_LO,5,all,6.60916
MAE_CI_HI,5,all,9.78855
RMSE_CI_LO,5,all,11.7786
RMSE_CI_HI,5,all,23.315
P95_CI_LO,5,all,21.1064
P95_CI_HI,5,all,38.4612
RMSE_P95_CI_LO,5,all,20.7007
RMSE_P95_CI_HI,5,all,38.6379
MAE,5,act,11.2177
RMSE,5,act,23.4008
NSE,5,act,-459.648
NMAE,5,act,10.2887
MAPE,5,act,0.0196902
P95,5,act,40.1187
RMSE_P95,5,act,39.6406
SS,5,act,-31.7042
SS_CI_LO,5,act,-36.586
SS_CI_HI,5,act,-26.4813
MAE_CI_LO,5,act,9.19896
MAE_CI_HI,5,act,13.3966
RMSE_CI_LO,5,act,15.0935
RMSE_CI_HI,5,act,30.3419
P95_CI_LO,5,act,31.0302
P95_CI_HI,5,act,50.3545
RMSE_P95_CI_LO,5,act,30.8164
RMSE_P95_CI_HI,5,act,50.3407
MAE,5,qui,4.56639
RMSE,5,qui,7.87863
NSE,5,qui,-591.392
NMAE,5,qui,14.1067
MAPE,5,qui,0.00801668
P95,5,qui,11.7814
RMSE_P95,5,qui,11.6259
SS,5,qui,-22.4584
SS_CI_LO,5,qui,-26.0955
SS_CI_HI,5,qui,-19.5179
MAE_CI_LO,5,qui,4.0019
MAE_CI_HI,5,qui,5.22155
RMSE_CI_LO,5,qui,6.24666
RMSE_CI_HI,5,qui,9.40565
P95_CI_LO,5,qui,10.854
P95_CI_HI,5,qui,14.25
RMSE_P95_CI_LO,5,qui,10.8595
RMSE_P95_CI_HI,5,qui,14.1904
MAE,15,all,7.9871
RMSE,15,all,15.2327
NSE,15,all,-67.1294
NMAE,15,all,4.32793
MAPE,15,all,0.0140207
P95,15,all,29.0691
RMSE_P95,15,all,28.9102
SS,15,all,-12.1586
SS_CI_LO,15,all,-13.5315
SS_CI_HI,15,all,-10.8235
MAE_CI_LO,15,all,6.78819
MAE_CI_HI,15,all,9.6064
RMSE_CI_LO,15,all,12.5741
RMSE_CI_HI,15,all,18.4212
P95_CI_LO,15,all,24.0274
P95_CI_HI,15,all,38.7028
RMSE_P95_CI_LO,15,all,23.8389
RMSE_P95_CI_HI,15,all,39.3845
MAE,15,act,10.837
RMSE,15,act,19.6774
NSE,15,act,-64.0202
NMAE,15,act,4.44083
MAPE,15,act,0.0190223
P95,15,act,41.6779
RMSE_P95,15,act,40.8123
SS,15,act,-12.22
SS_CI_LO,15,act,-14.294
SS_CI_HI,15,act,-10.6042
MAE_CI_LO,15,act,8.68861
MAE_CI_HI,15,act,12.9598
RMSE_CI_LO,15,act,15.779
RMSE_CI_HI,15,act,23.2984
P95_CI_LO,15,act,32.3061
P95_CI_HI,15,act,52.149
RMSE_P95_CI_LO,15,act,32.8576
RMSE_P95_CI_HI,15,act,53.2985
MAE,15,qui,5.13721
RMSE,15,qui,8.76738
NSE,15,qui,-88.7473
NMAE,15,qui,5.55097
MAPE,15,qui,0.00901916
P95,15,qui,18.8875
RMSE_P95,15,qui,19.252
SS,15,qui,-12.0309
SS_CI_LO,15,qui,-13.5454
SS_CI_HI,15,qui,-10.3304
MAE_CI_LO,15,qui,4.39186
MAE_CI_HI,15,qui,5.98922
RMSE_CI_LO,15,qui,6.82151
RMSE_CI_HI,15,qui,10.8215
P95_CI_LO,15,qui,13.8318
P95_CI_HI,15,qui,21.125
RMSE_P95_CI_LO,15,qui,14.1373
RMSE_P95_CI_HI,15,qui,20.7384
MAE,60,all,8.08348
RMSE,60,all,18.3399
NSE,60,all,-11.3861
NMAE,60,all,1.5512
MAPE,60,all,0.014191
P95,60,all,28.4023
RMSE_P95,60,all,29.2956
SS,60,all,-4.00805
SS_CI_LO,60,all,-4.29741
SS_CI_HI,60,all,-3.57196
MAE_CI_LO,60,all,6.25323
MAE_CI_HI,60,all,10.0476
RMSE_CI_LO,60,all,11.0597
RMSE_CI_HI,60,all,25.479
P95_CI_LO,60,all,21.708
P95_CI_HI,60,all,39.3177
RMSE_P95_CI_LO,60,all,22.066
RMSE_P95_CI_HI,60,all,40.2452
MAE,60,act,11.7038
RMSE,60,act,24.9567
NSE,60,act,-11.5167
NMAE,60,act,1.65914
MAPE,60,act,0.0205464
P95,60,act,44.2898
RMSE_P95,60,act,43.6836
SS,60,act,-4.31948
SS_CI_LO,60,act,-4.82827
SS_CI_HI,60,act,-3.77021
MAE_CI_LO,60,act,8.59416
MAE_CI_HI,60,act,14.8845
RMSE_CI_LO,60,act,14.4265
RMSE_CI_HI,60,act,35.2917
P95_CI_LO,60,act,29.7197
P95_CI_HI,60,act,61.3714
RMSE_P95_CI_LO,60,act,29.8724
RMSE_P95_CI_HI,60,act,61.5395
MAE,60,qui,4.46318
RMSE,60,qui,7.06171
NSE,60,qui,-9.95783
NMAE,60,qui,2.09217
MAPE,60,qui,0.00783561
P95,60,qui,14.4689
RMSE_P95,60,qui,14.5393
SS,60,qui,-3.34152
SS_CI_LO,60,qui,-3.72469
SS_CI_HI,60,qui,-2.93992
MAE_CI_LO,60,qui,3.99254
MAE_CI_HI,60,qui,4.9285
