metric,gap_len,subset,value
MAE,5,all,1.01218
RMSE,5,all,1.37153
NSE,5,all,-15.4776
NMAE,5,all,2.99572
MAPE,5,all,0.00216384
P95,5,all,2.82891
RMSE_P95,5,all,2.79901
SS,5,all,-4.48767
SS_CI_LO,5,all,-4.99045
SS_CI_HI,5,all,-3.91551
MAE_CI_LO,5,all,0.915844
MAE_CI_HI,5,all,1.10661
RMSE_CI_LO,5,all,1.24669
RMSE_CI_HI,5,all,1.48424
P95_CI_LO,5,all,2.55459
P95_CI_HI,5,all,3.05879
RMSE_P95_CI_LO,5,all,2.54923
RMSE_P95_CI_HI,5,all,3.01836
MAE,5,act,1.17706
RMSE,5,act,1.55711
NSE,5,act,-15.1883
NMAE,5,act,3.04145
MAPE,5,act,0.00251636
P95,5,act,3.14062
RMSE_P95,5,act,2.99842
SS,5,act,-4.80606
SS_CI_LO,5,act,-5.54483
SS_CI_HI,5,act,-4.16919
MAE_CI_LO,5,act,1.08558
MAE_CI_HI,5,act,1.27639
RMSE_CI_LO,5,act,1.43973
RMSE_CI_HI,5,act,1.6717
P95_CI_LO,5,act,2.88662
P95_CI_HI,5,act,3.39482
RMSE_P95_CI_LO,5,act,2.87832
RMSE_P95_CI_HI,5,act,3.25115
MAE,5,qui,0.847304
RMSE,5,qui,1.15655
NSE,5,qui,-16.0293
NMAE,5,qui,3.02325
MAPE,5,qui,0.00181132
P95,5,qui,2.39844
RMSE_P95,5,qui,2.36305
SS,5,qui,-4.09921
SS_CI_LO,5,qui,-4.79077
SS_CI_HI,5,qui,-3.41309
MAE_CI_LO,5,qui,0.742006
MAE_CI_HI,5,qui,0.958597
RMSE_CI_LO,5,qui,1.0151
RMSE_CI_HI,5,qui,1.29381
P95_CI_LO,5,qui,2.06592
P95_CI_HI,5,qui,2.75
RMSE_P95_CI_LO,5,qui,1.96919
RMSE_P95_CI_HI,5,qui,2.62466
MAE,15,all,0.789702
RMSE,15,all,1.20648
NSE,15,all,-1.66282
NMAE,15,all,1.0681
MAPE,15,all,0.00168818
P95,15,all,2.51953
RMSE_P95,15,all,2.45946
SS,15,all,-1.09672
SS_CI_LO,15,all,-1.26835
SS_CI_HI,15,all,-0.963729
MAE_CI_LO,15,all,0.716275
MAE_CI_HI,15,all,0.870147
RMSE_CI_LO,15,all,1.06577
RMSE_CI_HI,15,all,1.34052
P95_CI_LO,15,all,2.22197
P95_CI_HI,15,all,2.84375
RMSE_P95_CI_LO,15,all,2.20581
RMSE_P95_CI_HI,15,all,2.76015
MAE,15,act,0.897412
RMSE,15,act,1.36208
NSE,15,act,-1.63466
NMAE,15,act,1.06943
MAPE,15,act,0.00191845
P95,15,act,2.76172
RMSE_P95,15,act,2.57632
SS,15,act,-1.07118
SS_CI_LO,15,act,-1.23981
SS_CI_HI,15,act,-0.924589
MAE_CI_LO,15,act,0.793144
MAE_CI_HI,15,act,1.01254
RMSE_CI_LO,15,act,1.15731
RMSE_CI_HI,15,act,1.58652
