metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.850162,0.600879,1.19221,True
RMSE,5,3.18805,1.13914,5.12816,True
P95,5,2.83242,1.95059,3.98145,True
RMSE_P95,5,2.88302,1.78251,3.83721,True
MAE,15,1.04375,0.743174,1.43425,True
RMSE,15,1.70687,-0.686044,4.22692,False
P95,15,4.69658,3.03418,7.75996,True
RMSE_P95,15,5.03231,3.08002,8.01603,True
MAE,60,1.11382,0.755307,1.63687,True
RMSE,60,3.8637,1.41743,7.00489,True
P95,60,3.76121,2.3543,5.66025,True
RMSE_P95,60,3.62605,2.19652,6.47264,True
MAE,120,0.730549,0.528108,0.995195,True
RMSE,120,1.23504,0.023844,2.42622,True
P95,120,2.81725,1.83926,4.26328,True
RMSE_P95,120,3.29577,1.61135,5.33813,True
MAE,240,0.589093,0.407768,0.744274,True
RMSE,240,1.31082,0.630267,2.14841,True
P95,240,1.83629,0.962891,2.70342,True
RMSE_P95,240,2.39399,0.091186,4.52762,True
MAE,480,0.337353,0.178428,0.488114,True
RMSE,480,0.518829,0.156771,0.849175,True
P95,480,0.820202,-0.302795,1.81289,False
RMSE_P95,480,0.515046,-1.31694,2.38282,False
MAE,720,0.339859,0.20532,0.490724,True
RMSE,720,0.890125,0.418036,1.56286,True
P95,720,1.05272,-0.0724609,2.07881,False
RMSE_P95,720,1.59936,-0.789106,3.62911,False
MAE,1000,0.171344,0.0367497,0.352277,True
RMSE,1000,0.578328,0.168549,1.18452,True
P95,1000,0.367547,-0.583304,1.50117,False
RMSE_P95,1000,1.40629,-0.45607,3.33303,False
MAE,1440,0.055913,-0.0543084,0.183187,False
RMSE,1440,0.189781,-0.055017,0.420117,False
P95,1440,-0.158804,-0.755473,0.536039,False
RMSE_P95,1440,-0.40596,-1.50188,1.95346,False
MAE,2160,-0.0654825,-0.222938,0.0758615,False
RMSE,2160,-0.0388368,-0.353797,0.245822,False
P95,2160,-0.877716,-1.75312,-0.154492,True
RMSE_P95,2160,0.0304216,-2.75177,4.75031,False
MAE,2880,-0.128826,-0.305452,0.00261792,False
RMSE,2880,-0.255518,-0.596677,0.163985,False
P95,2880,-1.01797,-1.73916,-0.44707,True
RMSE_P95,2880,-1.02366,-3.50231,2.96473,False
MAE,4320,-0.097385,-0.258785,0.0341041,False
RMSE,4320,-0.375601,-0.642176,-0.154241,True
P95,4320,-0.781438,-1.53135,-0.0740234,True
RMSE_P95,4320,-1.86619,-4.91813,-0.0320519,True
