metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.516049,0.198305,0.913632,True
RMSE,5,1.85818,0.735372,3.20788,True
P95,5,2.2358,0.0858398,6.66553,True
RMSE_P95,5,2.18243,0.139581,8.13658,True
MAE,15,-0.00501784,-0.258463,0.257658,False
RMSE,15,0.548015,0.109678,0.93998,True
P95,15,0.976875,-0.517676,2.72246,False
RMSE_P95,15,1.24917,-0.789205,3.62528,False
MAE,60,0.181449,0.053356,0.308467,True
RMSE,60,0.666222,0.252283,1.11126,True
P95,60,1.34664,0.431836,2.12529,True
RMSE_P95,60,1.86743,0.295262,3.30435,True
MAE,120,0.307396,0.172187,0.461448,True
RMSE,120,0.548311,0.265541,0.927857,True
P95,120,0.949629,0.257617,1.78154,True
RMSE_P95,120,0.905192,-0.277354,1.8921,False
MAE,240,0.24287,0.0850753,0.472889,True
RMSE,240,0.444593,0.101317,0.965932,True
P95,240,0.747129,-0.000292969,1.92236,False
RMSE_P95,240,0.0232434,-1.60665,2.03948,False
MAE,720,0.180179,0.0994969,0.280489,True
RMSE,720,0.155576,0.00672278,0.343784,True
P95,720,0.269354,-0.199322,0.777441,False
RMSE_P95,720,0.14251,-0.989367,1.60185,False
MAE,1000,0.185414,0.105143,0.284044,True
RMSE,1000,0.150409,0.00335816,0.330852,True
P95,1000,-0.00658772,-0.328708,0.328125,False
RMSE_P95,1000,0.109736,-0.871527,1.68098,False
MAE,1440,0.116337,0.0693822,0.176139,True
RMSE,1440,0.0928345,0.0295456,0.156877,True
P95,1440,-0.0801685,-0.539062,0.355566,False
RMSE_P95,1440,0.0879908,-0.879039,0.570075,False
MAE,2880,0.10459,0.049868,0.165734,True
RMSE,2880,0.0722009,0.0332945,0.113535,True
P95,2880,-0.181585,-0.782422,0.218848,False
RMSE_P95,2880,0.130236,-0.639247,0.977233,False
MAE,4320,0.0774174,0.0320809,0.133,True
RMSE,4320,0.0401222,0.00433946,0.0847102,True
P95,4320,-0.206338,-0.727935,0.144629,False
RMSE_P95,4320,0.126279,-0.194278,0.635056,False
