metric,gap_len,subset,value
MAE,5,all,5.64833
RMSE,5,all,16.3178
NSE,5,all,-8.92375
NMAE,5,all,1.09043
MAPE,5,all,0.0099259
P95,5,all,13.2633
RMSE_P95,5,all,13.5262
SS,5,all,-11.7575
SS_CI_LO,5,all,-23.7363
SS_CI_HI,5,all,-7.52502
MAE_CI_LO,5,all,3.95419
MAE_CI_HI,5,all,8.97218
RMSE_CI_LO,5,all,5.51804
RMSE_CI_HI,5,all,28.9164
P95_CI_LO,5,all,9.36934
P95_CI_HI,5,all,26.8931
RMSE_P95_CI_LO,5,all,9.03244
RMSE_P95_CI_HI,5,all,27.0031
MAE,5,act,7.56274
RMSE,5,act,22.5972
NSE,5,act,-8.52451
NMAE,5,act,1.03287
MAPE,5,act,0.0132879
P95,5,act,22.4645
RMSE_P95,5,act,21.0792
SS,5,act,-9.01762
SS_CI_LO,5,act,-19.74
SS_CI_HI,5,act,-6.33302
MAE_CI_LO,5,act,4.15047
MAE_CI_HI,5,act,12.6764
RMSE_CI_LO,5,act,6.55412
RMSE_CI_HI,5,act,37.598
P95_CI_LO,5,act,12.1105
P95_CI_HI,5,act,53.0234
RMSE_P95_CI_LO,5,act,11.7147
RMSE_P95_CI_HI,5,act,67.6704
MAE,5,qui,3.73392
RMSE,5,qui,4.68013
NSE,5,qui,-434.37
NMAE,5,qui,16.647
MAPE,5,qui,0.00656388
P95,5,qui,8.8207
RMSE_P95,5,qui,8.52433
SS,5,qui,-27.6019
SS_CI_LO,5,qui,-31.5462
SS_CI_HI,5,qui,-23.5009
MAE_CI_LO,5,qui,3.49641
MAE_CI_HI,5,qui,3.93652
RMSE_CI_LO,5,qui,4.40288
RMSE_CI_HI,5,qui,4.9681
P95_CI_LO,5,qui,8.41797
P95_CI_HI,5,qui,9.32451
RMSE_P95_CI_LO,5,qui,7.9676
RMSE_P95_CI_HI,5,qui,9.15178
MAE,15,all,5.32325
RMSE,15,all,13.1506
NSE,15,all,-58.4086
NMAE,15,all,3.12002
MAPE,15,all,0.00935621
P95,15,all,14.1977
RMSE_P95,15,all,14.4706
SS,15,all,-9.48575
SS_CI_LO,15,all,-11.3811
SS_CI_HI,15,all,-8.27367
MAE_CI_LO,15,all,4.18911
