metric,gap_len,subset,value
MAE,5,all,10.578
RMSE,5,all,19.524
NSE,5,all,0.521484
NMAE,5,all,0.374784
P95,5,all,33.4158
RMSE_P95,5,all,33.2133
MASE,5,all,15.859
MAE,5,act,14.3157
RMSE,5,act,25.7346
NSE,5,act,0.326941
NMAE,5,act,0.456375
P95,5,act,44.199
RMSE_P95,5,act,43.6195
MASE,5,act,15.507
MAE,5,qui,6.84022
RMSE,5,qui,10.0052
NSE,5,qui,0.829951
NMAE,5,qui,0.281923
P95,5,qui,18.4467
RMSE_P95,5,qui,18.1833
MASE,5,qui,16.6497
MAE,15,all,10.8498
RMSE,15,all,17.5041
NSE,15,all,0.564602
NMAE,15,all,0.409
P95,15,all,32.8254
RMSE_P95,15,all,32.7091
MASE,15,all,7.6462
MAE,15,act,14.0247
RMSE,15,act,22.1101
NSE,15,act,0.389523
NMAE,15,act,0.495607
P95,15,act,45.8172
RMSE_P95,15,act,44.5897
MASE,15,act,7.55496
MAE,15,qui,7.67487
RMSE,15,qui,11.1325
NSE,15,qui,0.783356
NMAE,15,qui,0.320886
P95,15,qui,23.2387
RMSE_P95,15,qui,22.9691
MASE,15,qui,7.81873
MAE,60,all,11.0226
RMSE,60,all,20.5752
NSE,60,all,0.475111
NMAE,60,all,0.388127
P95,60,all,34.4416
RMSE_P95,60,all,34.1734
MASE,60,all,3.15084
MAE,60,act,15.1223
RMSE,60,act,27.5471
NSE,60,act,0.278802
NMAE,60,act,0.466198
P95,60,act,48.2891
RMSE_P95,60,act,50.2196
MASE,60,act,3.14957
MAE,60,qui,6.92293
RMSE,60,qui,9.37217
NSE,60,qui,0.841597
NMAE,60,qui,0.293989
P95,60,qui,19.2863
RMSE_P95,60,qui,19.0929
MASE,60,qui,3.15362
MAE,240,all,10.6696
RMSE,240,all,17.3823
NSE,240,all,0.563014
NMAE,240,all,0.405767
P95,240,all,32.7619
RMSE_P95,240,all,32.9735
MASE,240,all,1.2961
MAE,240,act,14.0512
RMSE,240,act,22.3472
NSE,240,act,0.373117
NMAE,240,act,0.497831
P95,240,act,43.5277
RMSE_P95,240,act,44.8345
MASE,240,act,1.32613
MAE,240,qui,7.28812
RMSE,240,qui,10.2416
NSE,240,qui,0.808913
NMAE,240,qui,0.311075
P95,240,qui,20.551
RMSE_P95,240,qui,20.5447
MASE,240,qui,1.24187
MAE,720,all,10.7786
RMSE,720,all,18.428
NSE,720,all,0.523647
NMAE,720,all,0.403689
P95,720,all,33.3906
RMSE_P95,720,all,33.8396
MASE,720,all,0.739464
MAE,720,act,14.2877
RMSE,720,act,23.9102
NSE,720,act,0.332821
NMAE,720,act,0.488091
P95,720,act,44.801
RMSE_P95,720,act,41.8458
MASE,720,act,0.716653
MAE,720,qui,7.26944
RMSE,720,qui,10.3676
NSE,720,qui,0.805563
NMAE,720,qui,0.30918
P95,720,qui,20.4609
RMSE_P95,720,qui,18.9277
MASE,720,qui,0.788812
MAE,1440,all,10.7249
RMSE,1440,all,18.1243
NSE,1440,all,0.554912
NMAE,1440,all,0.394779
P95,1440,all,33.2969
RMSE_P95,1440,all,34.3051
MASE,1440,all,0.720328
MAE,1440,act,14.3663
RMSE,1440,act,23.6039
NSE,1440,act,0.373538
NMAE,1440,act,0.481735
P95,1440,act,45.6211
RMSE_P95,1440,act,43.8324
MASE,1440,act,0.708695
MAE,1440,qui,7.08341
RMSE,1440,qui,9.99162
NSE,1440,qui,0.825051
NMAE,1440,qui,0.296526
P95,1440,qui,20.6484
RMSE_P95,1440,qui,16.5847
MASE,1440,qui,0.745135
MAE,2880,all,10.8933
RMSE,2880,all,18.728
NSE,2880,all,0.531691
NMAE,2880,all,0.398047
P95,2880,all,34.0625
RMSE_P95,2880,all,34.8625
MASE,2880,all,0.648617
MAE,2880,act,14.7239
RMSE,2880,act,24.5465
NSE,2880,act,0.349831
NMAE,2880,act,0.483666
P95,2880,act,46.4844
RMSE_P95,2880,act,47.5489
MASE,2880,act,0.611065
MAE,2880,qui,7.06267
RMSE,2880,qui,9.94698
NSE,2880,qui,0.820224
NMAE,2880,qui,0.301053
P95,2880,qui,20.2695
RMSE_P95,2880,qui,17.1925
MASE,2880,qui,0.743924
MAE,4320,all,10.3528
RMSE,4320,all,17.0527
NSE,4320,all,0.58233
NMAE,4320,all,0.392357
P95,4320,all,32.6953
RMSE_P95,4320,all,32.1978
MASE,4320,all,0.729488
MAE,4320,act,13.9649
RMSE,4320,act,22.1027
NSE,4320,act,0.391869
NMAE,4320,act,0.492712
P95,4320,act,43.1133
RMSE_P95,4320,act,40.9236
MASE,4320,act,0.736002
MAE,4320,qui,6.74075
RMSE,4320,qui,9.64697
NSE,4320,qui,0.838714
NMAE,4320,qui,0.280618
P95,4320,qui,19.5117
RMSE_P95,4320,qui,16.722
MASE,4320,qui,0.716354
