metric,gap_len,subset,value
MAE,5,all,0.762307
RMSE,5,all,1.12369
NSE,5,all,-17.7035
NMAE,5,all,2.9339
MAPE,5,all,0.00300195
P95,5,all,2.5332
RMSE_P95,5,all,2.43498
SS,5,all,-3.24753
SS_CI_LO,5,all,-3.74099
SS_CI_HI,5,all,-2.83472
MAE_CI_LO,5,all,0.695105
MAE_CI_HI,5,all,0.837055
RMSE_CI_LO,5,all,1.01265
RMSE_CI_HI,5,all,1.23796
P95_CI_LO,5,all,2.20112
P95_CI_HI,5,all,2.81064
RMSE_P95_CI_LO,5,all,2.18532
RMSE_P95_CI_HI,5,all,2.80735
MAE,5,act,0.735809
RMSE,5,act,1.07415
NSE,5,act,-11.9238
NMAE,5,act,2.46261
MAPE,5,act,0.00289732
P95,5,act,2.34375
RMSE_P95,5,act,2.31732
SS,5,act,-2.75709
SS_CI_LO,5,act,-3.39456
SS_CI_HI,5,act,-2.3417
MAE_CI_LO,5,act,0.663796
MAE_CI_HI,5,act,0.840457
RMSE_CI_LO,5,act,0.948717
RMSE_CI_HI,5,act,1.22328
P95_CI_LO,5,act,2.01367
P95_CI_HI,5,act,2.74648
RMSE_P95_CI_LO,5,act,1.91468
RMSE_P95_CI_HI,5,act,2.78474
MAE,5,qui,0.788805
RMSE,5,qui,1.17114
NSE,5,qui,-28.9838
NMAE,5,qui,3.68813
MAPE,5,qui,0.00310657
P95,5,qui,2.64072
RMSE_P95,5,qui,2.56656
SS,5,qui,-3.83645
SS_CI_LO,5,qui,-4.39058
SS_CI_HI,5,qui,-3.26115
MAE_CI_LO,5,qui,0.690547
MAE_CI_HI,5,qui,0.896544
RMSE_CI_LO,5,qui,1.01874
RMSE_CI_HI,5,qui,1.3506
P95_CI_LO,5,qui,2.275
P95_CI_HI,5,qui,3.02354
RMSE_P95_CI_LO,5,qui,2.24859
RMSE_P95_CI_HI,5,qui,3.04373
MAE,15,all,0.645178
RMSE,15,all,0.908635
NSE,15,all,-1.22606
NMAE,15,all,1.0594
MAPE,15,all,0.00254052
P95,15,all,1.98242
RMSE_P95,15,all,1.90194
SS,15,all,-1.15956
SS_CI_LO,15,all,-1.39894
SS_CI_HI,15,all,-0.961994
MAE_CI_LO,15,all,0.591441
MAE_CI_HI,15,all,0.715442
RMSE_CI_LO,15,all,0.817471
RMSE_CI_HI,15,all,1.00919
P95_CI_LO,15,all,1.77134
P95_CI_HI,15,all,2.24453
RMSE_P95_CI_LO,15,all,1.67114
RMSE_P95_CI_HI,15,all,2.25955
MAE,15,act,0.620266
RMSE,15,act,0.871232
NSE,15,act,-0.496831
NMAE,15,act,0.871025
MAPE,15,act,0.00244225
P95,15,act,1.89453
RMSE_P95,15,act,1.87846
SS,15,act,-0.874634
SS_CI_LO,15,act,-1.14444
SS_CI_HI,15,act,-0.702667
MAE_CI_LO,15,act,0.564044
MAE_CI_HI,15,act,0.701524
RMSE_CI_LO,15,act,0.76975
RMSE_CI_HI,15,act,1.01148
P95_CI_LO,15,act,1.63228
P95_CI_HI,15,act,2.44731
RMSE_P95_CI_LO,15,act,1.52215
RMSE_P95_CI_HI,15,act,2.51308
MAE,15,qui,0.670089
RMSE,15,qui,0.944559
NSE,15,qui,-2.80184
NMAE,15,qui,1.38325
MAPE,15,qui,0.0026388
P95,15,qui,2.06055
RMSE_P95,15,qui,1.98952
SS,15,qui,-1.51314
SS_CI_LO,15,qui,-1.80678
SS_CI_HI,15,qui,-1.2444
MAE_CI_LO,15,qui,0.583383
MAE_CI_HI,15,qui,0.75217
RMSE_CI_LO,15,qui,0.810991
RMSE_CI_HI,15,qui,1.05399
P95_CI_LO,15,qui,1.73784
P95_CI_HI,15,qui,2.296
RMSE_P95_CI_LO,15,qui,1.6628
RMSE_P95_CI_HI,15,qui,2.25955
MAE,60,all,1.1133
RMSE,60,all,1.82378
NSE,60,all,-0.0160495
NMAE,60,all,0.615315
MAPE,60,all,0.00438368
P95,60,all,3.35352
RMSE_P95,60,all,3.31918
SS,60,all,-0.365151
SS_CI_LO,60,all,-0.434726
SS_CI_HI,60,all,-0.296952
MAE_CI_LO,60,all,1.00589
MAE_CI_HI,60,all,1.22318
RMSE_CI_LO,60,all,1.52657
RMSE_CI_HI,60,all,2.11802
P95_CI_LO,60,all,2.89995
P95_CI_HI,60,all,3.80288
RMSE_P95_CI_LO,60,all,2.86128
RMSE_P95_CI_HI,60,all,4.06147
MAE,60,act,1.25533
RMSE,60,act,2.1741
NSE,60,act,-0.0485575
NMAE,60,act,0.591255
MAPE,60,act,0.00494256
P95,60,act,4.01396
