metric,gap_len,subset,value
MAE,5,all,1.94056
RMSE,5,all,6.34657
NSE,5,all,-20.7031
NMAE,5,all,1.42446
MAPE,5,all,0.00414125
P95,5,all,4.73848
RMSE_P95,5,all,4.58955
SS,5,all,-5.42565
SS_CI_LO,5,all,-6.33835
SS_CI_HI,5,all,-4.19688
MAE_CI_LO,5,all,1.28625
MAE_CI_HI,5,all,3.1731
RMSE_CI_LO,5,all,2.05939
RMSE_CI_HI,5,all,11.2637
P95_CI_LO,5,all,3.54766
P95_CI_HI,5,all,11.0865
RMSE_P95_CI_LO,5,all,3.41215
RMSE_P95_CI_HI,5,all,10.9616
MAE,5,act,2.81186
RMSE,5,act,8.85092
NSE,5,act,-20.8168
NMAE,5,act,1.48389
MAPE,5,act,0.00600247
P95,5,act,9.50937
RMSE_P95,5,act,9.00479
SS,5,act,-5.72891
SS_CI_LO,5,act,-6.78709
SS_CI_HI,5,act,-4.16923
MAE_CI_LO,5,act,1.58343
MAE_CI_HI,5,act,4.74882
RMSE_CI_LO,5,act,2.50805
RMSE_CI_HI,5,act,14.5389
P95_CI_LO,5,act,4.50654
P95_CI_HI,5,act,19.7305
RMSE_P95_CI_LO,5,act,4.36912
RMSE_P95_CI_HI,5,act,18.1439
MAE,5,qui,1.06926
RMSE,5,qui,1.48972
NSE,5,qui,-17.3319
NMAE,5,qui,3.07315
MAPE,5,qui,0.00228003
P95,5,qui,3.04297
RMSE_P95,5,qui,3.01476
SS,5,qui,-4.74481
SS_CI_LO,5,qui,-5.38794
SS_CI_HI,5,qui,-4.18464
MAE_CI_LO,5,qui,0.966644
MAE_CI_HI,5,qui,1.19203
RMSE_CI_LO,5,qui,1.31657
RMSE_CI_HI,5,qui,1.64877
P95_CI_LO,5,qui,2.65225
P95_CI_HI,5,qui,3.48193
RMSE_P95_CI_LO,5,qui,2.59822
RMSE_P95_CI_HI,5,qui,3.36961
MAE,15,all,1.59226
RMSE,15,all,4.63587
NSE,15,all,-7.05219
NMAE,15,all,0.974632
MAPE,15,all,0.00339671
P95,15,all,5.29336
RMSE_P95,15,all,5.33219
SS,15,all,-1.55338
SS_CI_LO,15,all,-1.88574
SS_CI_HI,15,all,-1.2013
MAE_CI_LO,15,all,1.23352
MAE_CI_HI,15,all,2.24674
RMSE_CI_LO,15,all,2.13892
RMSE_CI_HI,15,all,8.0015
P95_CI_LO,15,all,4.18936
P95_CI_HI,15,all,6.43057
RMSE_P95_CI_LO,15,all,4.26997
RMSE_P95_CI_HI,15,all,6.37678
MAE,15,act,2.20153
RMSE,15,act,6.35145
NSE,15,act,-7.61044
NMAE,15,act,1.0171
MAPE,15,act,0.00469722
P95,15,act,6.46484
RMSE_P95,15,act,6.38363
SS,15,act,-1.46764
SS_CI_LO,15,act,-1.89512
SS_CI_HI,15,act,-1.0226
MAE_CI_LO,15,act,1.54885
MAE_CI_HI,15,act,3.22202
RMSE_CI_LO,15,act,2.58245
RMSE_CI_HI,15,act,10.064
P95_CI_LO,15,act,4.82754
P95_CI_HI,15,act,9.30068
RMSE_P95_CI_LO,15,act,4.71259
RMSE_P95_CI_HI,15,act,9.61149
MAE,15,qui,0.98299
RMSE,15,qui,1.62531
NSE,15,qui,-3.04612
NMAE,15,qui,1.21655
MAPE,15,qui,0.00209621
P95,15,qui,3.90664
RMSE_P95,15,qui,3.57341
SS,15,qui,-1.76882
SS_CI_LO,15,qui,-2.29421
SS_CI_HI,15,qui,-1.38058
MAE_CI_LO,15,qui,0.818699
MAE_CI_HI,15,qui,1.19145
RMSE_CI_LO,15,qui,1.30162
RMSE_CI_HI,15,qui,1.94812
P95_CI_LO,15,qui,2.54658
P95_CI_HI,15,qui,5.20342
RMSE_P95_CI_LO,15,qui,2.5039
RMSE_P95_CI_HI,15,qui,5.58867
MAE,60,all,2.39485
RMSE,60,all,5.70917
NSE,60,all,-1.72178
NMAE,60,all,0.692042
MAPE,60,all,0.0051081
P95,60,all,7.42988
RMSE_P95,60,all,7.29131
SS,60,all,-0.54747
SS_CI_LO,60,all,-0.826055
SS_CI_HI,60,all,-0.35104
MAE_CI_LO,60,all,2.00022
MAE_CI_HI,60,all,3.03181
RMSE_CI_LO,60,all,3.20872
RMSE_CI_HI,60,all,9.16476
P95_CI_LO,60,all,6.23301
P95_CI_HI,60,all,9.26377
RMSE_P95_CI_LO,60,all,6.22685
RMSE_P95_CI_HI,60,all,8.92477
MAE,60,act,3.13822
RMSE,60,act,7.64255
NSE,60,act,-2.29737
NMAE,60,act,0.745639
MAPE,60,act,0.0066949
P95,60,act,9.55098
RMSE_P95,60,act,9.38492
SS,60,act,-0.633556
SS_CI_LO,60,act,-1.00095
SS_CI_HI,60,act,-0.36428
MAE_CI_LO,60,act,2.42619
MAE_CI_HI,60,act,4.36279
RMSE_CI_LO,60,act,3.85773
RMSE_CI_HI,60,act,11.5796
P95_CI_LO,60,act,7.60918
P95_CI_HI,60,act,12.3783
RMSE_P95_CI_LO,60,act,7.23974
RMSE_P95_CI_HI,60,act,13.077
MAE,60,qui,1.65149
RMSE,60,qui,2.60396
NSE,60,qui,-0.0871103
NMAE,60,qui,0.661269
MAPE,60,qui,0.00352131
P95,60,qui,5.14863
RMSE_P95,60,qui,5.25253
SS,60,qui,-0.406613
SS_CI_LO,60,qui,-0.478003
SS_CI_HI,60,qui,-0.34061
MAE_CI_LO,60,qui,1.49696
MAE_CI_HI,60,qui,1.80826
RMSE_CI_LO,60,qui,2.23647
RMSE_CI_HI,60,qui,2.97214
P95_CI_LO,60,qui,4.55049
P95_CI_HI,60,qui,5.82031
RMSE_P95_CI_LO,60,qui,4.17718
RMSE_P95_CI_HI,60,qui,6.03186
MAE,120,all,4.18004
RMSE,120,all,11.1885
NSE,120,all,-1.90457
NMAE,120,all,0.636719
MAPE,120,all,0.00891775
P95,120,all,11.9844
