metric,gap_len,subset,value
MAE,5,all,2.10522
RMSE,5,all,4.00656
NSE,5,all,-28.2369
NMAE,5,all,2.84113
MAPE,5,all,0.00836813
P95,5,all,5.95146
RMSE_P95,5,all,5.96216
SS,5,all,-9.77101
SS_CI_LO,5,all,-10.7802
SS_CI_HI,5,all,-8.80069
MAE_CI_LO,5,all,1.82708
MAE_CI_HI,5,all,2.5762
RMSE_CI_LO,5,all,2.54021
RMSE_CI_HI,5,all,6.17214
P95_CI_LO,5,all,5.32417
P95_CI_HI,5,all,6.75977
RMSE_P95_CI_LO,5,all,5.44075
RMSE_P95_CI_HI,5,all,6.67917
MAE,5,act,2.54769
RMSE,5,act,5.20069
NSE,5,act,-25.3106
NMAE,5,act,2.51277
MAPE,5,act,0.0101282
P95,5,act,6.82305
RMSE_P95,5,act,6.67167
SS,5,act,-10.095
SS_CI_LO,5,act,-11.2466
SS_CI_HI,5,act,-8.68881
MAE_CI_LO,5,act,2.01686
MAE_CI_HI,5,act,3.27714
RMSE_CI_LO,5,act,2.90274
RMSE_CI_HI,5,act,7.81592
P95_CI_LO,5,act,5.71177
P95_CI_HI,5,act,7.89922
RMSE_P95_CI_LO,5,act,5.65619
RMSE_P95_CI_HI,5,act,7.5238
MAE,5,qui,1.66275
RMSE,5,qui,2.24896
NSE,5,qui,-71.1455
NMAE,5,qui,6.27983
MAPE,5,qui,0.00660806
P95,5,qui,4.82295
RMSE_P95,5,qui,4.71938
SS,5,qui,-9.30968
SS_CI_LO,5,qui,-10.7052
SS_CI_HI,5,qui,-8.3887
MAE_CI_LO,5,qui,1.53165
MAE_CI_HI,5,qui,1.87008
RMSE_CI_LO,5,qui,2.05571
RMSE_CI_HI,5,qui,2.49488
P95_CI_LO,5,qui,4.38296
P95_CI_HI,5,qui,5.44932
RMSE_P95_CI_LO,5,qui,4.10639
RMSE_P95_CI_HI,5,qui,5.53593
MAE,15,all,1.92629
RMSE,15,all,3.64944
NSE,15,all,-10.291
NMAE,15,all,1.77362
MAPE,15,all,0.00765777
P95,15,all,5.125
RMSE_P95,15,all,5.24846
SS,15,all,-4.55468
SS_CI_LO,15,all,-5.01605
SS_CI_HI,15,all,-3.94878
MAE_CI_LO,15,all,1.70413
MAE_CI_HI,15,all,2.26799
RMSE_CI_LO,15,all,2.28702
RMSE_CI_HI,15,all,5.63428
P95_CI_LO,15,all,4.43521
P95_CI_HI,15,all,5.86323
RMSE_P95_CI_LO,15,all,4.19207
