metric,gap_len,subset,value
MAE,5,all,19.2125
RMSE,5,all,34.2702
NSE,5,all,-33.7108
NMAE,5,all,3.30293
MAPE,5,all,0.0341589
P95,5,all,62.7115
RMSE_P95,5,all,63.6718
SS,5,all,-9.47319
SS_CI_LO,5,all,-10.9988
SS_CI_HI,5,all,-8.37293
MAE_CI_LO,5,all,16.2961
MAE_CI_HI,5,all,22.6391
RMSE_CI_LO,5,all,25.6807
RMSE_CI_HI,5,all,42.565
P95_CI_LO,5,all,49.5682
P95_CI_HI,5,all,81.7263
RMSE_P95_CI_LO,5,all,49.0808
RMSE_P95_CI_HI,5,all,81.8899
MAE,5,act,25.8562
RMSE,5,act,44.7827
NSE,5,act,-31.7174
NMAE,5,act,3.30251
MAPE,5,act,0.045968
P95,5,act,95.9738
RMSE_P95,5,act,94.5979
SS,5,act,-9.1009
SS_CI_LO,5,act,-10.9715
SS_CI_HI,5,act,-7.55151
MAE_CI_LO,5,act,21.1452
MAE_CI_HI,5,act,31.5782
RMSE_CI_LO,5,act,33.2276
RMSE_CI_HI,5,act,57.2776
P95_CI_LO,5,act,64.131
P95_CI_HI,5,act,123.069
RMSE_P95_CI_LO,5,act,64.0685
RMSE_P95_CI_HI,5,act,118.179
MAE,5,qui,12.5688
RMSE,5,qui,18.531
NSE,5,qui,-52.8835
NMAE,5,qui,4.97877
MAPE,5,qui,0.0223499
P95,5,qui,39.6039
RMSE_P95,5,qui,38.5905
SS,5,qui,-10.3324
SS_CI_LO,5,qui,-12.5089
SS_CI_HI,5,qui,-8.88642
MAE_CI_LO,5,qui,11.2388
MAE_CI_HI,5,qui,13.869
RMSE_CI_LO,5,qui,16.0648
RMSE_CI_HI,5,qui,20.42
P95_CI_LO,5,qui,33.4205
P95_CI_HI,5,qui,45.2477
RMSE_P95_CI_LO,5,qui,32.2684
RMSE_P95_CI_HI,5,qui,45.1516
MAE,15,all,19.9057
RMSE,15,all,45.7151
NSE,15,all,-12.9569
NMAE,15,all,1.62672
MAPE,15,all,0.0353988
P95,15,all,63.8541
RMSE_P95,15,all,66.012
SS,15,all,-3.84407
SS_CI_LO,15,all,-4.49573
SS_CI_HI,15,all,-3.46357
MAE_CI_LO,15,all,15.738
MAE_CI_HI,15,all,25.5613
RMSE_CI_LO,15,all,27.5119
RMSE_CI_HI,15,all,65.9592
P95_CI_LO,15,all,46.8825
P95_CI_HI,15,all,89.7929
RMSE_P95_CI_LO,15,all,46.9344
RMSE_P95_CI_HI,15,all,104.499
MAE,15,act,28.5934
RMSE,15,act,62.3078
NSE,15,act,-13.0052
NMAE,15,act,1.71739
MAPE,15,act,0.0508473
P95,15,act,100.133
RMSE_P95,15,act,103.778
SS,15,act,-3.59
SS_CI_LO,15,act,-4.2351
SS_CI_HI,15,act,-3.15436
MAE_CI_LO,15,act,21.1426
MAE_CI_HI,15,act,37.9392
RMSE_CI_LO,15,act,37.9088
RMSE_CI_HI,15,act,89.9598
P95_CI_LO,15,act,64.5018
P95_CI_HI,15,act,151.169
RMSE_P95_CI_LO,15,act,67.6521
RMSE_P95_CI_HI,15,act,149.421
MAE,15,qui,11.218
RMSE,15,qui,17.2473
NSE,15,qui,-12.3552
NMAE,15,qui,2.37694
MAPE,15,qui,0.0199503
P95,15,qui,34.4221
RMSE_P95,15,qui,32.4695
SS,15,qui,-4.63979
SS_CI_LO,15,qui,-5.81089
SS_CI_HI,15,qui,-3.54898
MAE_CI_LO,15,qui,10.0775
MAE_CI_HI,15,qui,12.7641
RMSE_CI_LO,15,qui,15.1013
RMSE_CI_HI,15,qui,20.4076
P95_CI_LO,15,qui,29.1094
P95_CI_HI,15,qui,42.2751
RMSE_P95_CI_LO,15,qui,28.096
RMSE_P95_CI_HI,15,qui,44.3661
MAE,60,all,18.0739
RMSE,60,all,33.2876
NSE,60,all,-1.24007
NMAE,60,all,0.812643
MAPE,60,all,0.0321406
P95,60,all,56.009
RMSE_P95,60,all,60.8013
SS,60,all,-1.27858
SS_CI_LO,60,all,-1.49576
SS_CI_HI,60,all,-1.11545
