metric,gap_len,subset,value
MAE,5,all,40.9077
RMSE,5,all,66.883
NSE,5,all,-791.629
NMAE,5,all,17.2196
MAPE,5,all,0.167872
P95,5,all,148.809
RMSE_P95,5,all,148.732
SS,5,all,-51.7807
SS_CI_LO,5,all,-61.8938
SS_CI_HI,5,all,-44.1929
MAE_CI_LO,5,all,35.3077
MAE_CI_HI,5,all,48.0277
RMSE_CI_LO,5,all,55.1687
RMSE_CI_HI,5,all,82.585
P95_CI_LO,5,all,129.433
P95_CI_HI,5,all,167.061
RMSE_P95_CI_LO,5,all,129.335
RMSE_P95_CI_HI,5,all,167.253
MAE,5,act,47.0836
RMSE,5,act,77.6443
NSE,5,act,-620.346
NMAE,5,act,15.1156
MAPE,5,act,0.193359
P95,5,act,167.066
RMSE_P95,5,act,167.041
SS,5,act,-43.078
SS_CI_LO,5,act,-52.9444
SS_CI_HI,5,act,-36.1569
MAE_CI_LO,5,act,39.3557
MAE_CI_HI,5,act,57.5895
RMSE_CI_LO,5,act,60.9008
RMSE_CI_HI,5,act,98.5183
P95_CI_LO,5,act,145.185
P95_CI_HI,5,act,193.301
RMSE_P95_CI_LO,5,act,143.005
RMSE_P95_CI_HI,5,act,192.727
MAE,5,qui,34.7318
RMSE,5,qui,54.0189
NSE,5,qui,-1840.27
NMAE,5,qui,27.5894
MAPE,5,qui,0.142385
P95,5,qui,124.683
RMSE_P95,5,qui,123.94
SS,5,qui,-71.0706
SS_CI_LO,5,qui,-83.6893
SS_CI_HI,5,qui,-60.4457
MAE_CI_LO,5,qui,30.5666
MAE_CI_HI,5,qui,39.0163
RMSE_CI_LO,5,qui,47.4584
RMSE_CI_HI,5,qui,59.8853
P95_CI_LO,5,qui,113.733
P95_CI_HI,5,qui,136.511
RMSE_P95_CI_LO,5,qui,113.956
RMSE_P95_CI_HI,5,qui,138.03
MAE,15,all,42.8805
RMSE,15,all,66.0348
NSE,15,all,-154.97
NMAE,15,all,8.10974
MAPE,15,all,0.175897
P95,15,all,151.162
RMSE_P95,15,all,148.661
SS,15,all,-25.2717
SS_CI_LO,15,all,-29.4484
SS_CI_HI,15,all,-21.0215
MAE_CI_LO,15,all,38.2105
MAE_CI_HI,15,all,46.5862
RMSE_CI_LO,15,all,58.9605
RMSE_CI_HI,15,all,71.9115
P95_CI_LO,15,all,135.678
P95_CI_HI,15,all,168.497
RMSE_P95_CI_LO,15,all,135.496
RMSE_P95_CI_HI,15,all,168.783
MAE,15,act,51.3677
RMSE,15,act,76.4859
NSE,15,act,-121.749
NMAE,15,act,7.44076
MAPE,15,act,0.210786
P95,15,act,168.837
RMSE_P95,15,act,168.455
SS,15,act,-22.0315
SS_CI_LO,15,act,-28.2336
SS_CI_HI,15,act,-17.7535
MAE_CI_LO,15,act,44.2321
MAE_CI_HI,15,act,57.9058
RMSE_CI_LO,15,act,66.9541
RMSE_CI_HI,15,act,86.112
P95_CI_LO,15,act,150.656
P95_CI_HI,15,act,193.329
