metric,gap_len,subset,value
MAE,5,all,0.638059
RMSE,5,all,0.938447
NSE,5,all,-2.9523
NMAE,5,all,1.35169
MAPE,5,all,0.00128202
P95,5,all,1.77363
RMSE_P95,5,all,1.7948
SS,5,all,-2.57458
SS_CI_LO,5,all,-2.78908
SS_CI_HI,5,all,-2.35413
MAE_CI_LO,5,all,0.586874
MAE_CI_HI,5,all,0.701605
RMSE_CI_LO,5,all,0.79855
RMSE_CI_HI,5,all,1.09276
P95_CI_LO,5,all,1.60938
P95_CI_HI,5,all,2.00059
RMSE_P95_CI_LO,5,all,1.53199
RMSE_P95_CI_HI,5,all,2.0731
MAE,5,act,0.730342
RMSE,5,act,1.10474
NSE,5,act,-2.34546
NMAE,5,act,1.20919
MAPE,5,act,0.00146746
P95,5,act,2.08984
RMSE_P95,5,act,2.11294
SS,5,act,-2.51226
SS_CI_LO,5,act,-2.80879
SS_CI_HI,5,act,-2.19933
MAE_CI_LO,5,act,0.644329
MAE_CI_HI,5,act,0.825195
RMSE_CI_LO,5,act,0.911124
RMSE_CI_HI,5,act,1.33173
P95_CI_LO,5,act,1.75771
P95_CI_HI,5,act,2.57031
RMSE_P95_CI_LO,5,act,1.78189
RMSE_P95_CI_HI,5,act,2.63795
MAE,5,qui,0.545776
RMSE,5,qui,0.735467
NSE,5,qui,-5.69057
NMAE,5,qui,1.91948
MAPE,5,qui,0.00109659
P95,5,qui,1.43398
RMSE_P95,5,qui,1.32421
SS,5,qui,-2.66153
SS_CI_LO,5,qui,-3.01074
SS_CI_HI,5,qui,-2.41288
MAE_CI_LO,5,qui,0.506571
MAE_CI_HI,5,qui,0.58481
RMSE_CI_LO,5,qui,0.668373
RMSE_CI_HI,5,qui,0.798426
P95_CI_LO,5,qui,1.27725
P95_CI_HI,5,qui,1.61719
RMSE_P95_CI_LO,5,qui,1.21748
RMSE_P95_CI_HI,5,qui,1.5462
MAE,15,all,0.749147
RMSE,15,all,1.41567
NSE,15,all,-0.286574
NMAE,15,all,0.600235
MAPE,15,all,0.00150516
P95,15,all,2.21094
RMSE_P95,15,all,2.15708
SS,15,all,-0.572842
SS_CI_LO,15,all,-0.64412
SS_CI_HI,15,all,-0.492602
MAE_CI_LO,15,all,0.665075
MAE_CI_HI,15,all,0.845584
RMSE_CI_LO,15,all,1.01186
RMSE_CI_HI,15,all,1.84485
P95_CI_LO,15,all,1.90205
P95_CI_HI,15,all,2.56348
RMSE_P95_CI_LO,15,all,1.79023
RMSE_P95_CI_HI,15,all,2.47928
MAE,15,act,0.941458
RMSE,15,act,1.83144
NSE,15,act,-0.253718
NMAE,15,act,0.575584
MAPE,15,act,0.00189151
P95,15,act,2.84023
RMSE_P95,15,act,2.76552
SS,15,act,-0.574866
SS_CI_LO,15,act,-0.695009
SS_CI_HI,15,act,-0.463842
MAE_CI_LO,15,act,0.817761
MAE_CI_HI,15,act,1.08175
RMSE_CI_LO,15,act,1.25076
RMSE_CI_HI,15,act,2.37087
P95_CI_LO,15,act,2.37021
P95_CI_HI,15,act,3.38291
RMSE_P95_CI_LO,15,act,2.25771
RMSE_P95_CI_HI,15,act,3.78048
MAE,15,qui,0.556836
RMSE,15,qui,0.808766
NSE,15,qui,-0.486315
NMAE,15,qui,0.839382
MAPE,15,qui,0.00111881
P95,15,qui,1.61348
RMSE_P95,15,qui,1.44938
SS,15,qui,-0.569433
SS_CI_LO,15,qui,-0.685498
SS_CI_HI,15,qui,-0.484618
MAE_CI_LO,15,qui,0.508595
MAE_CI_HI,15,qui,0.620645
RMSE_CI_LO,15,qui,0.696703
RMSE_CI_HI,15,qui,0.970814
P95_CI_LO,15,qui,1.41748
P95_CI_HI,15,qui,1.82031
RMSE_P95_CI_LO,15,qui,1.31558
RMSE_P95_CI_HI,15,qui,1.61639
MAE,60,all,1.41678
RMSE,60,all,2.54282
NSE,60,all,0.0737049
NMAE,60,all,0.536243
MAPE,60,all,0.00284667
