metric,gap_len,subset,value
MAE,5,all,24.2843
RMSE,5,all,32.2332
NSE,5,all,-558.821
NMAE,5,all,17.8258
MAPE,5,all,0.051767
P95,5,all,55.4336
RMSE_P95,5,all,54.5535
SS,5,all,-79.4112
SS_CI_LO,5,all,-105.021
SS_CI_HI,5,all,-59.1494
MAE_CI_LO,5,all,22.5049
MAE_CI_HI,5,all,26.6825
RMSE_CI_LO,5,all,27.626
RMSE_CI_HI,5,all,38.9988
P95_CI_LO,5,all,52.4155
P95_CI_HI,5,all,58.9873
RMSE_P95_CI_LO,5,all,52.1866
RMSE_P95_CI_HI,5,all,57.6299
MAE,5,act,25.7486
RMSE,5,act,36.303
NSE,5,act,-366.028
NMAE,5,act,13.5882
MAPE,5,act,0.0548952
P95,5,act,59.0314
RMSE_P95,5,act,57.4975
SS,5,act,-60.6177
SS_CI_LO,5,act,-87.1533
SS_CI_HI,5,act,-45.1012
MAE_CI_LO,5,act,22.7819
MAE_CI_HI,5,act,28.7679
RMSE_CI_LO,5,act,28.4092
RMSE_CI_HI,5,act,45.7499
P95_CI_LO,5,act,53.9261
P95_CI_HI,5,act,69.1797
RMSE_P95_CI_LO,5,act,53.3408
RMSE_P95_CI_HI,5,act,70.818
MAE,5,qui,22.8201
RMSE,5,qui,27.5689
NSE,5,qui,-6277.24
NMAE,5,qui,65.5867
MAPE,5,qui,0.0486389
P95,5,qui,52.0627
RMSE_P95,5,qui,51.9224
SS,5,qui,-121.605
SS_CI_LO,5,qui,-137.297
SS_CI_HI,5,qui,-107.058
MAE_CI_LO,5,qui,21.2812
MAE_CI_HI,5,qui,24.2445
RMSE_CI_LO,5,qui,25.8492
RMSE_CI_HI,5,qui,29.1156
P95_CI_LO,5,qui,49.9528
P95_CI_HI,5,qui,54.8347
RMSE_P95_CI_LO,5,qui,48.9209
RMSE_P95_CI_HI,5,qui,54.3762
MAE,15,all,21.7213
RMSE,15,all,27.8693
NSE,15,all,-290.008
NMAE,15,all,13.2957
MAPE,15,all,0.0463021
P95,15,all,51.5244
RMSE_P95,15,all,50.5401
SS,15,all,-33.8326
SS_CI_LO,15,all,-41.8708
SS_CI_HI,15,all,-26.7706
MAE_CI_LO,15,all,20.2977
MAE_CI_HI,15,all,23.1403
RMSE_CI_LO,15,all,25.5839
RMSE_CI_HI,15,all,30.4786
P95_CI_LO,15,all,49.481
P95_CI_HI,15,all,53.7061
RMSE_P95_CI_LO,15,all,48.6495
RMSE_P95_CI_HI,15,all,52.3959
MAE,15,act,23.477
RMSE,15,act,30.4115
NSE,15,act,-196.404
NMAE,15,act,10.8463
MAPE,15,act,0.0500481
P95,15,act,53.8518
RMSE_P95,15,act,52.7957
SS,15,act,-25.3148
SS_CI_LO,15,act,-33.2312
SS_CI_HI,15,act,-19.8928
MAE_CI_LO,15,act,21.5419
MAE_CI_HI,15,act,25.7887
RMSE_CI_LO,15,act,26.9127
RMSE_CI_HI,15,act,35.3622
P95_CI_LO,15,act,50.5768
P95_CI_HI,15,act,59.3657
RMSE_P95_CI_LO,15,act,48.9636
RMSE_P95_CI_HI,15,act,59.2321
MAE,15,qui,19.9656
RMSE,15,qui,25.0706
NSE,15,qui,-961.711
NMAE,15,qui,24.7095
MAPE,15,qui,0.042556
P95,15,qui,49.2119
RMSE_P95,15,qui,48.5222
SS,15,qui,-55.2377
SS_CI_LO,15,qui,-60.76
SS_CI_HI,15,qui,-49.2656
MAE_CI_LO,15,qui,18.6451
MAE_CI_HI,15,qui,21.3249
RMSE_CI_LO,15,qui,23.7011
RMSE_CI_HI,15,qui,26.5682
P95_CI_LO,15,qui,46.7559
P95_CI_HI,15,qui,51.3752
RMSE_P95_CI_LO,15,qui,45.8973
RMSE_P95_CI_HI,15,qui,50.5727
MAE,60,all,17.1303
RMSE,60,all,22.8779
NSE,60,all,-42.7057
NMAE,60,all,4.95016
MAPE,60,all,0.03652
P95,60,all,41.0156
RMSE_P95,60,all,40.3509
SS,60,all,-10.069
SS_CI_LO,60,all,-11.145
SS_CI_HI,60,all,-9.05779
MAE_CI_LO,60,all,15.9358
MAE_CI_HI,60,all,18.4029
RMSE_CI_LO,60,all,20.17
RMSE_CI_HI,60,all,26.1299
P95_CI_LO,60,all,38.9333
P95_CI_HI,60,all,42.5509
RMSE_P95_CI_LO,60,all,37.5465
RMSE_P95_CI_HI,60,all,42.3512
MAE,60,act,18.5936
RMSE,60,act,25.2636
NSE,60,act,-35.0314
NMAE,60,act,4.41782
MAPE,60,act,0.0396428
P95,60,act,41.6838
RMSE_P95,60,act,41.1512
SS,60,act,-8.67862
SS_CI_LO,60,act,-10.0496
SS_CI_HI,60,act,-7.64755
MAE_CI_LO,60,act,17.0555
MAE_CI_HI,60,act,20.9246
RMSE_CI_LO,60,act,21.3058
RMSE_CI_HI,60,act,30.9579
P95_CI_LO,60,act,39.1534
P95_CI_HI,60,act,46.0695
RMSE_P95_CI_LO,60,act,37.9103
RMSE_P95_CI_HI,60,act,45.5192
MAE,60,qui,15.6671
RMSE,60,qui,20.2125
NSE,60,qui,-64.5004
NMAE,60,qui,6.27323
MAPE,60,qui,0.0333972
P95,60,qui,40.0195
RMSE_P95,60,qui,38.7205
SS,60,qui,-12.3441
SS_CI_LO,60,qui,-13.6946
SS_CI_HI,60,qui,-10.9724
MAE_CI_LO,60,qui,14.0749
MAE_CI_HI,60,qui,17.0963
RMSE_CI_LO,60,qui,18.7107
RMSE_CI_HI,60,qui,21.6321
P95_CI_LO,60,qui,36.4843
P95_CI_HI,60,qui,42.9454
RMSE_P95_CI_LO,60,qui,35.6984
RMSE_P95_CI_HI,60,qui,42.6889
MAE,120,all,15.3747
RMSE,120,all,21.9839
NSE,120,all,-10.2136
NMAE,120,all,2.34194
MAPE,120,all,0.0327815
P95,120,all,37.4182
RMSE_P95,120,all,36.3322
SS,120,all,-4.54822
SS_CI_LO,120,all,-5.25967
SS_CI_HI,120,all,-3.81497
MAE_CI_LO,120,all,13.7397
MAE_CI_HI,120,all,17.3975
RMSE_CI_LO,120,all,17.81
RMSE_CI_HI,120,all,27.9341
P95_CI_LO,120,all,34.2718
P95_CI_HI,120,all,42.1549
RMSE_P95_CI_LO,120,all,33.1172
RMSE_P95_CI_HI,120,all,41.5067
MAE,120,act,16.6853
RMSE,120,act,25.5853
NSE,120,act,-8.48083
NMAE,120,act,2.00801
MAPE,120,act,0.0355813
P95,120,act,42.0395
RMSE_P95,120,act,41.388
SS,120,act,-3.66287
SS_CI_LO,120,act,-4.6212
SS_CI_HI,120,act,-3.01607
MAE_CI_LO,120,act,14.0526
MAE_CI_HI,120,act,19.8761
RMSE_CI_LO,120,act,18.559
RMSE_CI_HI,120,act,33.9745
P95_CI_LO,120,act,36.0311
P95_CI_HI,120,act,54.9921
RMSE_P95_CI_LO,120,act,34.7519
RMSE_P95_CI_HI,120,act,55.3703
MAE,120,qui,14.0642
RMSE,120,qui,17.6628
NSE,120,qui,-17.1884
NMAE,120,qui,3.39587
MAPE,120,qui,0.0299817
P95,120,qui,34.1875
RMSE_P95,120,qui,33.042
SS,120,qui,-6.1614
SS_CI_LO,120,qui,-6.85186
SS_CI_HI,120,qui,-5.46069
MAE_CI_LO,120,qui,13.1826
MAE_CI_HI,120,qui,14.94
RMSE_CI_LO,120,qui,16.6494
RMSE_CI_HI,120,qui,18.6801
P95_CI_LO,120,qui,32.5034
P95_CI_HI,120,qui,35.8211
RMSE_P95_CI_LO,120,qui,31.3769
RMSE_P95_CI_HI,120,qui,34.8018
MAE,240,all,13.8023
RMSE,240,all,18.3869
NSE,240,all,-3.91025
NMAE,240,all,1.66339
MAPE,240,all,0.0294266
P95,240,all,34.5547
RMSE_P95,240,all,31.7029
SS,240,all,-1.90487
SS_CI_LO,240,all,-2.10256
SS_CI_HI,240,all,-1.67287
MAE_CI_LO,240,all,12.8285
MAE_CI_HI,240,all,14.8509
RMSE_CI_LO,240,all,16.5455
RMSE_CI_HI,240,all,20.6572
P95_CI_LO,240,all,32.5588
P95_CI_HI,240,all,36.5745
RMSE_P95_CI_LO,240,all,29.9636
RMSE_P95_CI_HI,240,all,33.1313
MAE,240,act,15.1941
RMSE,240,act,20.5929
NSE,240,act,-3.66126
NMAE,240,act,1.59297
MAPE,240,act,0.0323957
P95,240,act,37.1213
RMSE_P95,240,act,34.8906
SS,240,act,-1.68933
SS_CI_LO,240,act,-1.99774
SS_CI_HI,240,act,-1.41642
MAE_CI_LO,240,act,13.7927
MAE_CI_HI,240,act,16.6036
RMSE_CI_LO,240,act,17.6612
RMSE_CI_HI,240,act,23.6544
P95_CI_LO,240,act,33.6674
P95_CI_HI,240,act,42.7465
RMSE_P95_CI_LO,240,act,31.5191
RMSE_P95_CI_HI,240,act,38.6938
MAE,240,qui,12.4105
RMSE,240,qui,15.8773
NSE,240,qui,-4.39502
NMAE,240,qui,1.81556
MAPE,240,qui,0.0264575
P95,240,qui,32.0156
RMSE_P95,240,qui,29.7408
SS,240,qui,-2.22092
SS_CI_LO,240,qui,-2.58488
SS_CI_HI,240,qui,-1.91843
MAE_CI_LO,240,qui,11.6413
MAE_CI_HI,240,qui,13.2577
RMSE_CI_LO,240,qui,14.9473
RMSE_CI_HI,240,qui,16.7189
P95_CI_LO,240,qui,30.084
P95_CI_HI,240,qui,33.9061
RMSE_P95_CI_LO,240,qui,27.4658
RMSE_P95_CI_HI,240,qui,30.742
MAE,480,all,13.4129
RMSE,480,all,19.5787
NSE,480,all,-1.25703
NMAE,480,all,1.02922
MAPE,480,all,0.0286002
P95,480,all,34.832
RMSE_P95,480,all,29.0983
SS,480,all,-0.56001
SS_CI_LO,480,all,-0.66714
SS_CI_HI,480,all,-0.462937
MAE_CI_LO,480,all,12.0103
MAE_CI_HI,480,all,15.1798
RMSE_CI_LO,480,all,15.8186
