metric,gap_len,subset,value
MAE,5,all,2.17213
RMSE,5,all,4.01637
NSE,5,all,-140.303
NMAE,5,all,6.42877
MAPE,5,all,0.00464352
P95,5,all,9.0707
RMSE_P95,5,all,8.91932
SS,5,all,-10.7765
SS_CI_LO,5,all,-12.3691
SS_CI_HI,5,all,-9.53197
MAE_CI_LO,5,all,1.89922
MAE_CI_HI,5,all,2.46494
RMSE_CI_LO,5,all,3.50959
RMSE_CI_HI,5,all,4.62533
P95_CI_LO,5,all,7.39053
P95_CI_HI,5,all,10.93
RMSE_P95_CI_LO,5,all,7.23813
RMSE_P95_CI_HI,5,all,10.9159
MAE,5,act,2.55039
RMSE,5,act,4.73628
NSE,5,act,-148.774
NMAE,5,act,6.59003
MAPE,5,act,0.00545226
P95,5,act,11.0158
RMSE_P95,5,act,10.9172
SS,5,act,-11.5802
SS_CI_LO,5,act,-13.7723
SS_CI_HI,5,act,-9.68248
MAE_CI_LO,5,act,2.19437
MAE_CI_HI,5,act,2.97701
RMSE_CI_LO,5,act,4.00804
RMSE_CI_HI,5,act,5.51763
P95_CI_LO,5,act,9.375
P95_CI_HI,5,act,15.0039
RMSE_P95_CI_LO,5,act,9.44389
RMSE_P95_CI_HI,5,act,15.2881
MAE,5,qui,1.79387
RMSE,5,qui,3.13531
NSE,5,qui,-124.15
NMAE,5,qui,6.40069
MAPE,5,qui,0.00383477
P95,5,qui,6.5668
RMSE_P95,5,qui,6.57494
SS,5,qui,-9.79583
SS_CI_LO,5,qui,-11.5167
SS_CI_HI,5,qui,-8.15429
MAE_CI_LO,5,qui,1.50692
MAE_CI_HI,5,qui,2.08573
RMSE_CI_LO,5,qui,2.49558
RMSE_CI_HI,5,qui,3.69015
P95_CI_LO,5,qui,5.37109
P95_CI_HI,5,qui,8.10938
RMSE_P95_CI_LO,5,qui,5.34091
RMSE_P95_CI_HI,5,qui,7.87844
MAE,15,all,4.88143
RMSE,15,all,7.50196
NSE,15,all,-101.956
NMAE,15,all,6.60234
MAPE,15,all,0.010435
P95,15,all,16.8242
RMSE_P95,15,all,15.863
SS,15,all,-11.9606
SS_CI_LO,15,all,-13.0463
SS_CI_HI,15,all,-10.9038
MAE_CI_LO,15,all,4.38006
MAE_CI_HI,15,all,5.35506
RMSE_CI_LO,15,all,6.8022
RMSE_CI_HI,15,all,8.22792
P95_CI_LO,15,all,15.3012
P95_CI_HI,15,all,19.1043
RMSE_P95_CI_LO,15,all,14.89
RMSE_P95_CI_HI,15,all,18.1086
MAE,15,act,5.75029
RMSE,15,act,8.6701
NSE,15,act,-105.75
NMAE,15,act,6.85251
MAPE,15,act,0.0122925
P95,15,act,20.0586
RMSE_P95,15,act,18.2304
