metric,gap_len,subset,value
MAE,5,all,1.67296
RMSE,5,all,11.5167
NSE,5,all,-3.94327
NMAE,5,all,0.322971
MAPE,5,all,0.00293674
P95,5,all,2.8207
RMSE_P95,5,all,2.87544
SS,5,all,-2.7786
SS_CI_LO,5,all,-4.07772
SS_CI_HI,5,all,-2.34714
MAE_CI_LO,5,all,0.679042
MAE_CI_HI,5,all,3.60309
RMSE_CI_LO,5,all,1.46996
RMSE_CI_HI,5,all,20.8163
P95_CI_LO,5,all,2.03896
P95_CI_HI,5,all,5.2292
RMSE_P95_CI_LO,5,all,2.038
RMSE_P95_CI_HI,5,all,5.90034
MAE,5,act,2.90684
RMSE,5,act,16.2745
NSE,5,act,-3.94021
NMAE,5,act,0.396997
MAPE,5,act,0.00510163
P95,5,act,4.77539
RMSE_P95,5,act,5.27033
SS,5,act,-2.8504
SS_CI_LO,5,act,-4.91164
SS_CI_HI,5,act,-2.38301
MAE_CI_LO,5,act,0.990811
MAE_CI_HI,5,act,5.87823
RMSE_CI_LO,5,act,2.53522
RMSE_CI_HI,5,act,27.4337
P95_CI_LO,5,act,2.9373
P95_CI_HI,5,act,13.4158
RMSE_P95_CI_LO,5,act,2.90657
RMSE_P95_CI_HI,5,act,13.6435
MAE,5,qui,0.439082
RMSE,5,qui,0.64242
NSE,5,qui,-7.20314
NMAE,5,qui,1.95757
MAPE,5,qui,0.000771842
P95,5,qui,1.28926
RMSE_P95,5,qui,1.25359
SS,5,qui,-2.36338
SS_CI_LO,5,qui,-2.84062
SS_CI_HI,5,qui,-1.87638
MAE_CI_LO,5,qui,0.394403
MAE_CI_HI,5,qui,0.486901
RMSE_CI_LO,5,qui,0.564277
RMSE_CI_HI,5,qui,0.735414
P95_CI_LO,5,qui,1.14834
P95_CI_HI,5,qui,1.45703
RMSE_P95_CI_LO,5,qui,1.10025
RMSE_P95_CI_HI,5,qui,1.477
MAE,15,all,1.53025
RMSE,15,all,11.4428
NSE,15,all,-43.9805
NMAE,15,all,0.8969
MAPE,15,all,0.00268916
P95,15,all,2.90234
RMSE_P95,15,all,2.95957
SS,15,all,-2.0143
SS_CI_LO,15,all,-2.9403
SS_CI_HI,15,all,-0.941743
MAE_CI_LO,15,all,0.719832
MAE_CI_HI,15,all,3.11399
RMSE_CI_LO,15,all,2.56553
RMSE_CI_HI,15,all,21.2069
P95_CI_LO,15,all,2.01113
P95_CI_HI,15,all,5.42705
RMSE_P95_CI_LO,15,all,2.06118
RMSE_P95_CI_HI,15,all,5.07469
MAE,15,act,2.64104
RMSE,15,act,16.1674
NSE,15,act,-46.1635
NMAE,15,act,1.12186
MAPE,15,act,0.00464097
P95,15,act,5.7043
RMSE_P95,15,act,6.08526
SS,15,act,-2.43541
SS_CI_LO,15,act,-3.27582
SS_CI_HI,15,act,-1.1248
MAE_CI_LO,15,act,1.13993
MAE_CI_HI,15,act,4.86354
RMSE_CI_LO,15,act,3.51628
RMSE_CI_HI,15,act,26.6635
P95_CI_LO,15,act,3.20049
P95_CI_HI,15,act,11.9271
RMSE_P95_CI_LO,15,act,3.0863
RMSE_P95_CI_HI,15,act,11.8206
MAE,15,qui,0.419471
RMSE,15,qui,0.700011
NSE,15,qui,-0.750921
NMAE,15,qui,0.792922
MAPE,15,qui,0.000737345
P95,15,qui,1.27734
RMSE_P95,15,qui,1.20303
SS,15,qui,-0.701287
SS_CI_LO,15,qui,-0.834084
SS_CI_HI,15,qui,-0.565464
MAE_CI_LO,15,qui,0.36698
MAE_CI_HI,15,qui,0.482181
RMSE_CI_LO,15,qui,0.574653
RMSE_CI_HI,15,qui,0.87043
P95_CI_LO,15,qui,1.03877
P95_CI_HI,15,qui,1.50781
RMSE_P95_CI_LO,15,qui,0.984551
RMSE_P95_CI_HI,15,qui,1.61542
MAE,60,all,1.63147
RMSE,60,all,9.42059
NSE,60,all,-0.620496
NMAE,60,all,0.220458
MAPE,60,all,0.00286714
P95,60,all,4.71504
RMSE_P95,60,all,4.84635
SS,60,all,-0.32341
SS_CI_LO,60,all,-0.618331
SS_CI_HI,60,all,-0.0935531
MAE_CI_LO,60,all,1.00916
MAE_CI_HI,60,all,2.7209
RMSE_CI_LO,60,all,1.97913
RMSE_CI_HI,60,all,16.5802
P95_CI_LO,60,all,3.46797
P95_CI_HI,60,all,6.38516
RMSE_P95_CI_LO,60,all,3.69722
RMSE_P95_CI_HI,60,all,6.47555
MAE,60,act,2.57838
RMSE,60,act,13.2648
NSE,60,act,-0.635585
NMAE,60,act,0.24859
MAPE,60,act,0.00453097
P95,60,act,6.86348
RMSE_P95,60,act,6.77852
SS,60,act,-0.40748
SS_CI_LO,60,act,-0.739828
SS_CI_HI,60,act,-0.0721252
MAE_CI_LO,60,act,1.30064
MAE_CI_HI,60,act,4.79289
RMSE_CI_LO,60,act,2.37066
RMSE_CI_HI,60,act,23.5873
P95_CI_LO,60,act,4.81543
P95_CI_HI,60,act,13.7529
RMSE_P95_CI_LO,60,act,4.59087
RMSE_P95_CI_HI,60,act,15.1216
MAE,60,qui,0.684564
RMSE,60,qui,1.24135
NSE,60,qui,0.210829
NMAE,60,qui,0.489899
MAPE,60,qui,0.00120332
P95,60,qui,2.18359
RMSE_P95,60,qui,2.17277
SS,60,qui,-0.0803557
SS_CI_LO,60,qui,-0.121991
SS_CI_HI,60,qui,-0.0287944
MAE_CI_LO,60,qui,0.604265
MAE_CI_HI,60,qui,0.783603
RMSE_CI_LO,60,qui,1.02998
RMSE_CI_HI,60,qui,1.45258
P95_CI_LO,60,qui,1.87871
P95_CI_HI,60,qui,2.52051
RMSE_P95_CI_LO,60,qui,1.75103
RMSE_P95_CI_HI,60,qui,2.62458
MAE,120,all,3.24673
RMSE,120,all,18.8525
NSE,120,all,-0.876159
NMAE,120,all,0.235892
MAPE,120,all,0.00570618
P95,120,all,7.43379
RMSE_P95,120,all,7.81265
SS,120,all,-0.138069
SS_CI_LO,120,all,-0.234662
SS_CI_HI,120,all,0.0347243
MAE_CI_LO,120,all,1.53462
MAE_CI_HI,120,all,6.70487
RMSE_CI_LO,120,all,3.32881
RMSE_CI_HI,120,all,34.444
P95_CI_LO,120,all,5.23398
P95_CI_HI,120,all,13.7522
RMSE_P95_CI_LO,120,all,5.4532
RMSE_P95_CI_HI,120,all,16.4345
MAE,120,act,5.55699
RMSE,120,act,26.6099
NSE,120,act,-0.897641
NMAE,120,act,0.287676
MAPE,120,act,0.00976616
P95,120,act,13.5197
RMSE_P95,120,act,15.3203
SS,120,act,-0.181295
SS_CI_LO,120,act,-0.254295
SS_CI_HI,120,act,-0.0028467
MAE_CI_LO,120,act,2.3674
