metric,gap_len,subset,value
MAE,5,all,2.82884
RMSE,5,all,15.2414
NSE,5,all,-7.65771
NMAE,5,all,0.546117
MAPE,5,all,0.00496795
P95,5,all,6.67676
RMSE_P95,5,all,6.61059
SS,5,all,-5.3893
SS_CI_LO,5,all,-8.85012
SS_CI_HI,5,all,-4.16695
MAE_CI_LO,5,all,1.32493
MAE_CI_HI,5,all,5.45314
RMSE_CI_LO,5,all,2.52951
RMSE_CI_HI,5,all,27.325
P95_CI_LO,5,all,3.60127
P95_CI_HI,5,all,13.005
RMSE_P95_CI_LO,5,all,3.58358
RMSE_P95_CI_HI,5,all,13.2219
MAE,5,act,4.74307
RMSE,5,act,21.5255
NSE,5,act,-7.64247
NMAE,5,act,0.647778
MAPE,5,act,0.00832815
P95,5,act,12.775
RMSE_P95,5,act,12.6697
SS,5,act,-5.28268
SS_CI_LO,5,act,-10.4817
SS_CI_HI,5,act,-3.9882
MAE_CI_LO,5,act,1.95593
MAE_CI_HI,5,act,8.77676
RMSE_CI_LO,5,act,3.95187
RMSE_CI_HI,5,act,36.0612
P95_CI_LO,5,act,6.78672
P95_CI_HI,5,act,27.8517
RMSE_P95_CI_LO,5,act,6.73126
RMSE_P95_CI_HI,5,act,36.7931
MAE,5,qui,0.914604
RMSE,5,qui,1.11923
NSE,5,qui,-23.8991
NMAE,5,qui,4.0776
MAPE,5,qui,0.00160775
P95,5,qui,2.05859
RMSE_P95,5,qui,2.03071
SS,5,qui,-6.00588
SS_CI_LO,5,qui,-6.95015
SS_CI_HI,5,qui,-5.01802
MAE_CI_LO,5,qui,0.864434
MAE_CI_HI,5,qui,0.981356
RMSE_CI_LO,5,qui,1.04875
RMSE_CI_HI,5,qui,1.22922
P95_CI_LO,5,qui,1.88281
P95_CI_HI,5,qui,2.25039
RMSE_P95_CI_LO,5,qui,1.87181
RMSE_P95_CI_HI,5,qui,2.27852
MAE,15,all,2.60504
RMSE,15,all,16.2428
NSE,15,all,-89.6323
NMAE,15,all,1.52684
MAPE,15,all,0.00457797
P95,15,all,4.77383
RMSE_P95,15,all,4.75471
SS,15,all,-4.13141
SS_CI_LO,15,all,-5.56644
SS_CI_HI,15,all,-2.3168
MAE_CI_LO,15,all,1.2254
MAE_CI_HI,15,all,4.89922
RMSE_CI_LO,15,all,3.79802
RMSE_CI_HI,15,all,28.5466
P95_CI_LO,15,all,2.70664
P95_CI_HI,15,all,12.4082
RMSE_P95_CI_LO,15,all,2.53103
RMSE_P95_CI_HI,15,all,12.7008
MAE,15,act,4.39942
RMSE,15,act,22.9461
NSE,15,act,-94.0047
NMAE,15,act,1.86878
MAPE,15,act,0.00773095
P95,15,act,14.0459
RMSE_P95,15,act,14.7639
SS,15,act,-4.72268
SS_CI_LO,15,act,-6.01039
SS_CI_HI,15,act,-2.3209
MAE_CI_LO,15,act,1.73122
MAE_CI_HI,15,act,7.89635
RMSE_CI_LO,15,act,5.19089
RMSE_CI_HI,15,act,36.2743
P95_CI_LO,15,act,4.28828
P95_CI_HI,15,act,27.0417
RMSE_P95_CI_LO,15,act,4.5789
RMSE_P95_CI_HI,15,act,27.608
MAE,15,qui,0.810655
RMSE,15,qui,1.06414
NSE,15,qui,-3.04625
NMAE,15,qui,1.53237
MAPE,15,qui,0.00142498
P95,15,qui,1.78125
RMSE_P95,15,qui,1.64923
SS,15,qui,-2.28784
SS_CI_LO,15,qui,-2.59055
SS_CI_HI,15,qui,-2.0243
MAE_CI_LO,15,qui,0.751949
MAE_CI_HI,15,qui,0.869923
RMSE_CI_LO,15,qui,0.940881
RMSE_CI_HI,15,qui,1.19978
P95_CI_LO,15,qui,1.64443
P95_CI_HI,15,qui,2.0042
RMSE_P95_CI_LO,15,qui,1.51309
RMSE_P95_CI_HI,15,qui,1.77996
MAE,60,all,2.31928
RMSE,60,all,11.5473
NSE,60,all,-1.43472
NMAE,60,all,0.3134
MAPE,60,all,0.00407601
P95,60,all,6.8752
RMSE_P95,60,all,7.7015
SS,60,all,-0.881341
SS_CI_LO,60,all,-1.27301
SS_CI_HI,60,all,-0.512133
MAE_CI_LO,60,all,1.42483
MAE_CI_HI,60,all,3.73429
RMSE_CI_LO,60,all,2.83613
RMSE_CI_HI,60,all,19.3837
P95_CI_LO,60,all,4.66729
P95_CI_HI,60,all,10.8844
RMSE_P95_CI_LO,60,all,4.65407
RMSE_P95_CI_HI,60,all,11.5857
MAE,60,act,3.73497
RMSE,60,act,16.2624
NSE,60,act,-1.45835
NMAE,60,act,0.360101
MAPE,60,act,0.00656366
P95,60,act,11.2852
RMSE_P95,60,act,11.6331
SS,60,act,-1.03884
SS_CI_LO,60,act,-1.46744
SS_CI_HI,60,act,-0.572244
MAE_CI_LO,60,act,1.88325
MAE_CI_HI,60,act,6.73254
RMSE_CI_LO,60,act,3.33852
RMSE_CI_HI,60,act,27.5867
P95_CI_LO,60,act,6.58437
P95_CI_HI,60,act,25.3751
RMSE_P95_CI_LO,60,act,6.63901
RMSE_P95_CI_HI,60,act,25.5717
MAE,60,qui,0.903588
RMSE,60,qui,1.48743
NSE,60,qui,-0.133075
NMAE,60,qui,0.646641
MAPE,60,qui,0.00158836
P95,60,qui,2.65625
RMSE_P95,60,qui,2.60844
SS,60,qui,-0.426012
SS_CI_LO,60,qui,-0.517388
SS_CI_HI,60,qui,-0.338665
MAE_CI_LO,60,qui,0.817263
MAE_CI_HI,60,qui,0.998175
RMSE_CI_LO,60,qui,1.19142
RMSE_CI_HI,60,qui,1.72383
P95_CI_LO,60,qui,2.30078
P95_CI_HI,60,qui,3.00879
RMSE_P95_CI_LO,60,qui,2.09565
RMSE_P95_CI_HI,60,qui,3.1025
MAE,120,all,4.14083
RMSE,120,all,21.4246
NSE,120,all,-1.42304
NMAE,120,all,0.300853
MAPE,120,all,0.00727748
P95,120,all,10.4221
RMSE_P95,120,all,11.8985
SS,120,all,-0.451476
SS_CI_LO,120,all,-0.635445
SS_CI_HI,120,all,-0.255518
MAE_CI_LO,120,all,2.02097
MAE_CI_HI,120,all,7.97238
RMSE_CI_LO,120,all,4.04987
RMSE_CI_HI,120,all,38.2639
P95_CI_LO,120,all,6.55068
P95_CI_HI,120,all,18.313
RMSE_P95_CI_LO,120,all,6.40702
RMSE_P95_CI_HI,120,all,23.2078
MAE,120,act,6.99868
RMSE,120,act,30.2208
NSE,120,act,-1.4476
NMAE,120,act,0.36231
MAPE,120,act,0.0122996
P95,120,act,19.0824
RMSE_P95,120,act,22.6844
SS,120,act,-0.487767
SS_CI_LO,120,act,-0.846774
SS_CI_HI,120,act,-0.270978
MAE_CI_LO,120,act,3.03132
MAE_CI_HI,120,act,12.9131
RMSE_CI_LO,120,act,5.53817
RMSE_CI_HI,120,act,50.5237
P95_CI_LO,120,act,10.0846
P95_CI_HI,120,act,47.6277
RMSE_P95_CI_LO,120,act,10.0767
RMSE_P95_CI_HI,120,act,77.5329
MAE,120,qui,1.28298
RMSE,120,qui,2.1757
NSE,120,qui,0.174738
NMAE,120,qui,0.535695
MAPE,120,qui,0.00225533
P95,120,qui,3.69141
RMSE_P95,120,qui,3.37578
SS,120,qui,-0.281022
SS_CI_LO,120,qui,-0.35057
SS_CI_HI,120,qui,-0.216646
MAE_CI_LO,120,qui,1.17394
MAE_CI_HI,120,qui,1.44662
RMSE_CI_LO,120,qui,1.75509
RMSE_CI_HI,120,qui,2.78055
P95_CI_LO,120,qui,3.37881
P95_CI_HI,120,qui,4.20352
RMSE_P95_CI_LO,120,qui,3.08121
RMSE_P95_CI_HI,120,qui,4.24398
MAE,240,all,4.89939
RMSE,240,all,17.2155
NSE,240,all,-1.58818
NMAE,240,all,0.457846
MAPE,240,all,0.00861398
P95,240,all,17.3674
RMSE_P95,240,all,17.3511
SS,240,all,-0.345613
SS_CI_LO,240,all,-0.407869
SS_CI_HI,240,all,-0.257132
MAE_CI_LO,240,all,3.57015
MAE_CI_HI,240,all,6.91267
RMSE_CI_LO,240,all,6.96284
RMSE_CI_HI,240,all,29.1003
P95_CI_LO,240,all,13.4216
P95_CI_HI,240,all,21.98
RMSE_P95_CI_LO,240,all,13.7169
RMSE_P95_CI_HI,240,all,23.859
MAE,240,act,7.49464
RMSE,240,act,24.0431
NSE,240,act,-1.70321
NMAE,240,act,0.512507
MAPE,240,act,0.0131775
P95,240,act,25.0041
RMSE_P95,240,act,25.477
SS,240,act,-0.434647
SS_CI_LO,240,act,-0.522001
SS_CI_HI,240,act,-0.351828
MAE_CI_LO,240,act,5.28119
MAE_CI_HI,240,act,10.3599
RMSE_CI_LO,240,act,9.76976
RMSE_CI_HI,240,act,37.6874
P95_CI_LO,240,act,20.0581
P95_CI_HI,240,act,31.3535
RMSE_P95_CI_LO,240,act,19.0487
RMSE_P95_CI_HI,240,act,35.6388
MAE,240,qui,2.30413
RMSE,240,qui,3.83043
NSE,240,qui,0.0330372
NMAE,240,qui,0.591513
MAPE,240,qui,0.00405045
P95,240,qui,7.75391
RMSE_P95,240,qui,8.07266
SS,240,qui,-0.119608
SS_CI_LO,240,qui,-0.19666
SS_CI_HI,240,qui,-0.0469062
MAE_CI_LO,240,qui,2.02061
MAE_CI_HI,240,qui,2.66954
RMSE_CI_LO,240,qui,3.22976
RMSE_CI_HI,240,qui,4.42791
P95_CI_LO,240,qui,6.23369
P95_CI_HI,240,qui,9.49443
RMSE_P95_CI_LO,240,qui,6.01755
RMSE_P95_CI_HI,240,qui,9.88816
MAE,480,all,8.6332
RMSE,480,all,29.4461
NSE,480,all,-0.643008
NMAE,480,all,0.375806
MAPE,480,all,0.0151742
P95,480,all,27.8633
RMSE_P95,480,all,26.4958
SS,480,all,-0.137997
SS_CI_LO,480,all,-0.200219
SS_CI_HI,480,all,-0.0421751
MAE_CI_LO,480,all,5.53442
MAE_CI_HI,480,all,13.4155
RMSE_CI_LO,480,all,9.99062
RMSE_CI_HI,480,all,49.3142
P95_CI_LO,480,all,20.69
P95_CI_HI,480,all,38.9619
RMSE_P95_CI_LO,480,all,20.2427
RMSE_P95_CI_HI,480,all,49.6078
MAE,480,act,13.3644
RMSE,480,act,41.1445
NSE,480,act,-0.651489
NMAE,480,act,0.417422
MAPE,480,act,0.023489
P95,480,act,39.3008
RMSE_P95,480,act,44.3529
SS,480,act,-0.175525
SS_CI_LO,480,act,-0.27403
SS_CI_HI,480,act,-0.0854907
MAE_CI_LO,480,act,8.25017
MAE_CI_HI,480,act,21.0263
RMSE_CI_LO,480,act,14.4021
RMSE_CI_HI,480,act,65.3442
P95_CI_LO,480,act,29.9603
P95_CI_HI,480,act,80.0873
RMSE_P95_CI_LO,480,act,27.4385
RMSE_P95_CI_HI,480,act,147.402
MAE,480,qui,3.90203
RMSE,480,qui,6.42495
NSE,480,qui,-0.357178
NMAE,480,qui,0.707521
MAPE,480,qui,0.00685938
