metric,gap_len,subset,value
MAE,5,all,1.17691
RMSE,5,all,3.10466
NSE,5,all,0.372159
NMAE,5,all,0.300367
MAPE,5,all,0.00208166
P95,5,all,4.79297
RMSE_P95,5,all,5.41919
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.918242
MAE_CI_HI,5,all,1.43988
RMSE_CI_LO,5,all,2.03775
RMSE_CI_HI,5,all,4.22232
P95_CI_LO,5,all,3.58496
P95_CI_HI,5,all,5.75488
RMSE_P95_CI_LO,5,all,3.95634
RMSE_P95_CI_HI,5,all,6.95456
MAE,5,act,1.6516
RMSE,5,act,4.10065
NSE,5,act,0.312333
NMAE,5,act,0.333995
MAPE,5,act,0.00292091
P95,5,act,6.60156
RMSE_P95,5,act,7.53238
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,1.23191
MAE_CI_HI,5,act,2.03228
RMSE_CI_LO,5,act,2.64112
RMSE_CI_HI,5,act,5.5549
P95_CI_LO,5,act,5.01055
P95_CI_HI,5,act,8.24033
RMSE_P95_CI_LO,5,act,5.84136
RMSE_P95_CI_HI,5,act,9.72555
MAE,5,qui,0.702219
RMSE,5,qui,1.56926
NSE,5,qui,0.606136
NMAE,5,qui,0.280835
MAPE,5,qui,0.0012424
P95,5,qui,2.48516
RMSE_P95,5,qui,2.75908
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.585133
MAE_CI_HI,5,qui,0.826174
RMSE_CI_LO,5,qui,1.1287
RMSE_CI_HI,5,qui,1.92561
P95_CI_LO,5,qui,2.00781
P95_CI_HI,5,qui,3.16846
RMSE_P95_CI_LO,5,qui,2.31788
RMSE_P95_CI_HI,5,qui,3.81719
MAE,15,all,2.34182
RMSE,15,all,6.34187
NSE,15,all,0.457997
NMAE,15,all,0.271855
MAPE,15,all,0.00414556
P95,15,all,9.24277
RMSE_P95,15,all,10.3786
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,1.7965
MAE_CI_HI,15,all,2.90166
RMSE_CI_LO,15,all,4.01897
RMSE_CI_HI,15,all,8.20963
P95_CI_LO,15,all,6.95449
P95_CI_HI,15,all,12.0751
RMSE_P95_CI_LO,15,all,7.85702
RMSE_P95_CI_HI,15,all,14.279
MAE,15,act,3.42701
RMSE,15,act,8.56701
NSE,15,act,0.440642
NMAE,15,act,0.299179
MAPE,15,act,0.00606762
P95,15,act,13.4779
RMSE_P95,15,act,15.2185
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,2.67123
MAE_CI_HI,15,act,4.3404
RMSE_CI_LO,15,act,5.72153
RMSE_CI_HI,15,act,11.3136
P95_CI_LO,15,act,10.5653
P95_CI_HI,15,act,17.9122
RMSE_P95_CI_LO,15,act,10.7251
RMSE_P95_CI_HI,15,act,19.4725
MAE,15,qui,1.25664
RMSE,15,qui,2.65424
NSE,15,qui,0.590393
NMAE,15,qui,0.303008
MAPE,15,qui,0.00222351
P95,15,qui,4.28613
RMSE_P95,15,qui,4.19245
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,1.12904
MAE_CI_HI,15,qui,1.43282
