metric,gap_len,subset,value
MAE,5,all,3.40548
RMSE,5,all,4.37908
NSE,5,all,-283.051
NMAE,5,all,13.1067
MAPE,5,all,0.0134094
P95,5,all,8.41436
RMSE_P95,5,all,8.38416
SS,5,all,-17.9751
SS_CI_LO,5,all,-19.0206
SS_CI_HI,5,all,-16.4816
MAE_CI_LO,5,all,3.18711
MAE_CI_HI,5,all,3.5854
RMSE_CI_LO,5,all,4.06839
RMSE_CI_HI,5,all,4.62868
P95_CI_LO,5,all,7.73574
P95_CI_HI,5,all,9.07734
RMSE_P95_CI_LO,5,all,7.73175
RMSE_P95_CI_HI,5,all,9.07921
MAE,5,act,3.51241
RMSE,5,act,4.5935
NSE,5,act,-235.346
NMAE,5,act,11.7554
MAPE,5,act,0.0138287
P95,5,act,8.78877
RMSE_P95,5,act,8.64518
SS,5,act,-16.9346
SS_CI_LO,5,act,-18.6248
SS_CI_HI,5,act,-15.5492
MAE_CI_LO,5,act,3.239
MAE_CI_HI,5,act,3.73857
RMSE_CI_LO,5,act,4.20193
RMSE_CI_HI,5,act,4.92687
P95_CI_LO,5,act,7.82681
P95_CI_HI,5,act,9.85752
RMSE_P95_CI_LO,5,act,7.80399
RMSE_P95_CI_HI,5,act,9.69857
MAE,5,qui,3.29855
RMSE,5,qui,4.1536
NSE,5,qui,-376.156
NMAE,5,qui,15.4226
MAPE,5,qui,0.0129901
P95,5,qui,7.9416
RMSE_P95,5,qui,7.72515
SS,5,qui,-19.2246
SS_CI_LO,5,qui,-21.1026
SS_CI_HI,5,qui,-17.5409
MAE_CI_LO,5,qui,3.02257
MAE_CI_HI,5,qui,3.60471
RMSE_CI_LO,5,qui,3.79581
RMSE_CI_HI,5,qui,4.53479
P95_CI_LO,5,qui,7.22837
P95_CI_HI,5,qui,9.34961
RMSE_P95_CI_LO,5,qui,7.03225
RMSE_P95_CI_HI,5,qui,9.8665
MAE,15,all,3.79619
RMSE,15,all,4.84051
NSE,15,all,-62.1742
NMAE,15,all,6.23343
MAPE,15,all,0.0149468
P95,15,all,9.36338
RMSE_P95,15,all,9.05961
SS,15,all,-11.7068
SS_CI_LO,15,all,-12.6538
SS_CI_HI,15,all,-10.7817
MAE_CI_LO,15,all,3.53996
MAE_CI_HI,15,all,3.98538
RMSE_CI_LO,15,all,4.5474
RMSE_CI_HI,15,all,5.09037
P95_CI_LO,15,all,8.61299
P95_CI_HI,15,all,10.1398
RMSE_P95_CI_LO,15,all,8.36544
RMSE_P95_CI_HI,15,all,10.0922
MAE,15,act,4.05127
RMSE,15,act,5.214
NSE,15,act,-52.6102
NMAE,15,act,5.6891
MAPE,15,act,0.0159497
P95,15,act,10.4436
RMSE_P95,15,act,10.3692
SS,15,act,-11.2442
SS_CI_LO,15,act,-12.6815
SS_CI_HI,15,act,-10.0249
MAE_CI_LO,15,act,3.70787
MAE_CI_HI,15,act,4.41198
RMSE_CI_LO,15,act,4.75972
RMSE_CI_HI,15,act,5.65095
P95_CI_LO,15,act,9.06694
P95_CI_HI,15,act,11.5542
RMSE_P95_CI_LO,15,act,8.93571
RMSE_P95_CI_HI,15,act,11.5172
MAE,15,qui,3.54112
RMSE,15,qui,4.43568
NSE,15,qui,-82.841
NMAE,15,qui,7.30985
MAPE,15,qui,0.013944
P95,15,qui,8.46699
RMSE_P95,15,qui,8.30475
SS,15,qui,-12.2808
SS_CI_LO,15,qui,-13.8985
SS_CI_HI,15,qui,-10.6986
MAE_CI_LO,15,qui,3.2488
MAE_CI_HI,15,qui,3.82008
RMSE_CI_LO,15,qui,4.05637
RMSE_CI_HI,15,qui,4.72249
P95_CI_LO,15,qui,7.69717
P95_CI_HI,15,qui,9.0377
RMSE_P95_CI_LO,15,qui,7.51078
RMSE_P95_CI_HI,15,qui,8.81225
MAE,60,all,4.48038
RMSE,60,all,5.4186
NSE,60,all,-7.96903
NMAE,60,all,2.47629
MAPE,60,all,0.017641
P95,60,all,10.2345
RMSE_P95,60,all,9.9958
SS,60,all,-4.49395
SS_CI_LO,60,all,-5.02904
SS_CI_HI,60,all,-3.99636
MAE_CI_LO,60,all,4.30009
MAE_CI_HI,60,all,4.64229
RMSE_CI_LO,60,all,5.1971
RMSE_CI_HI,60,all,5.64172
P95_CI_LO,60,all,9.66982
P95_CI_HI,60,all,10.7952
RMSE_P95_CI_LO,60,all,9.28708
RMSE_P95_CI_HI,60,all,10.4008
MAE,60,act,4.68402
RMSE,60,act,5.6977
NSE,60,act,-6.20162
NMAE,60,act,2.20615
MAPE,60,act,0.0184411
P95,60,act,10.8516
RMSE_P95,60,act,10.2339
SS,60,act,-3.7348
SS_CI_LO,60,act,-4.41379
SS_CI_HI,60,act,-3.23925
MAE_CI_LO,60,act,4.41227
MAE_CI_HI,60,act,4.93593
RMSE_CI_LO,60,act,5.35459
RMSE_CI_HI,60,act,6.05954
P95_CI_LO,60,act,10.0584
P95_CI_HI,60,act,11.4569
RMSE_P95_CI_LO,60,act,9.61381
RMSE_P95_CI_HI,60,act,10.9878
MAE,60,qui,4.27674
RMSE,60,qui,5.12431
NSE,60,qui,-11.8757
NMAE,60,qui,2.99476
MAPE,60,qui,0.0168409
P95,60,qui,9.45127
RMSE_P95,60,qui,9.22966
SS,60,qui,-5.66419
SS_CI_LO,60,qui,-6.15064
SS_CI_HI,60,qui,-5.21703
MAE_CI_LO,60,qui,4.07445
MAE_CI_HI,60,qui,4.45486
RMSE_CI_LO,60,qui,4.82587
RMSE_CI_HI,60,qui,5.34844
P95_CI_LO,60,qui,8.69106
P95_CI_HI,60,qui,10.4087
RMSE_P95_CI_LO,60,qui,8.36219
RMSE_P95_CI_HI,60,qui,10.3092
MAE,120,all,4.79822
RMSE,120,all,5.89596
NSE,120,all,-3.18905
NMAE,120,all,1.66565
MAPE,120,all,0.018893
P95,120,all,11.1836
RMSE_P95,120,all,10.6247
SS,120,all,-2.21705
SS_CI_LO,120,all,-2.48981
SS_CI_HI,120,all,-1.97629
MAE_CI_LO,120,all,4.51298
MAE_CI_HI,120,all,5.03209
RMSE_CI_LO,120,all,5.54965
RMSE_CI_HI,120,all,6.18408
P95_CI_LO,120,all,10.4198
P95_CI_HI,120,all,11.9261
RMSE_P95_CI_LO,120,all,9.78013
RMSE_P95_CI_HI,120,all,11.2324
MAE,120,act,4.94179
RMSE,120,act,6.13791
NSE,120,act,-2.8349
NMAE,120,act,1.57667
MAPE,120,act,0.0194562
P95,120,act,11.7228
