metric,gap_len,subset,value
MAE,5,all,4.86887
RMSE,5,all,12.9184
NSE,5,all,-257.028
NMAE,5,all,6.05417
MAPE,5,all,0.00854694
P95,5,all,15.9451
RMSE_P95,5,all,15.9038
SS,5,all,-17.1112
SS_CI_LO,5,all,-20.176
SS_CI_HI,5,all,-14.5454
MAE_CI_LO,5,all,4.05148
MAE_CI_HI,5,all,6.11306
RMSE_CI_LO,5,all,8.08865
RMSE_CI_HI,5,all,17.5685
P95_CI_LO,5,all,12.8591
P95_CI_HI,5,all,22.3281
RMSE_P95_CI_LO,5,all,13.0881
RMSE_P95_CI_HI,5,all,21.7615
MAE,5,act,6.83183
RMSE,5,act,17.2626
NSE,5,act,-249.681
NMAE,5,act,6.26601
MAPE,5,act,0.0119922
P95,5,act,23.9701
RMSE_P95,5,act,22.2608
SS,5,act,-18.9175
SS_CI_LO,5,act,-22.0397
SS_CI_HI,5,act,-15.0524
MAE_CI_LO,5,act,5.23624
MAE_CI_HI,5,act,8.55578
RMSE_CI_LO,5,act,9.67453
RMSE_CI_HI,5,act,22.7302
P95_CI_LO,5,act,18.402
P95_CI_HI,5,act,38.7326
RMSE_P95_CI_LO,5,act,17.4928
RMSE_P95_CI_HI,5,act,39.4
MAE,5,qui,2.90592
RMSE,5,qui,5.98091
NSE,5,qui,-340.383
NMAE,5,qui,8.97713
MAPE,5,qui,0.00510173
P95,5,qui,9.71914
RMSE_P95,5,qui,9.73509
SS,5,qui,-13.9282
SS_CI_LO,5,qui,-16.2344
SS_CI_HI,5,qui,-11.5304
MAE_CI_LO,5,qui,2.44889
MAE_CI_HI,5,qui,3.36939
RMSE_CI_LO,5,qui,4.17913
RMSE_CI_HI,5,qui,7.5137
P95_CI_LO,5,qui,7.66973
P95_CI_HI,5,qui,11.3284
RMSE_P95_CI_LO,5,qui,7.62374
RMSE_P95_CI_HI,5,qui,11.2637
MAE,15,all,6.76387
RMSE,15,all,13.8274
NSE,15,all,-55.1389
NMAE,15,all,3.6651
MAPE,15,all,0.0118735
P95,15,all,25.8555
RMSE_P95,15,all,26.6002
SS,15,all,-10.1433
SS_CI_LO,15,all,-11.3481
SS_CI_HI,15,all,-9.08687
MAE_CI_LO,15,all,5.80011
MAE_CI_HI,15,all,8.13504
RMSE_CI_LO,15,all,11.275
RMSE_CI_HI,15,all,16.6244
P95_CI_LO,15,all,20.8867
P95_CI_HI,15,all,33.1514
RMSE_P95_CI_LO,15,all,21.0004
RMSE_P95_CI_HI,15,all,33.0039
MAE,15,act,9.2642
RMSE,15,act,17.9217
NSE,15,act,-52.9348
NMAE,15,act,3.79633
MAPE,15,act,0.0162617
P95,15,act,37.5568
RMSE_P95,15,act,38.5042
SS,15,act,-10.3013
SS_CI_LO,15,act,-11.9952
SS_CI_HI,15,act,-9.06101
MAE_CI_LO,15,act,7.47533
MAE_CI_HI,15,act,10.955
RMSE_CI_LO,15,act,14.4229
RMSE_CI_HI,15,act,21.2131
P95_CI_LO,15,act,26.7361
P95_CI_HI,15,act,46.7068
RMSE_P95_CI_LO,15,act,28.8211
RMSE_P95_CI_HI,15,act,43.8449
MAE,15,qui,4.26353
RMSE,15,qui,7.82351
NSE,15,qui,-70.4637
NMAE,15,qui,4.60692
MAPE,15,qui,0.00748538
P95,15,qui,16.5195
RMSE_P95,15,qui,16.7026
SS,15,qui,-9.81477
SS_CI_LO,15,qui,-11.1725
SS_CI_HI,15,qui,-8.25701
MAE_CI_LO,15,qui,3.58853
MAE_CI_HI,15,qui,5.01019
RMSE_CI_LO,15,qui,5.9706
RMSE_CI_HI,15,qui,9.81976
P95_CI_LO,15,qui,12.2206
P95_CI_HI,15,qui,19.1773
RMSE_P95_CI_LO,15,qui,12.0407
RMSE_P95_CI_HI,15,qui,18.2997
MAE,60,all,7.51051
RMSE,60,all,18.0207
NSE,60,all,-10.9586
NMAE,60,all,1.44125
MAPE,60,all,0.0131852
P95,60,all,27.5824
RMSE_P95,60,all,27.4253
SS,60,all,-3.65308
SS_CI_LO,60,all,-3.94413
SS_CI_HI,60,all,-3.22049
MAE_CI_LO,60,all,5.86321
MAE_CI_HI,60,all,9.32676
RMSE_CI_LO,60,all,10.4788
RMSE_CI_HI,60,all,25.4214
P95_CI_LO,60,all,19.7995
P95_CI_HI,60,all,39.0263
RMSE_P95_CI_LO,60,all,20.0125
RMSE_P95_CI_HI,60,all,40.3885
MAE,60,act,10.8243
RMSE,60,act,24.5906
NSE,60,act,-11.1522
NMAE,60,act,1.53447
MAPE,60,act,0.0190025
P95,60,act,42.9615
RMSE_P95,60,act,42.395
SS,60,act,-3.91975
SS_CI_LO,60,act,-4.34104
SS_CI_HI,60,act,-3.39136
MAE_CI_LO,60,act,7.91082
MAE_CI_HI,60,act,13.9073
RMSE_CI_LO,60,act,13.8863
RMSE_CI_HI,60,act,35.3431
P95_CI_LO,60,act,28.7243
P95_CI_HI,60,act,60.5533
RMSE_P95_CI_LO,60,act,28.6138
RMSE_P95_CI_HI,60,act,59.9635
MAE,60,qui,4.19674
RMSE,60,qui,6.6925
NSE,60,qui,-8.84196
NMAE,60,qui,1.96728
MAPE,60,qui,0.0073679
P95,60,qui,13.9184
RMSE_P95,60,qui,14.0147
SS,60,qui,-3.08235
SS_CI_LO,60,qui,-3.51474
SS_CI_HI,60,qui,-2.67087
MAE_CI_LO,60,qui,3.7179
MAE_CI_HI,60,qui,4.74296
RMSE_CI_LO,60,qui,5.77516
RMSE_CI_HI,60,qui,7.5597
P95_CI_LO,60,qui,12.177
P95_CI_HI,60,qui,15.2285
RMSE_P95_CI_LO,60,qui,12.1515
RMSE_P95_CI_HI,60,qui,15.3637
MAE,120,all,6.92007
RMSE,120,all,13.08
NSE,120,all,-4.04808
NMAE,120,all,1.18869
MAPE,120,all,0.0121474
P95,120,all,25.207
RMSE_P95,120,all,26.5935
SS,120,all,-1.69661
SS_CI_LO,120,all,-1.96105
SS_CI_HI,120,all,-1.45067
MAE_CI_LO,120,all,5.94054
MAE_CI_HI,120,all,8.19737
RMSE_CI_LO,120,all,10.3671
RMSE_CI_HI,120,all,16.2338
P95_CI_LO,120,all,20.7426
P95_CI_HI,120,all,32.334
RMSE_P95_CI_LO,120,all,20.1052
RMSE_P95_CI_HI,120,all,32.6973
MAE,120,act,9.46639
RMSE,120,act,16.9954
NSE,120,act,-4.39853
NMAE,120,act,1.29417
MAPE,120,act,0.0166164
P95,120,act,34.7428
RMSE_P95,120,act,35.6409
SS,120,act,-1.78144
SS_CI_LO,120,act,-2.15799
SS_CI_HI,120,act,-1.43216
MAE_CI_LO,120,act,7.93798
MAE_CI_HI,120,act,10.7546
RMSE_CI_LO,120,act,13.3933
RMSE_CI_HI,120,act,20.0073
P95_CI_LO,120,act,27.6613
P95_CI_HI,120,act,42.7148
RMSE_P95_CI_LO,120,act,27.1649
RMSE_P95_CI_HI,120,act,43.5966
MAE,120,qui,4.37374
RMSE,120,qui,7.30247
NSE,120,qui,-2.73484
NMAE,120,qui,1.1575
MAPE,120,qui,0.00767844
P95,120,qui,13.3869
RMSE_P95,120,qui,14.5229
SS,120,qui,-1.52963
SS_CI_LO,120,qui,-1.77949
SS_CI_HI,120,qui,-1.28638
MAE_CI_LO,120,qui,3.95617
MAE_CI_HI,120,qui,4.85532
RMSE_CI_LO,120,qui,6.37014
RMSE_CI_HI,120,qui,8.10932
P95_CI_LO,120,qui,11.7223
P95_CI_HI,120,qui,16.3993
RMSE_P95_CI_LO,120,qui,11.7521
RMSE_P95_CI_HI,120,qui,17.014
MAE,240,all,7.1911
RMSE,240,all,14.4707
NSE,240,all,-2.04786
NMAE,240,all,0.86757
MAPE,240,all,0.0126228
P95,240,all,26.4219
RMSE_P95,240,all,27.9709
SS,240,all,-0.672727
SS_CI_LO,240,all,-0.792252
SS_CI_HI,240,all,-0.553797
MAE_CI_LO,240,all,6.34209
MAE_CI_HI,240,all,8.15278
RMSE_CI_LO,240,all,11.7313
RMSE_CI_HI,240,all,17.8993
P95_CI_LO,240,all,22.6793
P95_CI_HI,240,all,30.5001
RMSE_P95_CI_LO,240,all,24.3466
RMSE_P95_CI_HI,240,all,34.6595
MAE,240,act,9.93279
RMSE,240,act,19.0078
NSE,240,act,-2.33524
NMAE,240,act,0.954342
MAPE,240,act,0.0174342
P95,240,act,37.6408
RMSE_P95,240,act,39.5849
SS,240,act,-0.74144
SS_CI_LO,240,act,-0.929166
SS_CI_HI,240,act,-0.581611
MAE_CI_LO,240,act,8.53078
MAE_CI_HI,240,act,11.881
RMSE_CI_LO,240,act,15.1228
RMSE_CI_HI,240,act,23.8889
P95_CI_LO,240,act,29.854
P95_CI_HI,240,act,46.3793
