metric,gap_len,subset,value
MAE,5,all,4.49608
RMSE,5,all,10.1819
NSE,5,all,-159.29
NMAE,5,all,5.59062
MAPE,5,all,0.00789291
P95,5,all,13.5047
RMSE_P95,5,all,13.3071
SS,5,all,-15.7245
SS_CI_LO,5,all,-18.002
SS_CI_HI,5,all,-13.9624
MAE_CI_LO,5,all,3.88569
MAE_CI_HI,5,all,5.27781
RMSE_CI_LO,5,all,6.64777
RMSE_CI_HI,5,all,14.4737
P95_CI_LO,5,all,11.7656
P95_CI_HI,5,all,16.9219
RMSE_P95_CI_LO,5,all,11.3561
RMSE_P95_CI_HI,5,all,17.9808
MAE,5,act,5.88856
RMSE,5,act,13.3208
NSE,5,act,-148.268
NMAE,5,act,5.40086
MAPE,5,act,0.0103372
P95,5,act,18.1785
RMSE_P95,5,act,18.2773
SS,5,act,-16.1675
SS_CI_LO,5,act,-18.6729
SS_CI_HI,5,act,-13.2306
MAE_CI_LO,5,act,4.88993
MAE_CI_HI,5,act,6.94543
RMSE_CI_LO,5,act,7.85432
RMSE_CI_HI,5,act,18.016
P95_CI_LO,5,act,14.2844
P95_CI_HI,5,act,25.0977
RMSE_P95_CI_LO,5,act,14.2066
RMSE_P95_CI_HI,5,act,26.4167
MAE,5,qui,3.10361
RMSE,5,qui,5.46785
NSE,5,qui,-284.325
NMAE,5,qui,9.58783
MAPE,5,qui,0.00544859
P95,5,qui,10.1994
RMSE_P95,5,qui,9.8344
SS,5,qui,-14.9438
SS_CI_LO,5,qui,-16.8436
SS_CI_HI,5,qui,-12.9144
MAE_CI_LO,5,qui,2.76631
MAE_CI_HI,5,qui,3.46756
RMSE_CI_LO,5,qui,4.13488
RMSE_CI_HI,5,qui,6.776
P95_CI_LO,5,qui,8.72266
P95_CI_HI,5,qui,11.3952
RMSE_P95_CI_LO,5,qui,8.25389
RMSE_P95_CI_HI,5,qui,11.0791
MAE,15,all,7.45594
RMSE,15,all,14.3746
NSE,15,all,-59.6697
NMAE,15,all,4.04012
MAPE,15,all,0.0130884
P95,15,all,27.2738
RMSE_P95,15,all,26.5525
SS,15,all,-11.2835
SS_CI_LO,15,all,-12.5645
SS_CI_HI,15,all,-10.2044
MAE_CI_LO,15,all,6.39316
MAE_CI_HI,15,all,8.91713
RMSE_CI_LO,15,all,12.001
RMSE_CI_HI,15,all,17.357
P95_CI_LO,15,all,22.8889
P95_CI_HI,15,all,32.7678
RMSE_P95_CI_LO,15,all,22.905
RMSE_P95_CI_HI,15,all,34.2675
MAE,15,act,9.90386
RMSE,15,act,18.509
NSE,15,act,-56.5277
NMAE,15,act,4.05845
MAPE,15,act,0.0173844
P95,15,act,36.468
RMSE_P95,15,act,36.9729
SS,15,act,-11.0816
SS_CI_LO,15,act,-12.7672
SS_CI_HI,15,act,-9.62484
MAE_CI_LO,15,act,8.08227
MAE_CI_HI,15,act,11.6266
RMSE_CI_LO,15,act,15.2397
RMSE_CI_HI,15,act,21.9262
P95_CI_LO,15,act,28.7586
P95_CI_HI,15,act,42.7863
RMSE_P95_CI_LO,15,act,30.6529
RMSE_P95_CI_HI,15,act,49.2015
MAE,15,qui,5.00803
RMSE,15,qui,8.40673
NSE,15,qui,-81.5157
NMAE,15,qui,5.41138
MAPE,15,qui,0.00879247
P95,15,qui,17.8281
RMSE_P95,15,qui,17.6338
SS,15,qui,-11.7032
SS_CI_LO,15,qui,-13.2044
SS_CI_HI,15,qui,-10.322
MAE_CI_LO,15,qui,4.33577
MAE_CI_HI,15,qui,5.75405
RMSE_CI_LO,15,qui,6.71981
RMSE_CI_HI,15,qui,10.0659
P95_CI_LO,15,qui,14.4718
P95_CI_HI,15,qui,20.7229
RMSE_P95_CI_LO,15,qui,14.6938
RMSE_P95_CI_HI,15,qui,19.6229
MAE,60,all,8.41128
RMSE,60,all,18.7415
NSE,60,all,-11.9344
NMAE,60,all,1.61411
MAPE,60,all,0.0147665
P95,60,all,29.965
RMSE_P95,60,all,30.9631
SS,60,all,-4.21114
SS_CI_LO,60,all,-4.56294
SS_CI_HI,60,all,-3.74587
MAE_CI_LO,60,all,6.62528
MAE_CI_HI,60,all,10.4293
RMSE_CI_LO,60,all,11.3437
RMSE_CI_HI,60,all,26.0035
P95_CI_LO,60,all,22.8878
P95_CI_HI,60,all,40.4173
RMSE_P95_CI_LO,60,all,22.588
RMSE_P95_CI_HI,60,all,39.7905
MAE,60,act,12.0298
RMSE,60,act,25.4683
NSE,60,act,-12.0352
NMAE,60,act,1.70536
MAPE,60,act,0.0211187
P95,60,act,44.7428
RMSE_P95,60,act,43.0917
SS,60,act,-4.46766
SS_CI_LO,60,act,-4.99485
SS_CI_HI,60,act,-3.85693
MAE_CI_LO,60,act,8.84624
MAE_CI_HI,60,act,15.4749
RMSE_CI_LO,60,act,15.1006
RMSE_CI_HI,60,act,35.9193
P95_CI_LO,60,act,32.2052
P95_CI_HI,60,act,62.7515
RMSE_P95_CI_LO,60,act,32.7126
RMSE_P95_CI_HI,60,act,61.177
MAE,60,qui,4.79277
RMSE,60,qui,7.33825
NSE,60,qui,-10.8329
NMAE,60,qui,2.24667
MAPE,60,qui,0.00841427
P95,60,qui,14.9414
RMSE_P95,60,qui,14.4715
SS,60,qui,-3.66213
SS_CI_LO,60,qui,-4.09602
SS_CI_HI,60,qui,-3.22491
MAE_CI_LO,60,qui,4.34817
MAE_CI_HI,60,qui,5.37509
RMSE_CI_LO,60,qui,6.47899
RMSE_CI_HI,60,qui,8.20651
P95_CI_LO,60,qui,13.4777
P95_CI_HI,60,qui,16.4494
RMSE_P95_CI_LO,60,qui,13.482
RMSE_P95_CI_HI,60,qui,16.8694
MAE,120,all,7.88682
RMSE,120,all,14.2588
NSE,120,all,-4.99904
NMAE,120,all,1.35475
MAPE,120,all,0.0138446
P95,120,all,28.9102
RMSE_P95,120,all,28.9177
SS,120,all,-2.07334
SS_CI_LO,120,all,-2.35328
SS_CI_HI,120,all,-1.80341
MAE_CI_LO,120,all,6.71384
MAE_CI_HI,120,all,9.37221
RMSE_CI_LO,120,all,11.321
RMSE_CI_HI,120,all,17.2713
P95_CI_LO,120,all,23.878
P95_CI_HI,120,all,35.619
RMSE_P95_CI_LO,120,all,23.6556
RMSE_P95_CI_HI,120,all,34.3775
MAE,120,act,10.7551
RMSE,120,act,18.4991
NSE,120,act,-5.39603
NMAE,120,act,1.47035
MAPE,120,act,0.0188785
P95,120,act,38.5
RMSE_P95,120,act,38.9847
SS,120,act,-2.16009
SS_CI_LO,120,act,-2.58144
SS_CI_HI,120,act,-1.75188
MAE_CI_LO,120,act,9.16338
MAE_CI_HI,120,act,12.2234
RMSE_CI_LO,120,act,14.8634
RMSE_CI_HI,120,act,21.5306
P95_CI_LO,120,act,31.5508
P95_CI_HI,120,act,46.5452
RMSE_P95_CI_LO,120,act,30.749
RMSE_P95_CI_HI,120,act,46.6722
MAE,120,qui,5.01856
RMSE,120,qui,8.02583
NSE,120,qui,-3.51141
NMAE,120,qui,1.32815
MAPE,120,qui,0.0088106
P95,120,qui,15.3945
RMSE_P95,120,qui,16.8625
SS,120,qui,-1.90258
SS_CI_LO,120,qui,-2.17264
SS_CI_HI,120,qui,-1.60541
MAE_CI_LO,120,qui,4.56509
MAE_CI_HI,120,qui,5.44944
RMSE_CI_LO,120,qui,7.11
RMSE_CI_HI,120,qui,8.80144
P95_CI_LO,120,qui,13.6718
P95_CI_HI,120,qui,17.9284
RMSE_P95_CI_LO,120,qui,12.7996
RMSE_P95_CI_HI,120,qui,20.3358
MAE,240,all,8.32304
RMSE,240,all,15.7559
NSE,240,all,-2.61329
NMAE,240,all,1.00413
MAPE,240,all,0.0146099
P95,240,all,29.4846
RMSE_P95,240,all,29.8863
SS,240,all,-0.936028
SS_CI_LO,240,all,-1.06691
SS_CI_HI,240,all,-0.818839
MAE_CI_LO,240,all,7.32408
MAE_CI_HI,240,all,9.54252
RMSE_CI_LO,240,all,12.9783
RMSE_CI_HI,240,all,19.3101
P95_CI_LO,240,all,25.4662
P95_CI_HI,240,all,33.9829
RMSE_P95_CI_LO,240,all,26.4202
RMSE_P95_CI_HI,240,all,36.2062
MAE,240,act,11.4979
RMSE,240,act,20.6759
NSE,240,act,-2.94633
NMAE,240,act,1.10472
MAPE,240,act,0.0201816
P95,240,act,41.016
RMSE_P95,240,act,43.2221
SS,240,act,-1.01584
SS_CI_LO,240,act,-1.19813
SS_CI_HI,240,act,-0.831663
MAE_CI_LO,240,act,9.86101
MAE_CI_HI,240,act,13.4517
RMSE_CI_LO,240,act,16.633
RMSE_CI_HI,240,act,25.827
P95_CI_LO,240,act,33.2692
P95_CI_HI,240,act,49.8988
RMSE_P95_CI_LO,240,act,32.1864
RMSE_P95_CI_HI,240,act,48.798
MAE,240,qui,5.1482
