metric,gap_len,subset,value
MAE,5,all,2.47109
RMSE,5,all,9.54407
NSE,5,all,-139.838
NMAE,5,all,3.07265
MAPE,5,all,0.00433749
P95,5,all,8.72324
RMSE_P95,5,all,8.77509
SS,5,all,-8.19192
SS_CI_LO,5,all,-10.4063
SS_CI_HI,5,all,-6.59507
MAE_CI_LO,5,all,1.93901
MAE_CI_HI,5,all,3.17554
RMSE_CI_LO,5,all,4.55053
RMSE_CI_HI,5,all,14.0503
P95_CI_LO,5,all,7.52588
P95_CI_HI,5,all,10.438
RMSE_P95_CI_LO,5,all,7.51743
RMSE_P95_CI_HI,5,all,9.67467
MAE,5,act,3.43658
RMSE,5,act,12.9441
NSE,5,act,-139.946
NMAE,5,act,3.15196
MAPE,5,act,0.00603193
P95,5,act,10.4385
RMSE_P95,5,act,9.87065
SS,5,act,-9.01902
SS_CI_LO,5,act,-11.4185
SS_CI_HI,5,act,-6.42267
MAE_CI_LO,5,act,2.37604
MAE_CI_HI,5,act,4.54137
RMSE_CI_LO,5,act,5.05057
RMSE_CI_HI,5,act,18.334
P95_CI_LO,5,act,8.53516
P95_CI_HI,5,act,14.1451
RMSE_P95_CI_LO,5,act,8.24559
RMSE_P95_CI_HI,5,act,15.3514
MAE,5,qui,1.50559
RMSE,5,qui,3.82475
NSE,5,qui,-138.609
NMAE,5,qui,4.65116
MAPE,5,qui,0.00264305
P95,5,qui,7.04062
RMSE_P95,5,qui,6.97384
SS,5,qui,-6.7345
SS_CI_LO,5,qui,-8.35247
SS_CI_HI,5,qui,-5.11607
MAE_CI_LO,5,qui,1.1742
MAE_CI_HI,5,qui,1.84511
RMSE_CI_LO,5,qui,2.29995
RMSE_CI_HI,5,qui,5.10527
P95_CI_LO,5,qui,4.24023
P95_CI_HI,5,qui,8.771
RMSE_P95_CI_LO,5,qui,4.25207
RMSE_P95_CI_HI,5,qui,9.05086
MAE,15,all,5.10502
RMSE,15,all,11.2691
NSE,15,all,-36.2875
NMAE,15,all,2.76623
MAPE,15,all,0.00896147
P95,15,all,19.3203
RMSE_P95,15,all,20.4478
SS,15,all,-7.41041
SS_CI_LO,15,all,-8.40497
SS_CI_HI,15,all,-6.53704
MAE_CI_LO,15,all,4.30942
MAE_CI_HI,15,all,6.23464
RMSE_CI_LO,15,all,9.01334
RMSE_CI_HI,15,all,13.7431
P95_CI_LO,15,all,15.9917
P95_CI_HI,15,all,24.6203
RMSE_P95_CI_LO,15,all,15.9083
RMSE_P95_CI_HI,15,all,27.8627
MAE,15,act,7.0011
RMSE,15,act,14.5868
NSE,15,act,-34.7298
NMAE,15,act,2.86895
MAPE,15,act,0.012289
P95,15,act,29.1691
RMSE_P95,15,act,31.4197
SS,15,act,-7.5406
SS_CI_LO,15,act,-8.66263
SS_CI_HI,15,act,-6.26886
MAE_CI_LO,15,act,5.60518
MAE_CI_HI,15,act,8.47865
RMSE_CI_LO,15,act,11.7845
RMSE_CI_HI,15,act,17.5904
P95_CI_LO,15,act,20.4642
P95_CI_HI,15,act,36.4378
RMSE_P95_CI_LO,15,act,20.7176
RMSE_P95_CI_HI,15,act,37.6987
MAE,15,qui,3.20894
RMSE,15,qui,6.41966
NSE,15,qui,-47.1179
NMAE,15,qui,3.46739
MAPE,15,qui,0.00563399
P95,15,qui,11.4691
RMSE_P95,15,qui,11.9104
SS,15,qui,-7.1397
SS_CI_LO,15,qui,-8.39838
SS_CI_HI,15,qui,-6.1392
MAE_CI_LO,15,qui,2.68636
MAE_CI_HI,15,qui,3.72397
RMSE_CI_LO,15,qui,4.8899
RMSE_CI_HI,15,qui,8.10441
P95_CI_LO,15,qui,9.06943
P95_CI_HI,15,qui,14.3571
RMSE_P95_CI_LO,15,qui,9.49991
RMSE_P95_CI_HI,15,qui,14.6148
MAE,60,all,6.25316
RMSE,60,all,16.0754
NSE,60,all,-8.51624
NMAE,60,all,1.19997
MAPE,60,all,0.0109781
P95,60,all,22.1955
RMSE_P95,60,all,22.0895
SS,60,all,-2.87409
SS_CI_LO,60,all,-3.17027
SS_CI_HI,60,all,-2.47538
MAE_CI_LO,60,all,4.85349
MAE_CI_HI,60,all,7.66739
RMSE_CI_LO,60,all,9.09295
RMSE_CI_HI,60,all,23.5667
P95_CI_LO,60,all,16.0955
P95_CI_HI,60,all,30.1823
RMSE_P95_CI_LO,60,all,16.833
RMSE_P95_CI_HI,60,all,33.2166
MAE,60,act,9.03544
RMSE,60,act,21.9351
NSE,60,act,-8.66932
NMAE,60,act,1.28088
MAPE,60,act,0.0158624
P95,60,act,35.1291
RMSE_P95,60,act,37.0349
SS,60,act,-3.1067
SS_CI_LO,60,act,-3.56414
SS_CI_HI,60,act,-2.57709
MAE_CI_LO,60,act,6.54065
MAE_CI_HI,60,act,11.8239
RMSE_CI_LO,60,act,11.9233
RMSE_CI_HI,60,act,32.6649
P95_CI_LO,60,act,22.9048
P95_CI_HI,60,act,54.1448
RMSE_P95_CI_LO,60,act,22.2852
RMSE_P95_CI_HI,60,act,55.5119
MAE,60,qui,3.47088
RMSE,60,qui,5.9741
NSE,60,qui,-6.84242
NMAE,60,qui,1.62702
MAPE,60,qui,0.00609374
P95,60,qui,12.1875
RMSE_P95,60,qui,12.4305
SS,60,qui,-2.37627
SS_CI_LO,60,qui,-2.69067
SS_CI_HI,60,qui,-2.03203
MAE_CI_LO,60,qui,3.03768
MAE_CI_HI,60,qui,3.92541
RMSE_CI_LO,60,qui,5.11003
RMSE_CI_HI,60,qui,6.83582
P95_CI_LO,60,qui,10.5726
P95_CI_HI,60,qui,14.1915
RMSE_P95_CI_LO,60,qui,10.7624
RMSE_P95_CI_HI,60,qui,13.6191
MAE,120,all,5.98564
RMSE,120,all,11.5097
NSE,120,all,-2.9088
NMAE,120,all,1.02818
MAPE,120,all,0.0105073
P95,120,all,21.7422
RMSE_P95,120,all,22.2288
SS,120,all,-1.33249
SS_CI_LO,120,all,-1.53169
SS_CI_HI,120,all,-1.12062
MAE_CI_LO,120,all,5.0694
MAE_CI_HI,120,all,7.08973
RMSE_CI_LO,120,all,8.70775
RMSE_CI_HI,120,all,14.5848
P95_CI_LO,120,all,18.1397
P95_CI_HI,120,all,27.1627
RMSE_P95_CI_LO,120,all,18.818
RMSE_P95_CI_HI,120,all,25.6801
MAE,120,act,8.1215
RMSE,120,act,14.8921
NSE,120,act,-3.145
NMAE,120,act,1.1103
MAPE,120,act,0.0142559
P95,120,act,29.1453
RMSE_P95,120,act,26.5378
SS,120,act,-1.38628
SS_CI_LO,120,act,-1.66874
SS_CI_HI,120,act,-1.06302
MAE_CI_LO,120,act,6.75519
MAE_CI_HI,120,act,9.58554
RMSE_CI_LO,120,act,11.0545
RMSE_CI_HI,120,act,18.5386
P95_CI_LO,120,act,24.1693
P95_CI_HI,120,act,36.1144
RMSE_P95_CI_LO,120,act,22.6887
RMSE_P95_CI_HI,120,act,38.1889
MAE,120,qui,3.84978
RMSE,120,qui,6.57055
NSE,120,qui,-2.02368
NMAE,120,qui,1.01883
MAPE,120,qui,0.00675867
P95,120,qui,12.6018
RMSE_P95,120,qui,13.6196
SS,120,qui,-1.22659
SS_CI_LO,120,qui,-1.43252
SS_CI_HI,120,qui,-1.03837
MAE_CI_LO,120,qui,3.44854
MAE_CI_HI,120,qui,4.33086
RMSE_CI_LO,120,qui,5.70343
RMSE_CI_HI,120,qui,7.31617
P95_CI_LO,120,qui,10.9822
P95_CI_HI,120,qui,14.7455
RMSE_P95_CI_LO,120,qui,10.4526
RMSE_P95_CI_HI,120,qui,16.5045
MAE,240,all,6.3471
RMSE,240,all,13.0526
NSE,240,all,-1.47977
NMAE,240,all,0.765745
MAPE,240,all,0.0111414
P95,240,all,22.6564
RMSE_P95,240,all,23.739
SS,240,all,-0.476402
SS_CI_LO,240,all,-0.578939
SS_CI_HI,240,all,-0.391516
MAE_CI_LO,240,all,5.58419
MAE_CI_HI,240,all,7.24873
RMSE_CI_LO,240,all,10.3642
RMSE_CI_HI,240,all,16.3347
P95_CI_LO,240,all,19.8524
P95_CI_HI,240,all,26.1758
RMSE_P95_CI_LO,240,all,20.5209
RMSE_P95_CI_HI,240,all,29.0534
MAE,240,act,8.67015
RMSE,240,act,17.0511
NSE,240,act,-1.68393
NMAE,240,act,0.833027
MAPE,240,act,0.0152181
P95,240,act,30.6486
RMSE_P95,240,act,30.3782
SS,240,act,-0.52007
SS_CI_LO,240,act,-0.680647
SS_CI_HI,240,act,-0.37664
MAE_CI_LO,240,act,7.45353
MAE_CI_HI,240,act,10.3716
RMSE_CI_LO,240,act,13.5934
RMSE_CI_HI,240,act,22.1317
P95_CI_LO,240,act,26.0394
P95_CI_HI,240,act,37.2528
RMSE_P95_CI_LO,240,act,25.3446
RMSE_P95_CI_HI,240,act,38.3123
MAE,240,qui,4.02404
RMSE,240,qui,7.071
NSE,240,qui,-0.719285
NMAE,240,qui,0.746201
MAPE,240,qui,0.00706472
P95,240,qui,13.8596
RMSE_P95,240,qui,13.2021
SS,240,qui,-0.390344
SS_CI_LO,240,qui,-0.513901
SS_CI_HI,240,qui,-0.276541
MAE_CI_LO,240,qui,3.52773
MAE_CI_HI,240,qui,4.59093
RMSE_CI_LO,240,qui,5.73821
RMSE_CI_HI,240,qui,8.60071
P95_CI_LO,240,qui,11.8898
P95_CI_HI,240,qui,16.0363
RMSE_P95_CI_LO,240,qui,11.0657
RMSE_P95_CI_HI,240,qui,15.1034
MAE,720,all,7.05909
RMSE,720,all,14.8398
NSE,720,all,0.0908271
NMAE,720,all,0.453571
MAPE,720,all,0.0123921
P95,720,all,25.1328
RMSE_P95,720,all,28.5551
SS,720,all,0.297249
SS_CI_LO,720,all,0.257734
SS_CI_HI,720,all,0.32981
MAE_CI_LO,720,all,6.12469
MAE_CI_HI,720,all,8.10958
RMSE_CI_LO,720,all,11.4647
RMSE_CI_HI,720,all,18.0544
P95_CI_LO,720,all,21.3938
P95_CI_HI,720,all,29.9207
RMSE_P95_CI_LO,720,all,23.6009
RMSE_P95_CI_HI,720,all,32.6322
MAE,720,act,9.87586
RMSE,720,act,19.6192
NSE,720,act,0.0534279
NMAE,720,act,0.489744
MAPE,720,act,0.0173361
P95,720,act,35.7344
RMSE_P95,720,act,34.9368
SS,720,act,0.258643
SS_CI_LO,720,act,0.212638
SS_CI_HI,720,act,0.302243
MAE_CI_LO,720,act,8.47642
MAE_CI_HI,720,act,11.3391
RMSE_CI_LO,720,act,15.4225
RMSE_CI_HI,720,act,23.8859
P95_CI_LO,720,act,29.8364
P95_CI_HI,720,act,43.2578
RMSE_P95_CI_LO,720,act,28.7028
RMSE_P95_CI_HI,720,act,60.5657
MAE,720,qui,4.24232
RMSE,720,qui,7.45131
NSE,720,qui,0.286313
NMAE,720,qui,0.480978
MAPE,720,qui,0.00744805
P95,720,qui,13.1211
RMSE_P95,720,qui,14.956
SS,720,qui,0.37323
SS_CI_LO,720,qui,0.303675
SS_CI_HI,720,qui,0.427694
MAE_CI_LO,720,qui,3.74949
MAE_CI_HI,720,qui,4.94904
RMSE_CI_LO,720,qui,5.96056
RMSE_CI_HI,720,qui,9.3019
