metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.239616,-0.437745,-0.0920082,True
RMSE,5,-0.542631,-1.78356,0.246837,False
P95,5,-2.06971,-3.5375,-0.730176,True
RMSE_P95,5,-2.13539,-3.73771,-0.412723,True
MAE,15,-0.116395,-0.300914,0.0508981,False
RMSE,15,-0.269439,-0.818639,0.407691,False
P95,15,-1.57248,-2.90273,-0.253809,True
RMSE_P95,15,-1.7447,-3.47374,-0.0815271,True
MAE,60,-0.18602,-0.269917,-0.0994118,True
RMSE,60,-0.247839,-0.388657,-0.0814081,True
P95,60,-0.789941,-1.5085,-0.335938,True
RMSE_P95,60,-0.814219,-1.93462,0.0770037,False
MAE,120,-0.194782,-0.314825,-0.0813981,True
RMSE,120,-0.398217,-0.70687,-0.107012,True
P95,120,-0.770859,-1.47686,-0.0233398,True
RMSE_P95,120,-1.52543,-2.72163,0.336524,False
MAE,240,-0.143453,-0.225131,-0.0561478,True
RMSE,240,-0.329112,-0.483187,-0.170327,True
P95,240,-0.903203,-1.40254,-0.467187,True
RMSE_P95,240,-0.598515,-1.85085,0.974453,False
MAE,720,-0.128753,-0.197182,-0.0744118,True
RMSE,720,-0.262468,-0.384922,-0.162292,True
P95,720,-0.769251,-1.09902,-0.448832,True
RMSE_P95,720,-0.730034,-1.78943,0.142241,False
MAE,1000,-0.114203,-0.166714,-0.0623682,True
RMSE,1000,-0.248252,-0.350364,-0.14213,True
P95,1000,-0.789487,-1.05098,-0.577148,True
RMSE_P95,1000,-0.583311,-1.516,0.13457,False
MAE,1440,-0.109957,-0.182968,-0.0460497,True
RMSE,1440,-0.234317,-0.367647,-0.109392,True
P95,1440,-0.589809,-0.94541,-0.339844,True
RMSE_P95,1440,-0.875771,-1.90146,0.119268,False
MAE,2880,-0.076058,-0.12445,-0.0244228,True
RMSE,2880,-0.0592072,-0.103678,0.00461565,False
P95,2880,-0.277964,-0.492188,-0.0193359,True
RMSE_P95,2880,-0.111542,-0.59249,0.41097,False
MAE,4320,-0.0174465,-0.0754358,0.053525,False
RMSE,4320,0.0417805,-0.0210326,0.116704,False
P95,4320,0.166484,-0.0430664,0.363125,False
RMSE_P95,4320,0.116893,-0.285019,0.664275,False
