metric,gap_len,subset,value
MAE,5,all,2.04042
RMSE,5,all,3.47756
NSE,5,all,-53.2726
NMAE,5,all,4.3225
MAPE,5,all,0.0040998
P95,5,all,6.02344
RMSE_P95,5,all,5.99985
SS,5,all,-10.431
SS_CI_LO,5,all,-11.4098
SS_CI_HI,5,all,-9.40982
MAE_CI_LO,5,all,1.77514
MAE_CI_HI,5,all,2.31107
RMSE_CI_LO,5,all,2.79972
RMSE_CI_HI,5,all,4.07664
P95_CI_LO,5,all,5.23799
P95_CI_HI,5,all,7.39121
RMSE_P95_CI_LO,5,all,5.12387
RMSE_P95_CI_HI,5,all,7.3052
MAE,5,act,2.61299
RMSE,5,act,4.41066
NSE,5,act,-52.3263
NMAE,5,act,4.32618
MAPE,5,act,0.00525031
P95,5,act,8.40801
RMSE_P95,5,act,8.62898
SS,5,act,-11.566
SS_CI_LO,5,act,-13.2325
SS_CI_HI,5,act,-10.2003
MAE_CI_LO,5,act,2.29924
MAE_CI_HI,5,act,2.96911
RMSE_CI_LO,5,act,3.60165
RMSE_CI_HI,5,act,5.19778
P95_CI_LO,5,act,6.35869
P95_CI_HI,5,act,10.5593
RMSE_P95_CI_LO,5,act,6.45752
RMSE_P95_CI_HI,5,act,10.9952
MAE,5,qui,1.46785
RMSE,5,qui,2.17554
NSE,5,qui,-57.5426
NMAE,5,qui,5.16239
MAPE,5,qui,0.00294928
P95,5,qui,4.59121
RMSE_P95,5,qui,4.65477
SS,5,qui,-8.84759
SS_CI_LO,5,qui,-10.123
SS_CI_HI,5,qui,-7.99815
MAE_CI_LO,5,qui,1.3424
MAE_CI_HI,5,qui,1.59152
RMSE_CI_LO,5,qui,1.93882
RMSE_CI_HI,5,qui,2.45899
P95_CI_LO,5,qui,4.04434
P95_CI_HI,5,qui,5.02344
RMSE_P95_CI_LO,5,qui,3.90083
RMSE_P95_CI_HI,5,qui,5.05574
MAE,15,all,2.19841
RMSE,15,all,4.14086
NSE,15,all,-10.0075
NMAE,15,all,1.76142
MAPE,15,all,0.00441714
P95,15,all,6.97715
RMSE_P95,15,all,7.12481
SS,15,all,-3.61558
SS_CI_LO,15,all,-4.00751
SS_CI_HI,15,all,-3.18944
MAE_CI_LO,15,all,1.87565
MAE_CI_HI,15,all,2.54025
RMSE_CI_LO,15,all,3.07949
RMSE_CI_HI,15,all,5.01268
P95_CI_LO,15,all,5.98076
P95_CI_HI,15,all,8.25635
RMSE_P95_CI_LO,15,all,5.84381
RMSE_P95_CI_HI,15,all,8.08548
MAE,15,act,2.92618
RMSE,15,act,5.44259
NSE,15,act,-10.072
NMAE,15,act,1.78899
MAPE,15,act,0.00587942
P95,15,act,8.92988
RMSE_P95,15,act,8.2573
SS,15,act,-3.89489
SS_CI_LO,15,act,-4.65321
SS_CI_HI,15,act,-3.28133
MAE_CI_LO,15,act,2.43449
MAE_CI_HI,15,act,3.50204
RMSE_CI_LO,15,act,3.79572
RMSE_CI_HI,15,act,6.67837
P95_CI_LO,15,act,7.39814
P95_CI_HI,15,act,11.0325
RMSE_P95_CI_LO,15,act,7.36233
RMSE_P95_CI_HI,15,act,11.133
MAE,15,qui,1.47064
RMSE,15,qui,2.16141
NSE,15,qui,-9.61547
NMAE,15,qui,2.21687
MAPE,15,qui,0.00295486
P95,15,qui,4.28125
RMSE_P95,15,qui,4.16269
SS,15,qui,-3.14498
SS_CI_LO,15,qui,-3.42616
SS_CI_HI,15,qui,-2.83192
MAE_CI_LO,15,qui,1.31911
MAE_CI_HI,15,qui,1.67004
RMSE_CI_LO,15,qui,1.87742
RMSE_CI_HI,15,qui,2.48907
P95_CI_LO,15,qui,3.66758
P95_CI_HI,15,qui,5.60947
RMSE_P95_CI_LO,15,qui,3.54844
RMSE_P95_CI_HI,15,qui,5.54832
MAE,60,all,2.26129
RMSE,60,all,3.78494
NSE,60,all,-1.05227
NMAE,60,all,0.855885
MAPE,60,all,0.0045436
P95,60,all,7.19141
RMSE_P95,60,all,7.39386
SS,60,all,-0.611346
SS_CI_LO,60,all,-0.695298
SS_CI_HI,60,all,-0.542781
MAE_CI_LO,60,all,2.03247
MAE_CI_HI,60,all,2.51794
RMSE_CI_LO,60,all,3.27164
RMSE_CI_HI,60,all,4.41417
P95_CI_LO,60,all,6.23379
P95_CI_HI,60,all,8.43437
RMSE_P95_CI_LO,60,all,6.3445
RMSE_P95_CI_HI,60,all,8.87082
MAE,60,act,2.85535
RMSE,60,act,4.72505
NSE,60,act,-1.05276
NMAE,60,act,0.865807
MAPE,60,act,0.00573733
P95,60,act,9.03125
RMSE_P95,60,act,9.4883
SS,60,act,-0.590327
SS_CI_LO,60,act,-0.70742
SS_CI_HI,60,act,-0.483962
MAE_CI_LO,60,act,2.43225
MAE_CI_HI,60,act,3.25008
RMSE_CI_LO,60,act,3.66281
RMSE_CI_HI,60,act,5.53106
P95_CI_LO,60,act,7.44473
P95_CI_HI,60,act,10.9481
RMSE_P95_CI_LO,60,act,7.23901
RMSE_P95_CI_HI,60,act,11.8095
MAE,60,qui,1.66724
RMSE,60,qui,2.51503
NSE,60,qui,-1.05055
NMAE,60,qui,0.94927
MAPE,60,qui,0.00334987
P95,60,qui,5.01191
RMSE_P95,60,qui,4.76936
SS,60,qui,-0.648664
SS_CI_LO,60,qui,-0.748386
SS_CI_HI,60,qui,-0.552353
MAE_CI_LO,60,qui,1.48657
MAE_CI_HI,60,qui,1.85487
RMSE_CI_LO,60,qui,2.24485
RMSE_CI_HI,60,qui,2.8013
P95_CI_LO,60,qui,4.41396
P95_CI_HI,60,qui,5.64502
RMSE_P95_CI_LO,60,qui,4.25987
RMSE_P95_CI_HI,60,qui,5.08422
MAE,120,all,2.38928
RMSE,120,all,3.99993
NSE,120,all,-0.385072
NMAE,120,all,0.702992
MAPE,120,all,0.00480074
P95,120,all,7.43359
RMSE_P95,120,all,7.86659
SS,120,all,-0.214596
SS_CI_LO,120,all,-0.264369
SS_CI_HI,120,all,-0.165626
MAE_CI_LO,120,all,2.12297
MAE_CI_HI,120,all,2.65102
RMSE_CI_LO,120,all,3.42101
RMSE_CI_HI,120,all,4.50235
P95_CI_LO,120,all,6.39717
P95_CI_HI,120,all,8.4459
RMSE_P95_CI_LO,120,all,6.57739
RMSE_P95_CI_HI,120,all,9.44748
MAE,120,act,2.98444
RMSE,120,act,4.96032
NSE,120,act,-0.457667
NMAE,120,act,0.726411
MAPE,120,act,0.00599662
P95,120,act,9.27344
RMSE_P95,120,act,9.51111
SS,120,act,-0.199499
SS_CI_LO,120,act,-0.274695
SS_CI_HI,120,act,-0.133104
MAE_CI_LO,120,act,2.64473
MAE_CI_HI,120,act,3.33737
RMSE_CI_LO,120,act,4.26176
RMSE_CI_HI,120,act,5.62996
P95_CI_LO,120,act,8.00518
P95_CI_HI,120,act,10.8921
RMSE_P95_CI_LO,120,act,7.96968
RMSE_P95_CI_HI,120,act,11.2235
MAE,120,qui,1.79412
RMSE,120,qui,2.71922
NSE,120,qui,-0.188167
NMAE,120,qui,0.719193
MAPE,120,qui,0.00360486
P95,120,qui,5.24219
RMSE_P95,120,qui,5.03461
SS,120,qui,-0.240569
SS_CI_LO,120,qui,-0.309881
SS_CI_HI,120,qui,-0.175909
MAE_CI_LO,120,qui,1.67422
MAE_CI_HI,120,qui,1.94389
RMSE_CI_LO,120,qui,2.45079
RMSE_CI_HI,120,qui,3.07935
P95_CI_LO,120,qui,4.82363
P95_CI_HI,120,qui,5.87188
RMSE_P95_CI_LO,120,qui,4.51338
RMSE_P95_CI_HI,120,qui,5.51567
MAE,240,all,2.65057
RMSE,240,all,4.20774
NSE,240,all,0.245439
NMAE,240,all,0.547189
MAPE,240,all,0.00532578
P95,240,all,8.19922
RMSE_P95,240,all,8.17977
SS,240,all,0.141615
SS_CI_LO,240,all,0.108254
SS_CI_HI,240,all,0.172395
MAE_CI_LO,240,all,2.40423
MAE_CI_HI,240,all,2.90741
RMSE_CI_LO,240,all,3.6241
RMSE_CI_HI,240,all,4.76092
P95_CI_LO,240,all,7.28184
P95_CI_HI,240,all,9.19209
RMSE_P95_CI_LO,240,all,7.14171
RMSE_P95_CI_HI,240,all,9.40027
MAE,240,act,3.22729
RMSE,240,act,5.11482
NSE,240,act,0.164557
NMAE,240,act,0.576722
MAPE,240,act,0.00648452
P95,240,act,9.95332
RMSE_P95,240,act,9.60576
SS,240,act,0.150568
SS_CI_LO,240,act,0.114758
SS_CI_HI,240,act,0.19242
MAE_CI_LO,240,act,2.86734
MAE_CI_HI,240,act,3.55995
RMSE_CI_LO,240,act,4.35627
RMSE_CI_HI,240,act,5.78081
P95_CI_LO,240,act,8.55791
P95_CI_HI,240,act,11.2979
RMSE_P95_CI_LO,240,act,7.97827
RMSE_P95_CI_HI,240,act,10.8907
MAE,240,qui,2.07385
RMSE,240,qui,3.04118
NSE,240,qui,0.407653
NMAE,240,qui,0.524834
MAPE,240,qui,0.00416705
P95,240,qui,6.16797
RMSE_P95,240,qui,6.16415
SS,240,qui,0.127302
SS_CI_LO,240,qui,0.0776983
SS_CI_HI,240,qui,0.173965
MAE_CI_LO,240,qui,1.89521
MAE_CI_HI,240,qui,2.29875
RMSE_CI_LO,240,qui,2.76763
RMSE_CI_HI,240,qui,3.35469
P95_CI_LO,240,qui,5.46816
P95_CI_HI,240,qui,7.03652
RMSE_P95_CI_LO,240,qui,5.41445
RMSE_P95_CI_HI,240,qui,6.69543
MAE,480,all,2.8782
RMSE,480,all,4.61607
NSE,480,all,0.505117
NMAE,480,all,0.438632
MAPE,480,all,0.00578317
P95,480,all,8.89844
RMSE_P95,480,all,8.47781
SS,480,all,0.408392
SS_CI_LO,480,all,0.371285
SS_CI_HI,480,all,0.441619
MAE_CI_LO,480,all,2.61599
MAE_CI_HI,480,all,3.16245
RMSE_CI_LO,480,all,4.06638
RMSE_CI_HI,480,all,5.12862
P95_CI_LO,480,all,8.05791
P95_CI_HI,480,all,9.93086
RMSE_P95_CI_LO,480,all,7.09471
RMSE_P95_CI_HI,480,all,10.1092
MAE,480,act,3.51081
RMSE,480,act,5.62916
NSE,480,act,0.452995
NMAE,480,act,0.461274
MAPE,480,act,0.00705433
P95,480,act,10.5898
RMSE_P95,480,act,11.2774
SS,480,act,0.383758
SS_CI_LO,480,act,0.343078
SS_CI_HI,480,act,0.415767
MAE_CI_LO,480,act,3.1747
MAE_CI_HI,480,act,3.78359
RMSE_CI_LO,480,act,4.90915
RMSE_CI_HI,480,act,6.21854
P95_CI_LO,480,act,9.32363
P95_CI_HI,480,act,11.7663
RMSE_P95_CI_LO,480,act,8.50657
RMSE_P95_CI_HI,480,act,13.4316
MAE,480,qui,2.24559
RMSE,480,qui,3.30586
NSE,480,qui,0.612245
NMAE,480,qui,0.422986
MAPE,480,qui,0.00451202
P95,480,qui,7.01953
RMSE_P95,480,qui,6.50714
SS,480,qui,0.443191
SS_CI_LO,480,qui,0.394193
SS_CI_HI,480,qui,0.483858
MAE_CI_LO,480,qui,2.05998
MAE_CI_HI,480,qui,2.46895
RMSE_CI_LO,480,qui,3.07473
RMSE_CI_HI,480,qui,3.61246
P95_CI_LO,480,qui,6.37354
P95_CI_HI,480,qui,7.77373
RMSE_P95_CI_LO,480,qui,5.81702
RMSE_P95_CI_HI,480,qui,6.81729
MAE,720,all,3.07222
RMSE,720,all,4.84727
NSE,720,all,0.582431
NMAE,720,all,0.409562
MAPE,720,all,0.006173
P95,720,all,9.39062
RMSE_P95,720,all,9.48584
SS,720,all,0.510891
SS_CI_LO,720,all,0.465378
SS_CI_HI,720,all,0.551858
MAE_CI_LO,720,all,2.75548
MAE_CI_HI,720,all,3.38428
RMSE_CI_LO,720,all,4.15671
RMSE_CI_HI,720,all,5.42805
P95_CI_LO,720,all,8.28125
P95_CI_HI,720,all,10.6268
RMSE_P95_CI_LO,720,all,7.18744
RMSE_P95_CI_HI,720,all,11.2355
MAE,720,act,3.82907
RMSE,720,act,6.01875
NSE,720,act,0.506164
NMAE,720,act,0.447073
MAPE,720,act,0.00769375
P95,720,act,11.9064
RMSE_P95,720,act,11.4456
SS,720,act,0.476976
SS_CI_LO,720,act,0.435409
SS_CI_HI,720,act,0.524834
MAE_CI_LO,720,act,3.41826
MAE_CI_HI,720,act,4.16876
RMSE_CI_LO,720,act,5.0504
RMSE_CI_HI,720,act,6.81513
P95_CI_LO,720,act,9.94922
P95_CI_HI,720,act,13.8999
RMSE_P95_CI_LO,720,act,9.14691
RMSE_P95_CI_HI,720,act,14.3418
MAE,720,qui,2.31537
RMSE,720,qui,3.28127
NSE,720,qui,0.725215
NMAE,720,qui,0.369892
MAPE,720,qui,0.00465225
P95,720,qui,6.69922
RMSE_P95,720,qui,5.76073
SS,720,qui,0.558261
SS_CI_LO,720,qui,0.503055
SS_CI_HI,720,qui,0.606413
MAE_CI_LO,720,qui,2.1403
