metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.288201,0.232243,0.34356,True
RMSE,5,0.517077,0.355479,0.684345,True
P95,5,0.956055,0.706934,1.17979,True
RMSE_P95,5,1.00593,0.724399,1.36592,True
MAE,15,0.336929,0.29502,0.372139,True
RMSE,15,0.489027,0.345556,0.648766,True
P95,15,0.974199,0.828125,1.10557,True
RMSE_P95,15,0.935421,0.751911,1.09399,True
MAE,60,0.335398,0.264377,0.422356,True
RMSE,60,0.597219,0.350124,0.845813,True
P95,60,0.916035,0.612891,1.33213,True
RMSE_P95,60,0.817422,0.316438,1.35145,True
MAE,120,0.363202,0.290913,0.461445,True
RMSE,120,0.771721,0.397635,1.19861,True
P95,120,0.857637,0.660156,1.04707,True
RMSE_P95,120,0.718273,0.373063,1.05297,True
MAE,240,0.217598,0.162253,0.282268,True
RMSE,240,0.284635,0.136352,0.484808,True
P95,240,0.610234,0.359277,0.906738,True
RMSE_P95,240,0.808706,0.386734,1.35965,True
MAE,720,0.128824,0.0790447,0.183461,True
RMSE,720,0.140659,0.0462879,0.226241,True
P95,720,0.442736,0.214746,0.672363,True
RMSE_P95,720,0.0750766,-0.35908,0.575497,False
MAE,1000,0.0991374,0.0406875,0.167517,True
RMSE,1000,0.194757,0.0517648,0.361289,True
P95,1000,0.196094,-0.0861328,0.582227,False
RMSE_P95,1000,0.491533,-0.105185,0.966985,False
MAE,1440,0.0583379,0.0156093,0.102139,True
RMSE,1440,0.0227254,-0.0770106,0.107764,False
P95,1440,0.205381,-0.0390625,0.40625,False
RMSE_P95,1440,-0.08072,-0.836492,0.485448,False
MAE,2880,0.0648469,0.0231376,0.111014,True
RMSE,2880,0.0292475,-0.0707047,0.121276,False
P95,2880,0.353594,0.140527,0.540234,True
RMSE_P95,2880,0.0704231,-0.708562,0.964396,False
MAE,4320,0.0348108,-0.0162625,0.0866159,False
RMSE,4320,0.00243656,-0.0792093,0.0922935,False
P95,4320,0.243574,-0.031543,0.461035,False
RMSE_P95,4320,-0.18615,-0.889664,0.481891,False
