metric,gap_len,subset,value
MAE,5,all,4.81077
RMSE,5,all,13.8573
NSE,5,all,-102.467
NMAE,5,all,3.53132
MAPE,5,all,0.0102629
P95,5,all,19.3752
RMSE_P95,5,all,19.2875
SS,5,all,-14.9296
SS_CI_LO,5,all,-17.1043
SS_CI_HI,5,all,-13.0482
MAE_CI_LO,5,all,3.6149
MAE_CI_HI,5,all,6.66233
RMSE_CI_LO,5,all,6.9072
RMSE_CI_HI,5,all,22.202
P95_CI_LO,5,all,14.8269
P95_CI_HI,5,all,23.1949
RMSE_P95_CI_LO,5,all,14.0966
RMSE_P95_CI_HI,5,all,22.3866
MAE,5,act,6.3208
RMSE,5,act,18.384
NSE,5,act,-93.1225
NMAE,5,act,3.33564
MAPE,5,act,0.0134878
P95,5,act,22.7516
RMSE_P95,5,act,22.3564
SS,5,act,-14.126
SS_CI_LO,5,act,-17.8478
SS_CI_HI,5,act,-12.1175
MAE_CI_LO,5,act,4.21708
MAE_CI_HI,5,act,9.16933
RMSE_CI_LO,5,act,7.86829
RMSE_CI_HI,5,act,28.2996
P95_CI_LO,5,act,16.8296
P95_CI_HI,5,act,30.9717
RMSE_P95_CI_LO,5,act,17.0617
RMSE_P95_CI_HI,5,act,32.6139
MAE,5,qui,3.30074
RMSE,5,qui,6.7883
NSE,5,qui,-379.645
NMAE,5,qui,9.48661
MAPE,5,qui,0.00703799
P95,5,qui,13.6848
RMSE_P95,5,qui,13.6947
SS,5,qui,-16.7338
SS_CI_LO,5,qui,-19.4122
SS_CI_HI,5,qui,-14.1527
MAE_CI_LO,5,qui,2.76763
MAE_CI_HI,5,qui,3.88397
RMSE_CI_LO,5,qui,5.30615
RMSE_CI_HI,5,qui,8.18525
P95_CI_LO,5,qui,11.1488
P95_CI_HI,5,qui,20.5742
RMSE_P95_CI_LO,5,qui,10.8941
RMSE_P95_CI_HI,5,qui,19.4689
MAE,15,all,9.43518
RMSE,15,all,16.2022
NSE,15,all,-97.3563
NMAE,15,all,5.77532
MAPE,15,all,0.0201201
P95,15,all,32.1682
RMSE_P95,15,all,30.8809
SS,15,all,-14.1304
SS_CI_LO,15,all,-16.8434
SS_CI_HI,15,all,-11.6614
MAE_CI_LO,15,all,8.00284
MAE_CI_HI,15,all,11.1313
RMSE_CI_LO,15,all,12.5165
RMSE_CI_HI,15,all,20.376
P95_CI_LO,15,all,27.6947
P95_CI_HI,15,all,37.0858
RMSE_P95_CI_LO,15,all,26.1024
RMSE_P95_CI_HI,15,all,37.335
MAE,15,act,11.3687
RMSE,15,act,19.5822
NSE,15,act,-80.847
NMAE,15,act,5.2523
MAPE,15,act,0.0242452
P95,15,act,36.2734
RMSE_P95,15,act,36.8687
SS,15,act,-11.7429
SS_CI_LO,15,act,-14.4203
SS_CI_HI,15,act,-9.5793
MAE_CI_LO,15,act,9.53222
MAE_CI_HI,15,act,14.2564
RMSE_CI_LO,15,act,14.3929
RMSE_CI_HI,15,act,25.9128
P95_CI_LO,15,act,28.1758
P95_CI_HI,15,act,49.0452
