metric,gap_len,subset,value
MAE,5,all,3.49624
RMSE,5,all,4.17831
NSE,5,all,-257.603
NMAE,5,all,13.456
MAPE,5,all,0.0137667
P95,5,all,7.47676
RMSE_P95,5,all,7.35363
SS,5,all,-18.4809
SS_CI_LO,5,all,-19.4154
SS_CI_HI,5,all,-17.6443
MAE_CI_LO,5,all,3.3637
MAE_CI_HI,5,all,3.63467
RMSE_CI_LO,5,all,4.01605
RMSE_CI_HI,5,all,4.33814
P95_CI_LO,5,all,7.17368
P95_CI_HI,5,all,7.86372
RMSE_P95_CI_LO,5,all,7.02929
RMSE_P95_CI_HI,5,all,7.67675
MAE,5,act,3.65714
RMSE,5,act,4.34201
NSE,5,act,-210.176
NMAE,5,act,12.2397
MAPE,5,act,0.0143989
P95,5,act,7.75469
RMSE_P95,5,act,7.5285
SS,5,act,-17.6736
SS_CI_LO,5,act,-18.8708
SS_CI_HI,5,act,-16.7411
MAE_CI_LO,5,act,3.48606
MAE_CI_HI,5,act,3.81329
RMSE_CI_LO,5,act,4.148
RMSE_CI_HI,5,act,4.53307
P95_CI_LO,5,act,7.25771
P95_CI_HI,5,act,8.13672
RMSE_P95_CI_LO,5,act,7.13779
RMSE_P95_CI_HI,5,act,8.02657
MAE,5,qui,3.33535
RMSE,5,qui,4.00793
NSE,5,qui,-350.166
NMAE,5,qui,15.5947
MAPE,5,qui,0.0131346
P95,5,qui,7.2252
RMSE_P95,5,qui,6.94803
SS,5,qui,-19.4502
SS_CI_LO,5,qui,-21.1465
SS_CI_HI,5,qui,-17.9577
MAE_CI_LO,5,qui,3.09124
MAE_CI_HI,5,qui,3.58569
RMSE_CI_LO,5,qui,3.76831
RMSE_CI_HI,5,qui,4.25742
P95_CI_LO,5,qui,6.73379
P95_CI_HI,5,qui,7.81479
RMSE_P95_CI_LO,5,qui,6.50555
RMSE_P95_CI_HI,5,qui,7.93212
MAE,15,all,3.72798
RMSE,15,all,4.59728
NSE,15,all,-55.9849
NMAE,15,all,6.12142
MAPE,15,all,0.0146785
P95,15,all,8.33799
RMSE_P95,15,all,8.16159
SS,15,all,-11.4784
SS_CI_LO,15,all,-12.2821
SS_CI_HI,15,all,-10.6709
MAE_CI_LO,15,all,3.5776
MAE_CI_HI,15,all,3.87289
RMSE_CI_LO,15,all,4.42047
RMSE_CI_HI,15,all,4.78684
P95_CI_LO,15,all,8.05112
P95_CI_HI,15,all,8.65181
RMSE_P95_CI_LO,15,all,7.67136
RMSE_P95_CI_HI,15,all,8.56847
MAE,15,act,3.92958
RMSE,15,act,4.82943
NSE,15,act,-44.9934
NMAE,15,act,5.51821
MAPE,15,act,0.0154709
P95,15,act,8.74922
