metric,gap_len,subset,value
MAE,5,all,13.215
RMSE,5,all,32.9013
NSE,5,all,-69.5095
NMAE,5,all,3.37269
MAPE,5,all,0.0233823
P95,5,all,48.9234
RMSE_P95,5,all,49.9367
SS,5,all,-10.2286
SS_CI_LO,5,all,-11.5357
SS_CI_HI,5,all,-9.01446
MAE_CI_LO,5,all,10.3174
MAE_CI_HI,5,all,16.6591
RMSE_CI_LO,5,all,22.4408
RMSE_CI_HI,5,all,44.1129
P95_CI_LO,5,all,34.409
P95_CI_HI,5,all,78.4202
RMSE_P95_CI_LO,5,all,34.5858
RMSE_P95_CI_HI,5,all,78.267
MAE,5,act,18.8354
RMSE,5,act,44.3276
NSE,5,act,-79.3566
NMAE,5,act,3.80901
MAPE,5,act,0.0333284
P95,5,act,87.0527
RMSE_P95,5,act,88.5149
SS,5,act,-10.4044
SS_CI_LO,5,act,-11.868
SS_CI_HI,5,act,-8.77671
MAE_CI_LO,5,act,13.8078
MAE_CI_HI,5,act,23.258
RMSE_CI_LO,5,act,28.6251
RMSE_CI_HI,5,act,57.5394
P95_CI_LO,5,act,60.0783
P95_CI_HI,5,act,108
RMSE_P95_CI_LO,5,act,60.8216
RMSE_P95_CI_HI,5,act,109.279
MAE,5,qui,7.5945
RMSE,5,qui,14.1444
NSE,5,qui,-30.9981
NMAE,5,qui,3.03723
MAPE,5,qui,0.0134361
P95,5,qui,26.3285
RMSE_P95,5,qui,26.4839
SS,5,qui,-9.81501
SS_CI_LO,5,qui,-11.4094
SS_CI_HI,5,qui,-8.41646
MAE_CI_LO,5,qui,6.38889
MAE_CI_HI,5,qui,8.88417
RMSE_CI_LO,5,qui,10.664
RMSE_CI_HI,5,qui,17.3755
P95_CI_LO,5,qui,22.6523
P95_CI_HI,5,qui,31.7313
RMSE_P95_CI_LO,5,qui,22.1131
RMSE_P95_CI_HI,5,qui,30.4552
MAE,15,all,13.2289
RMSE,15,all,34.3913
NSE,15,all,-14.9391
NMAE,15,all,1.53571
MAPE,15,all,0.0234215
P95,15,all,53.2312
RMSE_P95,15,all,53.2026
SS,15,all,-4.64898
SS_CI_LO,15,all,-5.25035
SS_CI_HI,15,all,-4.25095
MAE_CI_LO,15,all,10.4528
MAE_CI_HI,15,all,16.197
RMSE_CI_LO,15,all,22.845
RMSE_CI_HI,15,all,46.1111
P95_CI_LO,15,all,39.8086
P95_CI_HI,15,all,67.8717
RMSE_P95_CI_LO,15,all,38.7446
RMSE_P95_CI_HI,15,all,70.0092
MAE,15,act,18.7376
RMSE,15,act,45.9013
NSE,15,act,-15.0576
NMAE,15,act,1.6358
MAPE,15,act,0.0331824
P95,15,act,79.4131
RMSE_P95,15,act,75.2887
SS,15,act,-4.46763
SS_CI_LO,15,act,-5.17983
SS_CI_HI,15,act,-3.96159
MAE_CI_LO,15,act,14.6998
MAE_CI_HI,15,act,23.2764
RMSE_CI_LO,15,act,31.2384
RMSE_CI_HI,15,act,61.0113
P95_CI_LO,15,act,57.0089
P95_CI_HI,15,act,102.104
RMSE_P95_CI_LO,15,act,56.1854
RMSE_P95_CI_HI,15,act,107.951
MAE,15,qui,7.72024
RMSE,15,qui,16.0807
NSE,15,qui,-14.0348
NMAE,15,qui,1.86155
MAPE,15,qui,0.0136606
P95,15,qui,27.3816
RMSE_P95,15,qui,27.8133
SS,15,qui,-5.14357
SS_CI_LO,15,qui,-6.16439
SS_CI_HI,15,qui,-4.2054
MAE_CI_LO,15,qui,6.10918
MAE_CI_HI,15,qui,9.74508
RMSE_CI_LO,15,qui,11.286
RMSE_CI_HI,15,qui,20.6412
P95_CI_LO,15,qui,18.4849
P95_CI_HI,15,qui,35.6578
RMSE_P95_CI_LO,15,qui,18.6726
RMSE_P95_CI_HI,15,qui,36.1742
MAE,60,all,13.4678
RMSE,60,all,33.5135
NSE,60,all,-1.77899
NMAE,60,all,0.669916
MAPE,60,all,0.0238389
P95,60,all,51.7584
RMSE_P95,60,all,55.587
SS,60,all,-0.900255
SS_CI_LO,60,all,-1.09545
SS_CI_HI,60,all,-0.701463
MAE_CI_LO,60,all,10.8222
MAE_CI_HI,60,all,15.5866
RMSE_CI_LO,60,all,26.4258
RMSE_CI_HI,60,all,39.537
P95_CI_LO,60,all,41.2255
P95_CI_HI,60,all,62.3901
RMSE_P95_CI_LO,60,all,42.9336
RMSE_P95_CI_HI,60,all,71.2014
MAE,60,act,19.5727
RMSE,60,act,44.8776
NSE,60,act,-1.76609
NMAE,60,act,0.725363
MAPE,60,act,0.0346509
P95,60,act,77.8492
RMSE_P95,60,act,99.066
SS,60,act,-0.828428
SS_CI_LO,60,act,-1.16608
SS_CI_HI,60,act,-0.565611
MAE_CI_LO,60,act,16.6953
MAE_CI_HI,60,act,22.8934
RMSE_CI_LO,60,act,36.9172
RMSE_CI_HI,60,act,53.1086
P95_CI_LO,60,act,60.6834
P95_CI_HI,60,act,98.5325
RMSE_P95_CI_LO,60,act,58.9782
RMSE_P95_CI_HI,60,act,136.662
MAE,60,qui,7.36286
RMSE,60,qui,15.2419
NSE,60,qui,-1.8961
NMAE,60,qui,0.822082
MAPE,60,qui,0.0130269
P95,60,qui,29.6141
RMSE_P95,60,qui,35.6227
SS,60,qui,-1.12184
SS_CI_LO,60,qui,-1.2867
SS_CI_HI,60,qui,-0.971831
MAE_CI_LO,60,qui,5.94891
MAE_CI_HI,60,qui,8.71874
RMSE_CI_LO,60,qui,11.9144
RMSE_CI_HI,60,qui,18.0016
P95_CI_LO,60,qui,20.9209
P95_CI_HI,60,qui,38.4201
RMSE_P95_CI_LO,60,qui,25.8245
RMSE_P95_CI_HI,60,qui,41.7483
MAE,120,all,13.6071
RMSE,120,all,31.8599
NSE,120,all,-0.812685
NMAE,120,all,0.57502
MAPE,120,all,0.0240821
P95,120,all,54.2891
RMSE_P95,120,all,62.3949
SS,120,all,-0.515151
SS_CI_LO,120,all,-0.619886
SS_CI_HI,120,all,-0.425339
MAE_CI_LO,120,all,10.7605
MAE_CI_HI,120,all,16.4962
RMSE_CI_LO,120,all,25.1748
RMSE_CI_HI,120,all,38.1368
P95_CI_LO,120,all,38.4765
P95_CI_HI,120,all,70.1967
RMSE_P95_CI_LO,120,all,43.7403
RMSE_P95_CI_HI,120,all,81.9926
MAE,120,act,19.396
RMSE,120,act,42.4251
NSE,120,act,-0.836051
NMAE,120,act,0.619486
MAPE,120,act,0.0343323
P95,120,act,82.5482
RMSE_P95,120,act,93.2311
SS,120,act,-0.496599
SS_CI_LO,120,act,-0.635007
SS_CI_HI,120,act,-0.366047
MAE_CI_LO,120,act,15.9507
MAE_CI_HI,120,act,22.9833
RMSE_CI_LO,120,act,33.5073
RMSE_CI_HI,120,act,50.7221
P95_CI_LO,120,act,65.0191
P95_CI_HI,120,act,97.5266
RMSE_P95_CI_LO,120,act,76.9974
RMSE_P95_CI_HI,120,act,115.16
MAE,120,qui,7.81821
RMSE,120,qui,15.1727
NSE,120,qui,-0.648646
NMAE,120,qui,0.661619
MAPE,120,qui,0.0138319
P95,120,qui,27.9494
RMSE_P95,120,qui,33.454
SS,120,qui,-0.563226
SS_CI_LO,120,qui,-0.733558
SS_CI_HI,120,qui,-0.443733
MAE_CI_LO,120,qui,6.75868
MAE_CI_HI,120,qui,8.72108
RMSE_CI_LO,120,qui,12.8529
RMSE_CI_HI,120,qui,17.1334
P95_CI_LO,120,qui,24.1515
P95_CI_HI,120,qui,31.7239
RMSE_P95_CI_LO,120,qui,27.0648
RMSE_P95_CI_HI,120,qui,40.3064
MAE,240,all,17.7641
RMSE,240,all,40.8552
NSE,240,all,-0.512659
NMAE,240,all,0.534768
MAPE,240,all,0.0314406
P95,240,all,78.0199
RMSE_P95,240,all,93.2499
SS,240,all,-0.143896
SS_CI_LO,240,all,-0.218981
SS_CI_HI,240,all,-0.0687605
MAE_CI_LO,240,all,14.503
MAE_CI_HI,240,all,21.4225
RMSE_CI_LO,240,all,32.8892
RMSE_CI_HI,240,all,48.9702
P95_CI_LO,240,all,60.8183
P95_CI_HI,240,all,96.0304
RMSE_P95_CI_LO,240,all,69.8208
RMSE_P95_CI_HI,240,all,120.943
MAE,240,act,25.6297
RMSE,240,act,53.8578
NSE,240,act,-0.495405
NMAE,240,act,0.581933
MAPE,240,act,0.0453685
P95,240,act,112.262
RMSE_P95,240,act,129.72
SS,240,act,-0.108683
SS_CI_LO,240,act,-0.211124
SS_CI_HI,240,act,-0.0301891
MAE_CI_LO,240,act,21.5883
MAE_CI_HI,240,act,30.1654
RMSE_CI_LO,240,act,44.9768
RMSE_CI_HI,240,act,62.6049
P95_CI_LO,240,act,90.904
P95_CI_HI,240,act,144.63
RMSE_P95_CI_LO,240,act,103.656
RMSE_P95_CI_HI,240,act,158.834
MAE,240,qui,9.89847
RMSE,240,qui,20.9195
NSE,240,qui,-0.637919
NMAE,240,qui,0.605568
MAPE,240,qui,0.0175128
P95,240,qui,37.3635
RMSE_P95,240,qui,47.58
SS,240,qui,-0.246398
SS_CI_LO,240,qui,-0.353175
SS_CI_HI,240,qui,-0.145106
MAE_CI_LO,240,qui,7.85367
MAE_CI_HI,240,qui,12.0014
RMSE_CI_LO,240,qui,15.8459
RMSE_CI_HI,240,qui,25.613
P95_CI_LO,240,qui,27.9118
P95_CI_HI,240,qui,46.3633
RMSE_P95_CI_LO,240,qui,35.3194
RMSE_P95_CI_HI,240,qui,54.2877
MAE,480,all,17.0074
RMSE,480,all,35.5374
NSE,480,all,-0.257235
NMAE,480,all,0.53661
MAPE,480,all,0.0300965
P95,480,all,68.5625
RMSE_P95,480,all,81.8105
SS,480,all,0.0467595
SS_CI_LO,480,all,0.0038675
SS_CI_HI,480,all,0.0849742
MAE_CI_LO,480,all,14.1748
MAE_CI_HI,480,all,20.259
RMSE_CI_LO,480,all,29.4671
RMSE_CI_HI,480,all,41.7595
P95_CI_LO,480,all,53.4854
P95_CI_HI,480,all,86.9939
RMSE_P95_CI_LO,480,all,65.7672
RMSE_P95_CI_HI,480,all,102.585
MAE,480,act,23.2394
RMSE,480,act,45.7404
NSE,480,act,-0.256579
NMAE,480,act,0.569535
MAPE,480,act,0.0411281
P95,480,act,94.8906
RMSE_P95,480,act,107.638
SS,480,act,0.0528232
SS_CI_LO,480,act,-0.0119004
SS_CI_HI,480,act,0.107503
MAE_CI_LO,480,act,19.6139
MAE_CI_HI,480,act,26.3426
RMSE_CI_LO,480,act,38.0753
RMSE_CI_HI,480,act,52.623
P95_CI_LO,480,act,76.3743
P95_CI_HI,480,act,113.654
RMSE_P95_CI_LO,480,act,83.5648
RMSE_P95_CI_HI,480,act,122.335
MAE,480,qui,10.7753
RMSE,480,qui,20.8238
NSE,480,qui,-0.260412
NMAE,480,qui,0.580931
MAPE,480,qui,0.019065
P95,480,qui,36.4766
RMSE_P95,480,qui,42.6782
SS,480,qui,0.0334136
SS_CI_LO,480,qui,-0.0290337
SS_CI_HI,480,qui,0.0836628
MAE_CI_LO,480,qui,9.15992
MAE_CI_HI,480,qui,12.0389
RMSE_CI_LO,480,qui,17.7363
RMSE_CI_HI,480,qui,23.6254
P95_CI_LO,480,qui,30.3637
P95_CI_HI,480,qui,42.8162
RMSE_P95_CI_LO,480,qui,34.0892
RMSE_P95_CI_HI,480,qui,52.2013
MAE,720,all,17.9027
RMSE,720,all,36.3745
NSE,720,all,-0.0625348
NMAE,720,all,0.507333
MAPE,720,all,0.0316793
P95,720,all,70.3518
RMSE_P95,720,all,75.4862
SS,720,all,0.213971
SS_CI_LO,720,all,0.164627
SS_CI_HI,720,all,0.259891
MAE_CI_LO,720,all,15.2655
MAE_CI_HI,720,all,20.514
RMSE_CI_LO,720,all,30.5778
RMSE_CI_HI,720,all,41.3981
P95_CI_LO,720,all,57.5717
P95_CI_HI,720,all,81.895
RMSE_P95_CI_LO,720,all,63.7051
RMSE_P95_CI_HI,720,all,96.2434
MAE,720,act,23.8759
RMSE,720,act,46.2463
NSE,720,act,-0.0532279
NMAE,720,act,0.529838
MAPE,720,act,0.0422526
P95,720,act,95.4105
RMSE_P95,720,act,99.56
SS,720,act,0.243301
SS_CI_LO,720,act,0.185752
SS_CI_HI,720,act,0.294821
MAE_CI_LO,720,act,20.7215
MAE_CI_HI,720,act,26.7783
RMSE_CI_LO,720,act,39.6678
RMSE_CI_HI,720,act,52.4724
P95_CI_LO,720,act,80.5403
P95_CI_HI,720,act,109.828
RMSE_P95_CI_LO,720,act,75.3524
RMSE_P95_CI_HI,720,act,113.114
MAE,720,qui,11.9296
RMSE,720,qui,22.5275
NSE,720,qui,-0.103634
NMAE,720,qui,0.556319
MAPE,720,qui,0.021106
P95,720,qui,41.1643
RMSE_P95,720,qui,44.7922
SS,720,qui,0.147864
SS_CI_LO,720,qui,0.0791004
SS_CI_HI,720,qui,0.190067
MAE_CI_LO,720,qui,10.5708
MAE_CI_HI,720,qui,13.3026
RMSE_CI_LO,720,qui,19.672
RMSE_CI_HI,720,qui,25.4565
P95_CI_LO,720,qui,36.1843
P95_CI_HI,720,qui,47.0354
RMSE_P95_CI_LO,720,qui,35.8121
RMSE_P95_CI_HI,720,qui,56.2056
MAE,1000,all,18.1174
RMSE,1000,all,37.7982
NSE,1000,all,-0.00164008
NMAE,1000,all,0.479711
MAPE,1000,all,0.03206
P95,1000,all,71.2578
RMSE_P95,1000,all,81.103
SS,1000,all,0.262063
SS_CI_LO,1000,all,0.237145
SS_CI_HI,1000,all,0.284881
MAE_CI_LO,1000,all,15.289
MAE_CI_HI,1000,all,20.8228
RMSE_CI_LO,1000,all,30.7223
RMSE_CI_HI,1000,all,44.4281
P95_CI_LO,1000,all,57.1839
P95_CI_HI,1000,all,84.8321
RMSE_P95_CI_LO,1000,all,64.8584
RMSE_P95_CI_HI,1000,all,99.9957
MAE,1000,act,23.7907
RMSE,1000,act,47.8481
NSE,1000,act,0.0063617
NMAE,1000,act,0.495629
MAPE,1000,act,0.0421029
P95,1000,act,95.5234
RMSE_P95,1000,act,99.7833
SS,1000,act,0.282913
SS_CI_LO,1000,act,0.251612
SS_CI_HI,1000,act,0.307695
MAE_CI_LO,1000,act,20.4833
MAE_CI_HI,1000,act,27.2716
RMSE_CI_LO,1000,act,39.2252
RMSE_CI_HI,1000,act,56.3729
P95_CI_LO,1000,act,79.3849
P95_CI_HI,1000,act,112.301
RMSE_P95_CI_LO,1000,act,75.6449
RMSE_P95_CI_HI,1000,act,124.363
MAE,1000,qui,12.4441
RMSE,1000,qui,23.8321
NSE,1000,qui,-0.0352453
NMAE,1000,qui,0.531278
MAPE,1000,qui,0.022017
P95,1000,qui,42.918
RMSE_P95,1000,qui,47.4317
SS,1000,qui,0.218629
SS_CI_LO,1000,qui,0.173623
SS_CI_HI,1000,qui,0.263487
MAE_CI_LO,1000,qui,10.819
MAE_CI_HI,1000,qui,13.7888
RMSE_CI_LO,1000,qui,19.9363
RMSE_CI_HI,1000,qui,26.6029
P95_CI_LO,1000,qui,37.0063
P95_CI_HI,1000,qui,49.2317
RMSE_P95_CI_LO,1000,qui,36.56
RMSE_P95_CI_HI,1000,qui,58.996
MAE,1440,all,18.8818
RMSE,1440,all,38.7349
NSE,1440,all,0.036065
NMAE,1440,all,0.478592
MAPE,1440,all,0.0334129
P95,1440,all,73.7539
RMSE_P95,1440,all,80.327
SS,1440,all,0.341113
SS_CI_LO,1440,all,0.311226
SS_CI_HI,1440,all,0.369013
MAE_CI_LO,1440,all,15.6654
MAE_CI_HI,1440,all,21.9989
RMSE_CI_LO,1440,all,31.6658
RMSE_CI_HI,1440,all,45.1759
P95_CI_LO,1440,all,58.8323
P95_CI_HI,1440,all,88.3845
RMSE_P95_CI_LO,1440,all,62.0995
RMSE_P95_CI_HI,1440,all,101.499
MAE,1440,act,25.2153
RMSE,1440,act,49.4485
NSE,1440,act,0.0339131
NMAE,1440,act,0.50121
MAPE,1440,act,0.0446252
P95,1440,act,100.051
RMSE_P95,1440,act,101.452
SS,1440,act,0.348937
SS_CI_LO,1440,act,0.312742
SS_CI_HI,1440,act,0.393981
MAE_CI_LO,1440,act,21.806
MAE_CI_HI,1440,act,28.6055
RMSE_CI_LO,1440,act,41.8056
RMSE_CI_HI,1440,act,56.2238
P95_CI_LO,1440,act,82.375
P95_CI_HI,1440,act,118.379
RMSE_P95_CI_LO,1440,act,80.3665
RMSE_P95_CI_HI,1440,act,126.576
MAE,1440,qui,12.5483
RMSE,1440,qui,23.5717
NSE,1440,qui,0.0454221
NMAE,1440,qui,0.520115
MAPE,1440,qui,0.0222006
P95,1440,qui,42.3828
RMSE_P95,1440,qui,49.5949
SS,1440,qui,0.324808
SS_CI_LO,1440,qui,0.287119
SS_CI_HI,1440,qui,0.357204
MAE_CI_LO,1440,qui,10.996
MAE_CI_HI,1440,qui,14.2926
RMSE_CI_LO,1440,qui,20.3882
RMSE_CI_HI,1440,qui,26.8509
P95_CI_LO,1440,qui,36.5664
P95_CI_HI,1440,qui,49.082
RMSE_P95_CI_LO,1440,qui,39.2841
RMSE_P95_CI_HI,1440,qui,52.8984
MAE,2160,all,19.7915
RMSE,2160,all,39.2397
NSE,2160,all,0.0162433
NMAE,2160,all,0.500262
MAPE,2160,all,0.0350221
P95,2160,all,76.6641
RMSE_P95,2160,all,77.0154
SS,2160,all,0.277354
SS_CI_LO,2160,all,0.250209
SS_CI_HI,2160,all,0.303834
MAE_CI_LO,2160,all,16.324
MAE_CI_HI,2160,all,22.833
RMSE_CI_LO,2160,all,32.7021
RMSE_CI_HI,2160,all,45.8346
P95_CI_LO,2160,all,59.5547
P95_CI_HI,2160,all,92.6212
RMSE_P95_CI_LO,2160,all,62.7003
RMSE_P95_CI_HI,2160,all,107.82
MAE,2160,act,26.3938
RMSE,2160,act,49.7649
NSE,2160,act,0.0113858
NMAE,2160,act,0.527342
MAPE,2160,act,0.0467089
P95,2160,act,102.141
RMSE_P95,2160,act,98.4394
SS,2160,act,0.276504
SS_CI_LO,2160,act,0.249907
SS_CI_HI,2160,act,0.304227
MAE_CI_LO,2160,act,22.7681
MAE_CI_HI,2160,act,30.7493
RMSE_CI_LO,2160,act,41.1706
RMSE_CI_HI,2160,act,58.6792
P95_CI_LO,2160,act,83.8766
P95_CI_HI,2160,act,122.161
RMSE_P95_CI_LO,2160,act,71.8963
RMSE_P95_CI_HI,2160,act,124.883
MAE,2160,qui,13.1892
RMSE,2160,qui,24.5553
NSE,2160,qui,0.0357038
NMAE,2160,qui,0.527448
MAPE,2160,qui,0.0233353
P95,2160,qui,44.4102
RMSE_P95,2160,qui,44.7867
SS,2160,qui,0.27905
SS_CI_LO,2160,qui,0.239719
SS_CI_HI,2160,qui,0.316342
MAE_CI_LO,2160,qui,11.7772
MAE_CI_HI,2160,qui,14.8756
RMSE_CI_LO,2160,qui,21.2469
RMSE_CI_HI,2160,qui,27.5572
P95_CI_LO,2160,qui,39.3457
P95_CI_HI,2160,qui,50.3719
RMSE_P95_CI_LO,2160,qui,34.6117
RMSE_P95_CI_HI,2160,qui,59.1704
MAE,2880,all,18.4609
RMSE,2880,all,36.5268
NSE,2880,all,0.0333072
NMAE,2880,all,0.496918
MAPE,2880,all,0.032666
P95,2880,all,69.6289
RMSE_P95,2880,all,65.2289
SS,2880,all,0.363426
SS_CI_LO,2880,all,0.327851
SS_CI_HI,2880,all,0.393895
MAE_CI_LO,2880,all,16.2253
MAE_CI_HI,2880,all,20.9026
RMSE_CI_LO,2880,all,31.4028
RMSE_CI_HI,2880,all,41.5771
P95_CI_LO,2880,all,57.9609
P95_CI_HI,2880,all,83.2109
RMSE_P95_CI_LO,2880,all,54.1435
RMSE_P95_CI_HI,2880,all,85.4152
MAE,2880,act,24.4006
RMSE,2880,act,46.7387
NSE,2880,act,0.0298332
NMAE,2880,act,0.514217
MAPE,2880,act,0.0431797
P95,2880,act,94.7539
RMSE_P95,2880,act,85.3939
SS,2880,act,0.382861
SS_CI_LO,2880,act,0.337179
SS_CI_HI,2880,act,0.421214
MAE_CI_LO,2880,act,21.3012
MAE_CI_HI,2880,act,27.8559
RMSE_CI_LO,2880,act,40.0645
RMSE_CI_HI,2880,act,53.5942
P95_CI_LO,2880,act,80.439
P95_CI_HI,2880,act,112.941
RMSE_P95_CI_LO,2880,act,62.4941
RMSE_P95_CI_HI,2880,act,121.688
MAE,2880,qui,12.5212
RMSE,2880,qui,21.998
NSE,2880,qui,0.0486849
NMAE,2880,qui,0.555171
MAPE,2880,qui,0.0221522
P95,2880,qui,41.0781
RMSE_P95,2880,qui,38.1911
SS,2880,qui,0.321805
SS_CI_LO,2880,qui,0.262134
SS_CI_HI,2880,qui,0.369027
MAE_CI_LO,2880,qui,11.1152
MAE_CI_HI,2880,qui,14.0754
RMSE_CI_LO,2880,qui,19.071
RMSE_CI_HI,2880,qui,24.8263
P95_CI_LO,2880,qui,36.2727
P95_CI_HI,2880,qui,47.0855
RMSE_P95_CI_LO,2880,qui,32.9751
