metric,gap_len,subset,value
MAE,5,all,6.34966
RMSE,5,all,17.9745
NSE,5,all,-8.54871
NMAE,5,all,1.09161
MAPE,5,all,0.0112844
P95,5,all,23.358
RMSE_P95,5,all,24.8582
SS,5,all,-2.46135
SS_CI_LO,5,all,-2.89728
SS_CI_HI,5,all,-2.08549
MAE_CI_LO,5,all,4.92241
MAE_CI_HI,5,all,8.00117
RMSE_CI_LO,5,all,11.405
RMSE_CI_HI,5,all,24.9324
P95_CI_LO,5,all,16.7091
P95_CI_HI,5,all,31.2539
RMSE_P95_CI_LO,5,all,17.6177
RMSE_P95_CI_HI,5,all,33.2873
MAE,5,act,9.39149
RMSE,5,act,24.6282
NSE,5,act,-8.89513
NMAE,5,act,1.19954
MAPE,5,act,0.0166864
P95,5,act,40.4812
RMSE_P95,5,act,44.8532
SS,5,act,-2.66885
SS_CI_LO,5,act,-3.34287
SS_CI_HI,5,act,-2.18423
MAE_CI_LO,5,act,6.93098
MAE_CI_HI,5,act,12.0761
RMSE_CI_LO,5,act,15.3238
RMSE_CI_HI,5,act,34.2016
P95_CI_LO,5,act,29.4547
P95_CI_HI,5,act,59.2734
RMSE_P95_CI_LO,5,act,29.7192
RMSE_P95_CI_HI,5,act,66.752
MAE,5,qui,3.30782
RMSE,5,qui,6.29433
NSE,5,qui,-5.21669
NMAE,5,qui,1.3103
MAPE,5,qui,0.00588234
P95,5,qui,13.0125
RMSE_P95,5,qui,13.6975
SS,5,qui,-1.98245
SS_CI_LO,5,qui,-2.48215
SS_CI_HI,5,qui,-1.62794
MAE_CI_LO,5,qui,2.91594
MAE_CI_HI,5,qui,3.7342
RMSE_CI_LO,5,qui,5.43032
RMSE_CI_HI,5,qui,7.09989
P95_CI_LO,5,qui,11.064
P95_CI_HI,5,qui,15.4414
RMSE_P95_CI_LO,5,qui,10.8884
RMSE_P95_CI_HI,5,qui,17.5926
MAE,15,all,7.5788
RMSE,15,all,29.7092
NSE,15,all,-4.89458
NMAE,15,all,0.619348
MAPE,15,all,0.013476
P95,15,all,24.0355
RMSE_P95,15,all,25.6914
SS,15,all,-0.84431
SS_CI_LO,15,all,-1.09337
SS_CI_HI,15,all,-0.571588
MAE_CI_LO,15,all,5.19321
MAE_CI_HI,15,all,11.3997
RMSE_CI_LO,15,all,13.5154
RMSE_CI_HI,15,all,47.7286
P95_CI_LO,15,all,18.5561
P95_CI_HI,15,all,34.827
RMSE_P95_CI_LO,15,all,21.0777
RMSE_P95_CI_HI,15,all,37.4714
MAE,15,act,11.969
RMSE,15,act,41.4359
NSE,15,act,-5.19381
NMAE,15,act,0.718888
MAPE,15,act,0.0212811
P95,15,act,39.0949
RMSE_P95,15,act,42.0229
SS,15,act,-0.921348
SS_CI_LO,15,act,-1.23801
SS_CI_HI,15,act,-0.586787
MAE_CI_LO,15,act,7.67028
MAE_CI_HI,15,act,19.2387
RMSE_CI_LO,15,act,20.2705
RMSE_CI_HI,15,act,65.2321
P95_CI_LO,15,act,24.7713
P95_CI_HI,15,act,67.5425
RMSE_P95_CI_LO,15,act,24.8352
RMSE_P95_CI_HI,15,act,82.3559
MAE,15,qui,3.18856
RMSE,15,qui,6.95312
NSE,15,qui,-1.17053
NMAE,15,qui,0.675613
MAPE,15,qui,0.00567082
P95,15,qui,11.4172
RMSE_P95,15,qui,12.2197
SS,15,qui,-0.603039
SS_CI_LO,15,qui,-0.871141
SS_CI_HI,15,qui,-0.388543
MAE_CI_LO,15,qui,2.7403
MAE_CI_HI,15,qui,3.78308
RMSE_CI_LO,15,qui,5.41188
RMSE_CI_HI,15,qui,8.40946
P95_CI_LO,15,qui,9.48643
P95_CI_HI,15,qui,14.1363
RMSE_P95_CI_LO,15,qui,9.49011
RMSE_P95_CI_HI,15,qui,18.3433
MAE,60,all,9.59237
RMSE,60,all,23.5783
NSE,60,all,-0.123881
NMAE,60,all,0.431294
MAPE,60,all,0.0170561
P95,60,all,35.8988
RMSE_P95,60,all,41.6169
SS,60,all,-0.209312
SS_CI_LO,60,all,-0.27459
SS_CI_HI,60,all,-0.153042
MAE_CI_LO,60,all,8.26968
MAE_CI_HI,60,all,11.3897
RMSE_CI_LO,60,all,17.7293
RMSE_CI_HI,60,all,29.1374
P95_CI_LO,60,all,30.3532
P95_CI_HI,60,all,43.1649
RMSE_P95_CI_LO,60,all,32.3162
RMSE_P95_CI_HI,60,all,52.5891
MAE,60,act,13.4438
RMSE,60,act,31.4755
NSE,60,act,-0.124337
NMAE,60,act,0.452894
MAPE,60,act,0.0239028
