metric,gap_len,subset,value
MAE,5,all,0.550098
RMSE,5,all,0.788581
NSE,5,all,-8.21135
NMAE,5,all,2.11717
MAPE,5,all,0.00216617
P95,5,all,1.57031
RMSE_P95,5,all,1.46802
SS,5,all,-2.06511
SS_CI_LO,5,all,-2.25878
SS_CI_HI,5,all,-1.86252
MAE_CI_LO,5,all,0.508707
MAE_CI_HI,5,all,0.592264
RMSE_CI_LO,5,all,0.701969
RMSE_CI_HI,5,all,0.874765
P95_CI_LO,5,all,1.43359
P95_CI_HI,5,all,1.76172
RMSE_P95_CI_LO,5,all,1.37498
RMSE_P95_CI_HI,5,all,1.73232
MAE,5,act,0.6295
RMSE,5,act,0.900141
NSE,5,act,-8.07575
NMAE,5,act,2.10681
MAPE,5,act,0.0024786
P95,5,act,1.81064
RMSE_P95,5,act,1.74626
SS,5,act,-2.21426
SS_CI_LO,5,act,-2.45815
SS_CI_HI,5,act,-1.97383
MAE_CI_LO,5,act,0.573527
MAE_CI_HI,5,act,0.689085
RMSE_CI_LO,5,act,0.781778
RMSE_CI_HI,5,act,1.00613
P95_CI_LO,5,act,1.62056
P95_CI_HI,5,act,2.13892
RMSE_P95_CI_LO,5,act,1.4859
RMSE_P95_CI_HI,5,act,2.07311
MAE,5,qui,0.470695
RMSE,5,qui,0.65838
NSE,5,qui,-8.476
NMAE,5,qui,2.20078
MAPE,5,qui,0.00185374
P95,5,qui,1.30283
RMSE_P95,5,qui,1.27758
SS,5,qui,-1.88601
SS_CI_LO,5,qui,-2.16537
SS_CI_HI,5,qui,-1.62081
MAE_CI_LO,5,qui,0.435975
MAE_CI_HI,5,qui,0.512108
RMSE_CI_LO,5,qui,0.585301
RMSE_CI_HI,5,qui,0.747639
P95_CI_LO,5,qui,1.18164
P95_CI_HI,5,qui,1.45508
RMSE_P95_CI_LO,5,qui,1.17253
RMSE_P95_CI_HI,5,qui,1.42042
MAE,15,all,0.612852
RMSE,15,all,0.941218
NSE,15,all,-1.38857
NMAE,15,all,1.00632
MAPE,15,all,0.00241306
P95,15,all,1.80479
RMSE_P95,15,all,1.72886
SS,15,all,-1.05136
SS_CI_LO,15,all,-1.19773
SS_CI_HI,15,all,-0.88793
MAE_CI_LO,15,all,0.553223
MAE_CI_HI,15,all,0.666079
RMSE_CI_LO,15,all,0.814932
RMSE_CI_HI,15,all,1.05836
P95_CI_LO,15,all,1.57983
P95_CI_HI,15,all,2.0353
RMSE_P95_CI_LO,15,all,1.46076
RMSE_P95_CI_HI,15,all,1.93198
MAE,15,act,0.709703
RMSE,15,act,1.1031
NSE,15,act,-1.39959
NMAE,15,act,0.996619
MAPE,15,act,0.00279419
P95,15,act,2.10947
RMSE_P95,15,act,2.05717
SS,15,act,-1.14494
SS_CI_LO,15,act,-1.34084
SS_CI_HI,15,act,-0.919084
MAE_CI_LO,15,act,0.618276
MAE_CI_HI,15,act,0.819514
RMSE_CI_LO,15,act,0.896044
RMSE_CI_HI,15,act,1.31394
P95_CI_LO,15,act,1.79878
P95_CI_HI,15,act,2.61392
RMSE_P95_CI_LO,15,act,1.68009
RMSE_P95_CI_HI,15,act,2.5354
MAE,15,qui,0.516
RMSE,15,qui,0.744948
NSE,15,qui,-1.36476
NMAE,15,qui,1.06517
MAPE,15,qui,0.00203193
P95,15,qui,1.45508
RMSE_P95,15,qui,1.37588
SS,15,qui,-0.935239
SS_CI_LO,15,qui,-1.08732
SS_CI_HI,15,qui,-0.800745
MAE_CI_LO,15,qui,0.476368
MAE_CI_HI,15,qui,0.563541
RMSE_CI_LO,15,qui,0.661204
RMSE_CI_HI,15,qui,0.840451
P95_CI_LO,15,qui,1.35298
P95_CI_HI,15,qui,1.59775
RMSE_P95_CI_LO,15,qui,1.24194
RMSE_P95_CI_HI,15,qui,1.62787
MAE,60,all,0.999685
RMSE,60,all,1.61075
NSE,60,all,0.20745
NMAE,60,all,0.552521
MAPE,60,all,0.00393638
P95,60,all,3.07822
RMSE_P95,60,all,3.02049
SS,60,all,-0.225836
SS_CI_LO,60,all,-0.264061
SS_CI_HI,60,all,-0.178663
MAE_CI_LO,60,all,0.906221
MAE_CI_HI,60,all,1.09571
RMSE_CI_LO,60,all,1.37836
RMSE_CI_HI,60,all,1.8535
P95_CI_LO,60,all,2.74414
P95_CI_HI,60,all,3.46323
RMSE_P95_CI_LO,60,all,2.57936
RMSE_P95_CI_HI,60,all,3.35575
MAE,60,act,1.21362
RMSE,60,act,1.99162
NSE,60,act,0.120079
NMAE,60,act,0.57161
MAPE,60,act,0.00477834
P95,60,act,3.80479
RMSE_P95,60,act,3.53653
SS,60,act,-0.226781
SS_CI_LO,60,act,-0.275112
SS_CI_HI,60,act,-0.182139
MAE_CI_LO,60,act,1.04398
MAE_CI_HI,60,act,1.37901
RMSE_CI_LO,60,act,1.53911
RMSE_CI_HI,60,act,2.37741
P95_CI_LO,60,act,3.29844
P95_CI_HI,60,act,4.40708
RMSE_P95_CI_LO,60,act,3.0635
RMSE_P95_CI_HI,60,act,4.59027
MAE,60,qui,0.785745
RMSE,60,qui,1.10565
NSE,60,qui,0.400575
NMAE,60,qui,0.550214
MAPE,60,qui,0.00309441
P95,60,qui,2.36719
RMSE_P95,60,qui,2.18227
SS,60,qui,-0.22438
SS_CI_LO,60,qui,-0.293134
SS_CI_HI,60,qui,-0.162201
MAE_CI_LO,60,qui,0.724744
MAE_CI_HI,60,qui,0.829358
RMSE_CI_LO,60,qui,1.00781
RMSE_CI_HI,60,qui,1.17041
P95_CI_LO,60,qui,2.13232
P95_CI_HI,60,qui,2.52749
RMSE_P95_CI_LO,60,qui,1.89673
RMSE_P95_CI_HI,60,qui,2.43622
MAE,120,all,1.71936
RMSE,120,all,2.72822
NSE,120,all,0.103057
NMAE,120,all,0.596857
MAPE,120,all,0.00677044
P95,120,all,5.84766
RMSE_P95,120,all,5.35681
SS,120,all,-0.152774
SS_CI_LO,120,all,-0.197139
SS_CI_HI,120,all,-0.110943
MAE_CI_LO,120,all,1.58818
MAE_CI_HI,120,all,1.86556
RMSE_CI_LO,120,all,2.48453
RMSE_CI_HI,120,all,2.93795
P95_CI_LO,120,all,5.32021
P95_CI_HI,120,all,6.41025
RMSE_P95_CI_LO,120,all,4.85344
RMSE_P95_CI_HI,120,all,6.24666
MAE,120,act,1.96979
RMSE,120,act,3.10854
NSE,120,act,0.0163813
NMAE,120,act,0.628457
MAPE,120,act,0.0077559
P95,120,act,6.64463
RMSE_P95,120,act,6.25236
SS,120,act,-0.159464
SS_CI_LO,120,act,-0.232808
SS_CI_HI,120,act,-0.101924
MAE_CI_LO,120,act,1.79779
MAE_CI_HI,120,act,2.16373
RMSE_CI_LO,120,act,2.76471
RMSE_CI_HI,120,act,3.47858
P95_CI_LO,120,act,5.87402
P95_CI_HI,120,act,7.42017
RMSE_P95_CI_LO,120,act,5.2145
RMSE_P95_CI_HI,120,act,6.74009
MAE,120,qui,1.46894
RMSE,120,qui,2.28546
NSE,120,qui,0.22878
NMAE,120,qui,0.564441
MAPE,120,qui,0.00578498
P95,120,qui,4.86914
RMSE_P95,120,qui,4.75151
SS,120,qui,-0.143923
SS_CI_LO,120,qui,-0.213157
SS_CI_HI,120,qui,-0.0694263
MAE_CI_LO,120,qui,1.34062
MAE_CI_HI,120,qui,1.60454
RMSE_CI_LO,120,qui,2.08608
RMSE_CI_HI,120,qui,2.50193
P95_CI_LO,120,qui,4.2998
P95_CI_HI,120,qui,5.48296
RMSE_P95_CI_LO,120,qui,4.29169
RMSE_P95_CI_HI,120,qui,5.22167
MAE,240,all,2.61654
RMSE,240,all,4.04094
NSE,240,all,0.349259
NMAE,240,all,0.522335
MAPE,240,all,0.0103027
P95,240,all,8.79492
RMSE_P95,240,all,8.14233
SS,240,all,0.131688
SS_CI_LO,240,all,0.0737666
SS_CI_HI,240,all,0.191323
MAE_CI_LO,240,all,2.38456
MAE_CI_HI,240,all,2.8235
RMSE_CI_LO,240,all,3.63323
RMSE_CI_HI,240,all,4.38586
P95_CI_LO,240,all,7.94307
P95_CI_HI,240,all,9.57119
RMSE_P95_CI_LO,240,all,7.04506
RMSE_P95_CI_HI,240,all,8.8745
MAE,240,act,3.07261
RMSE,240,act,4.69139
NSE,240,act,0.300918
NMAE,240,act,0.547609
