metric,gap_len,subset,value
MAE,5,all,7.84241
RMSE,5,all,15.5496
NSE,5,all,-372.845
NMAE,5,all,9.7516
MAPE,5,all,0.0137663
P95,5,all,26.0322
RMSE_P95,5,all,25.6192
SS,5,all,-28.1721
SS_CI_LO,5,all,-31.8391
SS_CI_HI,5,all,-24.8126
MAE_CI_LO,5,all,6.55721
MAE_CI_HI,5,all,9.43588
RMSE_CI_LO,5,all,10.9681
RMSE_CI_HI,5,all,19.8823
P95_CI_LO,5,all,21.0147
P95_CI_HI,5,all,32.3828
RMSE_P95_CI_LO,5,all,21.0129
RMSE_P95_CI_HI,5,all,32.4496
MAE,5,act,11.0412
RMSE,5,act,20.7236
NSE,5,act,-360.276
NMAE,5,act,10.1267
MAPE,5,act,0.0193803
P95,5,act,33.5965
RMSE_P95,5,act,33.4396
SS,5,act,-31.1895
SS_CI_LO,5,act,-35.1297
SS_CI_HI,5,act,-25.9355
MAE_CI_LO,5,act,9.17257
MAE_CI_HI,5,act,12.9743
RMSE_CI_LO,5,act,13.8767
RMSE_CI_HI,5,act,26.0533
P95_CI_LO,5,act,27.7918
P95_CI_HI,5,act,41.5078
RMSE_P95_CI_LO,5,act,26.8676
RMSE_P95_CI_HI,5,act,42.3222
MAE,5,qui,4.64367
RMSE,5,qui,7.35621
NSE,5,qui,-515.436
NMAE,5,qui,14.3455
MAPE,5,qui,0.00815219
P95,5,qui,13.3023
RMSE_P95,5,qui,13.2768
SS,5,qui,-22.8553
SS_CI_LO,5,qui,-26.0258
SS_CI_HI,5,qui,-20.1669
MAE_CI_LO,5,qui,4.15857
MAE_CI_HI,5,qui,5.17119
RMSE_CI_LO,5,qui,6.07894
RMSE_CI_HI,5,qui,8.47144
P95_CI_LO,5,qui,11.3362
P95_CI_HI,5,qui,14.9243
RMSE_P95_CI_LO,5,qui,10.954
RMSE_P95_CI_HI,5,qui,14.9305
MAE,15,all,7.63928
RMSE,15,all,13.074
NSE,15,all,-49.1878
NMAE,15,all,4.13946
MAPE,15,all,0.0134102
P95,15,all,26.4186
RMSE_P95,15,all,27.1557
SS,15,all,-11.5855
SS_CI_LO,15,all,-13.2403
SS_CI_HI,15,all,-10.1603
MAE_CI_LO,15,all,6.62575
MAE_CI_HI,15,all,8.83337
RMSE_CI_LO,15,all,11.0476
RMSE_CI_HI,15,all,15.2694
P95_CI_LO,15,all,20.9439
P95_CI_HI,15,all,30.4147
RMSE_P95_CI_LO,15,all,20.3032
RMSE_P95_CI_HI,15,all,30.4436
MAE,15,act,10.3165
RMSE,15,act,16.8677
NSE,15,act,-46.7777
NMAE,15,act,4.22756
MAPE,15,act,0.0181089
P95,15,act,33.4895
RMSE_P95,15,act,33.4835
SS,15,act,-11.5851
SS_CI_LO,15,act,-13.7606
SS_CI_HI,15,act,-10.0086
MAE_CI_LO,15,act,8.65979
MAE_CI_HI,15,act,11.763
RMSE_CI_LO,15,act,14.2142
RMSE_CI_HI,15,act,19.2522
P95_CI_LO,15,act,28.2988
P95_CI_HI,15,act,40.0534
RMSE_P95_CI_LO,15,act,28.7704
RMSE_P95_CI_HI,15,act,42.9718
MAE,15,qui,4.96202
RMSE,15,qui,7.57215
NSE,15,qui,-65.9453
NMAE,15,qui,5.36166
MAPE,15,qui,0.00871151
P95,15,qui,16.5125
RMSE_P95,15,qui,16.4521
SS,15,qui,-11.5865
SS_CI_LO,15,qui,-12.9119
SS_CI_HI,15,qui,-10.388
MAE_CI_LO,15,qui,4.39717
MAE_CI_HI,15,qui,5.65697
RMSE_CI_LO,15,qui,6.44324
RMSE_CI_HI,15,qui,8.74003
P95_CI_LO,15,qui,13.6936
P95_CI_HI,15,qui,18.7899
RMSE_P95_CI_LO,15,qui,13.5147
RMSE_P95_CI_HI,15,qui,18.815
MAE,60,all,7.42771
RMSE,60,all,14.9994
NSE,60,all,-7.28487
NMAE,60,all,1.42536
MAPE,60,all,0.0130399
P95,60,all,24.4457
RMSE_P95,60,all,24.1245
SS,60,all,-3.60178
SS_CI_LO,60,all,-3.98246
SS_CI_HI,60,all,-3.25546
MAE_CI_LO,60,all,6.08318
MAE_CI_HI,60,all,8.79488
RMSE_CI_LO,60,all,9.58557
RMSE_CI_HI,60,all,20.6302
P95_CI_LO,60,all,18.1743
P95_CI_HI,60,all,29.4627
RMSE_P95_CI_LO,60,all,18.9664
RMSE_P95_CI_HI,60,all,29.6654
MAE,60,act,10.2752
RMSE,60,act,20.1033
NSE,60,act,-7.12176
NMAE,60,act,1.45663
MAPE,60,act,0.0180388
P95,60,act,33.3676
RMSE_P95,60,act,32.6491
