metric,gap_len,subset,value
MAE,5,all,4.10118
RMSE,5,all,11.4435
NSE,5,all,-69.5605
NMAE,5,all,3.01045
MAPE,5,all,0.00875005
P95,5,all,11.4113
RMSE_P95,5,all,11.6643
SS,5,all,-12.58
SS_CI_LO,5,all,-14.5836
SS_CI_HI,5,all,-11.1575
MAE_CI_LO,5,all,3.16323
MAE_CI_HI,5,all,5.63862
RMSE_CI_LO,5,all,4.8092
RMSE_CI_HI,5,all,19.5456
P95_CI_LO,5,all,10.043
P95_CI_HI,5,all,13.6498
RMSE_P95_CI_LO,5,all,9.8742
RMSE_P95_CI_HI,5,all,13.5422
MAE,5,act,5.34567
RMSE,5,act,15.5997
NSE,5,act,-66.7714
NMAE,5,act,2.82104
MAPE,5,act,0.0114086
P95,5,act,13.8209
RMSE_P95,5,act,13.7239
SS,5,act,-11.7924
SS_CI_LO,5,act,-14.3106
SS_CI_HI,5,act,-10.4885
MAE_CI_LO,5,act,3.71265
MAE_CI_HI,5,act,7.73965
RMSE_CI_LO,5,act,5.45171
RMSE_CI_HI,5,act,24.9487
P95_CI_LO,5,act,11.2852
P95_CI_HI,5,act,18.5436
RMSE_P95_CI_LO,5,act,11.7759
RMSE_P95_CI_HI,5,act,17.0182
MAE,5,qui,2.85669
RMSE,5,qui,4.30778
NSE,5,qui,-152.287
NMAE,5,qui,8.21037
MAPE,5,qui,0.00609151
P95,5,qui,9.38828
RMSE_P95,5,qui,9.4506
SS,5,qui,-14.3481
SS_CI_LO,5,qui,-16.287
SS_CI_HI,5,qui,-12.1483
MAE_CI_LO,5,qui,2.54601
MAE_CI_HI,5,qui,3.24245
RMSE_CI_LO,5,qui,3.82501
RMSE_CI_HI,5,qui,4.8984
P95_CI_LO,5,qui,7.94805
P95_CI_HI,5,qui,10.8164
RMSE_P95_CI_LO,5,qui,7.92322
RMSE_P95_CI_HI,5,qui,10.9589
MAE,15,all,3.35332
RMSE,15,all,7.75911
NSE,15,all,-21.5567
NMAE,15,all,2.05259
MAPE,15,all,0.0071522
P95,15,all,10.0781
RMSE_P95,15,all,9.78163
SS,15,all,-4.37745
SS_CI_LO,15,all,-4.9948
SS_CI_HI,15,all,-3.73822
MAE_CI_LO,15,all,2.78791
MAE_CI_HI,15,all,4.10066
RMSE_CI_LO,15,all,4.07803
RMSE_CI_HI,15,all,12.1484
P95_CI_LO,15,all,8.34756
P95_CI_HI,15,all,11.6839
RMSE_P95_CI_LO,15,all,7.98412
RMSE_P95_CI_HI,15,all,12.341
MAE,15,act,4.28614
RMSE,15,act,10.3831
NSE,15,act,-22.0107
NMAE,15,act,1.98019
MAPE,15,act,0.00914317
P95,15,act,13.1213
RMSE_P95,15,act,12.8765
SS,15,act,-3.80422
SS_CI_LO,15,act,-4.55261
SS_CI_HI,15,act,-3.24347
MAE_CI_LO,15,act,3.38085
MAE_CI_HI,15,act,5.6902
RMSE_CI_LO,15,act,4.81712
RMSE_CI_HI,15,act,15.7897
P95_CI_LO,15,act,10.2503
P95_CI_HI,15,act,17.9333
RMSE_P95_CI_LO,15,act,9.78529
RMSE_P95_CI_HI,15,act,18.0898
MAE,15,qui,2.42051
RMSE,15,qui,3.5496
NSE,15,qui,-18.2985
NMAE,15,qui,2.99564
MAPE,15,qui,0.00516124
P95,15,qui,7.59414
RMSE_P95,15,qui,7.52922
SS,15,qui,-5.81794
SS_CI_LO,15,qui,-6.66235
SS_CI_HI,15,qui,-4.96289
MAE_CI_LO,15,qui,2.15943
MAE_CI_HI,15,qui,2.7466
RMSE_CI_LO,15,qui,3.08599
RMSE_CI_HI,15,qui,4.07096
P95_CI_LO,15,qui,6.49883
P95_CI_HI,15,qui,9.20449
RMSE_P95_CI_LO,15,qui,6.73015
RMSE_P95_CI_HI,15,qui,9.20022
MAE,60,all,3.0169
RMSE,60,all,5.74579
NSE,60,all,-1.75681
NMAE,60,all,0.871795
MAPE,60,all,0.00643423
P95,60,all,8.90645
RMSE_P95,60,all,8.67959
SS,60,all,-0.949414
SS_CI_LO,60,all,-1.10758
SS_CI_HI,60,all,-0.801914
MAE_CI_LO,60,all,2.7071
MAE_CI_HI,60,all,3.51025
RMSE_CI_LO,60,all,3.98799
RMSE_CI_HI,60,all,8.60991
P95_CI_LO,60,all,7.75596
P95_CI_HI,60,all,10.5685
RMSE_P95_CI_LO,60,all,7.69614
RMSE_P95_CI_HI,60,all,10.2616
MAE,60,act,3.73896
RMSE,60,act,7.47659
NSE,60,act,-2.15572
NMAE,60,act,0.888374
MAPE,60,act,0.00797551
P95,60,act,11.5939
RMSE_P95,60,act,11.0595
SS,60,act,-0.946261
SS_CI_LO,60,act,-1.16187
SS_CI_HI,60,act,-0.758481
MAE_CI_LO,60,act,3.08731
MAE_CI_HI,60,act,4.69997
RMSE_CI_LO,60,act,4.6325
RMSE_CI_HI,60,act,10.6316
P95_CI_LO,60,act,9.44795
P95_CI_HI,60,act,14.2293
RMSE_P95_CI_LO,60,act,9.04927
RMSE_P95_CI_HI,60,act,16.1502
MAE,60,qui,2.29484
RMSE,60,qui,3.1826
NSE,60,qui,-0.623935
NMAE,60,qui,0.918874
MAPE,60,qui,0.00489294
P95,60,qui,6.75
RMSE_P95,60,qui,6.51458
SS,60,qui,-0.954575
SS_CI_LO,60,qui,-1.10723
SS_CI_HI,60,qui,-0.849178
MAE_CI_LO,60,qui,2.10921
MAE_CI_HI,60,qui,2.47957
RMSE_CI_LO,60,qui,2.92163
RMSE_CI_HI,60,qui,3.41748
P95_CI_LO,60,qui,6.17539
P95_CI_HI,60,qui,7.3293
RMSE_P95_CI_LO,60,qui,5.97101
RMSE_P95_CI_HI,60,qui,7.20822
MAE,120,all,4.03706
RMSE,120,all,9.52482
NSE,120,all,-1.10498
NMAE,120,all,0.61494
MAPE,120,all,0.00861211
P95,120,all,11.2148
RMSE_P95,120,all,10.7026
SS,120,all,-0.456838
