metric,gap_len,subset,value
MAE,5,all,14.6818
RMSE,5,all,34.7056
NSE,5,all,-77.4547
NMAE,5,all,3.74704
MAPE,5,all,0.0259768
P95,5,all,64.3703
RMSE_P95,5,all,64.268
SS,5,all,-11.4749
SS_CI_LO,5,all,-13.0453
SS_CI_HI,5,all,-10.0079
MAE_CI_LO,5,all,11.0203
MAE_CI_HI,5,all,18.663
RMSE_CI_LO,5,all,23.9995
RMSE_CI_HI,5,all,45.7831
P95_CI_LO,5,all,40.3681
P95_CI_HI,5,all,85.8717
RMSE_P95_CI_LO,5,all,40.6122
RMSE_P95_CI_HI,5,all,85.3806
MAE,5,act,21.9603
RMSE,5,act,46.7385
NSE,5,act,-88.3354
NMAE,5,act,4.44094
MAPE,5,act,0.038856
P95,5,act,94.7424
RMSE_P95,5,act,92.874
SS,5,act,-12.2964
SS_CI_LO,5,act,-14.4638
SS_CI_HI,5,act,-10.3252
MAE_CI_LO,5,act,16.3024
MAE_CI_HI,5,act,26.8566
RMSE_CI_LO,5,act,31.599
RMSE_CI_HI,5,act,58.4697
P95_CI_LO,5,act,68.6883
P95_CI_HI,5,act,132.805
RMSE_P95_CI_LO,5,act,68.3134
RMSE_P95_CI_HI,5,act,132.895
MAE,5,qui,7.40327
RMSE,5,qui,14.9821
NSE,5,qui,-34.9007
NMAE,5,qui,2.96075
MAPE,5,qui,0.0130976
P95,5,qui,24.9199
RMSE_P95,5,qui,24.9578
SS,5,qui,-9.54268
SS_CI_LO,5,qui,-11.7738
SS_CI_HI,5,qui,-7.85357
MAE_CI_LO,5,qui,6.24208
MAE_CI_HI,5,qui,8.8549
RMSE_CI_LO,5,qui,11.1463
RMSE_CI_HI,5,qui,19.0783
P95_CI_LO,5,qui,19.6211
P95_CI_HI,5,qui,32.8672
RMSE_P95_CI_LO,5,qui,18.4391
RMSE_P95_CI_HI,5,qui,33.4762
MAE,15,all,18.2868
RMSE,15,all,41.0087
NSE,15,all,-21.6631
NMAE,15,all,2.12286
MAPE,15,all,0.0323691
P95,15,all,72.1424
RMSE_P95,15,all,70.5534
SS,15,all,-6.80881
SS_CI_LO,15,all,-7.85584
SS_CI_HI,15,all,-6.07497
MAE_CI_LO,15,all,14.8008
MAE_CI_HI,15,all,21.941
RMSE_CI_LO,15,all,28.7522
RMSE_CI_HI,15,all,51.5376
P95_CI_LO,15,all,54.1377
P95_CI_HI,15,all,93.625
RMSE_P95_CI_LO,15,all,52.8277
RMSE_P95_CI_HI,15,all,92.0943
MAE,15,act,25.2236
RMSE,15,act,53.7309
NSE,15,act,-21.0029
NMAE,15,act,2.20203
MAPE,15,act,0.0446562
P95,15,act,102.772
RMSE_P95,15,act,100.639
SS,15,act,-6.36024
SS_CI_LO,15,act,-7.5585
SS_CI_HI,15,act,-5.52974
MAE_CI_LO,15,act,20.5267
MAE_CI_HI,15,act,30.8433
RMSE_CI_LO,15,act,39.2116
RMSE_CI_HI,15,act,68.1037
P95_CI_LO,15,act,75.1063
P95_CI_HI,15,act,131.523
RMSE_P95_CI_LO,15,act,77.938
RMSE_P95_CI_HI,15,act,135.193
MAE,15,qui,11.3501
RMSE,15,qui,21.827
NSE,15,qui,-26.6998
NMAE,15,qui,2.7368
MAPE,15,qui,0.0200819
P95,15,qui,41.3477
RMSE_P95,15,qui,40.7665
SS,15,qui,-8.0321
SS_CI_LO,15,qui,-9.71751
SS_CI_HI,15,qui,-6.82389
MAE_CI_LO,15,qui,9.25024
MAE_CI_HI,15,qui,13.9944
RMSE_CI_LO,15,qui,16.7112
RMSE_CI_HI,15,qui,27.3619
P95_CI_LO,15,qui,32.5945
P95_CI_HI,15,qui,54.1788
RMSE_P95_CI_LO,15,qui,30.5982
RMSE_P95_CI_HI,15,qui,52.8279
MAE,60,all,19.8749
RMSE,60,all,41.4023
NSE,60,all,-3.24126
NMAE,60,all,0.988617
MAPE,60,all,0.0351733
P95,60,all,78.1879
RMSE_P95,60,all,84.0132
SS,60,all,-1.80427
SS_CI_LO,60,all,-2.1052
SS_CI_HI,60,all,-1.522
MAE_CI_LO,60,all,16.5258
MAE_CI_HI,60,all,23.0678
RMSE_CI_LO,60,all,34.1696
RMSE_CI_HI,60,all,47.8975
P95_CI_LO,60,all,59.4704
P95_CI_HI,60,all,90.1021
RMSE_P95_CI_LO,60,all,61.5588
RMSE_P95_CI_HI,60,all,92.6069
MAE,60,act,27.9427
RMSE,60,act,54.5763
NSE,60,act,-3.09086
NMAE,60,act,1.03555
MAPE,60,act,0.049458
P95,60,act,106.683
RMSE_P95,60,act,127.181
SS,60,act,-1.61033
SS_CI_LO,60,act,-2.07882
SS_CI_HI,60,act,-1.23764
MAE_CI_LO,60,act,24.2939
MAE_CI_HI,60,act,31.4254
RMSE_CI_LO,60,act,46.2587
RMSE_CI_HI,60,act,62.7902
P95_CI_LO,60,act,87.7108
P95_CI_HI,60,act,133.571
RMSE_P95_CI_LO,60,act,91.0883
RMSE_P95_CI_HI,60,act,155.066
MAE,60,qui,11.807
RMSE,60,qui,21.2069
NSE,60,qui,-4.60647
NMAE,60,qui,1.31829
MAPE,60,qui,0.0208885
P95,60,qui,40.8605
RMSE_P95,60,qui,42.4423
SS,60,qui,-2.40256
SS_CI_LO,60,qui,-2.78828
SS_CI_HI,60,qui,-2.10154
MAE_CI_LO,60,qui,10.2948
MAE_CI_HI,60,qui,13.683
RMSE_CI_LO,60,qui,17.4871
RMSE_CI_HI,60,qui,24.441
P95_CI_LO,60,qui,34.1659
P95_CI_HI,60,qui,52.3483
RMSE_P95_CI_LO,60,qui,35.3704
RMSE_P95_CI_HI,60,qui,54.9395
MAE,120,all,18.9063
RMSE,120,all,37.7811
NSE,120,all,-1.54908
NMAE,120,all,0.798958
MAPE,120,all,0.0334562
P95,120,all,71.0156
RMSE_P95,120,all,82.1031
SS,120,all,-1.10522
SS_CI_LO,120,all,-1.30266
SS_CI_HI,120,all,-0.968508
MAE_CI_LO,120,all,15.4115
MAE_CI_HI,120,all,22.9234
RMSE_CI_LO,120,all,30.7136
RMSE_CI_HI,120,all,44.6595
P95_CI_LO,120,all,52.1675
P95_CI_HI,120,all,93.7873
RMSE_P95_CI_LO,120,all,54.8075
RMSE_P95_CI_HI,120,all,109.698
MAE,120,act,25.9049
RMSE,120,act,49.2663
NSE,120,act,-1.47593
NMAE,120,act,0.827372
MAPE,120,act,0.0458462
P95,120,act,104.969
RMSE_P95,120,act,116.504
SS,120,act,-0.998827
SS_CI_LO,120,act,-1.21371
SS_CI_HI,120,act,-0.78305
MAE_CI_LO,120,act,21.5022
MAE_CI_HI,120,act,30.6366
RMSE_CI_LO,120,act,38.7275
RMSE_CI_HI,120,act,57.9365
P95_CI_LO,120,act,78.1388
P95_CI_HI,120,act,124.304
RMSE_P95_CI_LO,120,act,90.4676
RMSE_P95_CI_HI,120,act,129.948
MAE,120,qui,11.9077
RMSE,120,qui,20.6798
NSE,120,qui,-2.06264
NMAE,120,qui,1.0077
MAPE,120,qui,0.0210662
P95,120,qui,40.1955
RMSE_P95,120,qui,43.7299
SS,120,qui,-1.38092
SS_CI_LO,120,qui,-1.68847
