metric,gap_len,subset,value
MAE,5,all,2.81531
RMSE,5,all,7.11156
NSE,5,all,-30.1289
NMAE,5,all,2.20873
MAPE,5,all,0.00576818
P95,5,all,9.68789
RMSE_P95,5,all,9.52521
SS,5,all,-5.56494
SS_CI_LO,5,all,-7.33817
SS_CI_HI,5,all,-4.47902
MAE_CI_LO,5,all,2.04322
MAE_CI_HI,5,all,3.9092
RMSE_CI_LO,5,all,3.22401
RMSE_CI_HI,5,all,11.4259
P95_CI_LO,5,all,7.30029
P95_CI_HI,5,all,12.0252
RMSE_P95_CI_LO,5,all,7.26212
RMSE_P95_CI_HI,5,all,11.9654
MAE,5,act,4.0501
RMSE,5,act,9.72501
NSE,5,act,-29.0531
NMAE,5,act,2.28308
MAPE,5,act,0.00829838
P95,5,act,11.8131
RMSE_P95,5,act,11.7984
SS,5,act,-5.34842
SS_CI_LO,5,act,-7.50075
SS_CI_HI,5,act,-4.25338
MAE_CI_LO,5,act,2.76099
MAE_CI_HI,5,act,5.86764
RMSE_CI_LO,5,act,4.10254
RMSE_CI_HI,5,act,15.4866
P95_CI_LO,5,act,9.45596
P95_CI_HI,5,act,20.4703
RMSE_P95_CI_LO,5,act,9.20805
RMSE_P95_CI_HI,5,act,19.693
MAE,5,qui,1.58052
RMSE,5,qui,2.56374
NSE,5,qui,-63.1938
NMAE,5,qui,4.93937
MAPE,5,qui,0.00323798
P95,5,qui,5.30508
RMSE_P95,5,qui,5.01867
SS,5,qui,-6.19367
SS_CI_LO,5,qui,-8.16863
SS_CI_HI,5,qui,-4.94447
MAE_CI_LO,5,qui,1.3105
MAE_CI_HI,5,qui,1.94503
RMSE_CI_LO,5,qui,1.94349
RMSE_CI_HI,5,qui,3.23022
P95_CI_LO,5,qui,3.80674
P95_CI_HI,5,qui,8.50781
RMSE_P95_CI_LO,5,qui,3.70318
RMSE_P95_CI_HI,5,qui,8.20472
MAE,15,all,2.04413
RMSE,15,all,5.63911
NSE,15,all,-12.462
NMAE,15,all,1.33
MAPE,15,all,0.00418695
P95,15,all,6.08223
RMSE_P95,15,all,5.99855
SS,15,all,-2.08286
SS_CI_LO,15,all,-2.42615
SS_CI_HI,15,all,-1.73104
MAE_CI_LO,15,all,1.6094
MAE_CI_HI,15,all,2.69545
RMSE_CI_LO,15,all,2.50015
RMSE_CI_HI,15,all,9.87019
P95_CI_LO,15,all,5.17529
P95_CI_HI,15,all,7.07559
RMSE_P95_CI_LO,15,all,5.44935
RMSE_P95_CI_HI,15,all,6.97611
MAE,15,act,2.8817
RMSE,15,act,7.77543
NSE,15,act,-13.4544
NMAE,15,act,1.40904
MAPE,15,act,0.00590225
P95,15,act,7.69219
RMSE_P95,15,act,7.75171
SS,15,act,-2.17491
SS_CI_LO,15,act,-2.66757
SS_CI_HI,15,act,-1.69586
MAE_CI_LO,15,act,2.13158
MAE_CI_HI,15,act,4.01722
RMSE_CI_LO,15,act,3.18906
RMSE_CI_HI,15,act,12.7195
P95_CI_LO,15,act,6.56611
P95_CI_HI,15,act,10.9118
RMSE_P95_CI_LO,15,act,6.27689
RMSE_P95_CI_HI,15,act,12.5339
MAE,15,qui,1.20656
RMSE,15,qui,1.77254
NSE,15,qui,-4.79982
NMAE,15,qui,1.63931
MAPE,15,qui,0.00247165
P95,15,qui,3.80098
RMSE_P95,15,qui,3.81503
SS,15,qui,-1.8832
SS_CI_LO,15,qui,-2.23307
