metric,gap_len,subset,value
MAE,5,all,2.03452
RMSE,5,all,3.48611
NSE,5,all,-53.5397
NMAE,5,all,4.31
MAPE,5,all,0.00408794
P95,5,all,6.12949
RMSE_P95,5,all,6.07442
SS,5,all,-10.3979
SS_CI_LO,5,all,-11.5247
SS_CI_HI,5,all,-9.11023
MAE_CI_LO,5,all,1.73581
MAE_CI_HI,5,all,2.34385
RMSE_CI_LO,5,all,2.75773
RMSE_CI_HI,5,all,4.12038
P95_CI_LO,5,all,5.10508
P95_CI_HI,5,all,7.58662
RMSE_P95_CI_LO,5,all,5.22679
RMSE_P95_CI_HI,5,all,7.78598
MAE,5,act,2.60816
RMSE,5,act,4.44881
NSE,5,act,-53.2529
NMAE,5,act,4.3182
MAPE,5,act,0.00524059
P95,5,act,8.69785
RMSE_P95,5,act,8.91254
SS,5,act,-11.5428
SS_CI_LO,5,act,-13.31
SS_CI_HI,5,act,-10.1094
MAE_CI_LO,5,act,2.24209
MAE_CI_HI,5,act,3.04276
RMSE_CI_LO,5,act,3.58391
RMSE_CI_HI,5,act,5.24325
P95_CI_LO,5,act,6.34639
P95_CI_HI,5,act,11.125
RMSE_P95_CI_LO,5,act,6.28329
RMSE_P95_CI_HI,5,act,11.0349
MAE,5,qui,1.46087
RMSE,5,qui,2.12461
NSE,5,qui,-54.8338
NMAE,5,qui,5.13784
MAPE,5,qui,0.0029353
P95,5,qui,4.57891
RMSE_P95,5,qui,4.48863
SS,5,qui,-8.80076
SS_CI_LO,5,qui,-10.0338
SS_CI_HI,5,qui,-7.90313
MAE_CI_LO,5,qui,1.3296
MAE_CI_HI,5,qui,1.58708
RMSE_CI_LO,5,qui,1.92568
RMSE_CI_HI,5,qui,2.34158
P95_CI_LO,5,qui,3.83203
P95_CI_HI,5,qui,5.24609
RMSE_P95_CI_LO,5,qui,3.6539
RMSE_P95_CI_HI,5,qui,5.36381
MAE,15,all,2.12753
RMSE,15,all,4.11782
NSE,15,all,-9.88533
NMAE,15,all,1.70463
MAPE,15,all,0.00427463
P95,15,all,6.73047
RMSE_P95,15,all,6.60549
SS,15,all,-3.46676
SS_CI_LO,15,all,-3.88802
SS_CI_HI,15,all,-3.12951
MAE_CI_LO,15,all,1.80708
MAE_CI_HI,15,all,2.42529
RMSE_CI_LO,15,all,3.10381
RMSE_CI_HI,15,all,4.93741
P95_CI_LO,15,all,5.67725
P95_CI_HI,15,all,7.74648
RMSE_P95_CI_LO,15,all,5.72527
RMSE_P95_CI_HI,15,all,7.47755
MAE,15,act,2.78766
RMSE,15,act,5.3863
NSE,15,act,-9.84419
NMAE,15,act,1.7043
MAPE,15,act,0.00560097
P95,15,act,8.6457
RMSE_P95,15,act,8.28775
SS,15,act,-3.66318
SS_CI_LO,15,act,-4.24495
SS_CI_HI,15,act,-3.14343
MAE_CI_LO,15,act,2.35994
MAE_CI_HI,15,act,3.2219
RMSE_CI_LO,15,act,3.80238
RMSE_CI_HI,15,act,6.51257
P95_CI_LO,15,act,7.20615
P95_CI_HI,15,act,10.7812
RMSE_P95_CI_LO,15,act,7.03857
RMSE_P95_CI_HI,15,act,11.0541
MAE,15,qui,1.4674
RMSE,15,qui,2.21371
NSE,15,qui,-10.1354
NMAE,15,qui,2.21197
MAPE,15,qui,0.00294829
P95,15,qui,4.29316
RMSE_P95,15,qui,4.27438
SS,15,qui,-3.13583
SS_CI_LO,15,qui,-3.39792
SS_CI_HI,15,qui,-2.85872
MAE_CI_LO,15,qui,1.31915
MAE_CI_HI,15,qui,1.65984
RMSE_CI_LO,15,qui,1.89547
RMSE_CI_HI,15,qui,2.66366
P95_CI_LO,15,qui,3.70273
P95_CI_HI,15,qui,5.68838
RMSE_P95_CI_LO,15,qui,3.4648
RMSE_P95_CI_HI,15,qui,6.17318
MAE,60,all,2.16961
RMSE,60,all,3.66885
NSE,60,all,-0.928311
NMAE,60,all,0.821185
MAPE,60,all,0.0043593
P95,60,all,6.82812
RMSE_P95,60,all,6.92122
SS,60,all,-0.546019
SS_CI_LO,60,all,-0.616781
SS_CI_HI,60,all,-0.486104
MAE_CI_LO,60,all,1.92889
