metric,gap_len,subset,value
MAE,5,all,6.44511
RMSE,5,all,21.0903
NSE,5,all,0.584277
NMAE,5,all,0.197038
MAPE,5,all,0.0113236
P95,5,all,19.0475
RMSE_P95,5,all,18.8813
MAE,5,act,10.3863
RMSE,5,act,29.5171
NSE,5,act,0.283588
NMAE,5,act,0.297829
MAPE,5,act,0.0182454
P95,5,act,31.5535
RMSE_P95,5,act,30.7959
MAE,5,qui,2.50397
RMSE,5,qui,4.28287
NSE,5,qui,0.979082
NMAE,5,qui,0.0845581
MAPE,5,qui,0.00440169
P95,5,qui,8.5666
RMSE_P95,5,qui,8.32418
MAE,15,all,6.6018
RMSE,15,all,23.8001
NSE,15,all,0.526572
NMAE,15,all,0.190858
MAPE,15,all,0.0116032
P95,15,all,18.5705
RMSE_P95,15,all,18.4607
MAE,15,act,10.2303
RMSE,15,act,33.1717
NSE,15,act,0.264332
NMAE,15,act,0.264522
MAPE,15,act,0.01798
P95,15,act,27.1414
RMSE_P95,15,act,26.3413
MAE,15,qui,2.97327
RMSE,15,qui,5.70316
NSE,15,qui,0.96312
NMAE,15,qui,0.100118
MAPE,15,qui,0.00522645
P95,15,qui,9.31289
RMSE_P95,15,qui,9.18039
MAE,60,all,5.50437
RMSE,60,all,12.8453
NSE,60,all,0.781251
NMAE,60,all,0.200419
MAPE,60,all,0.00967436
P95,60,all,21.0865
RMSE_P95,60,all,21.4339
MAE,60,act,8.22236
RMSE,60,act,17.5391
NSE,60,act,0.535627
NMAE,60,act,0.319465
MAPE,60,act,0.0144509
P95,60,act,29.5672
RMSE_P95,60,act,29.1237
MAE,60,qui,2.78639
RMSE,60,qui,4.73097
NSE,60,qui,0.972641
NMAE,60,qui,0.0974177
MAPE,60,qui,0.00489779
P95,60,qui,9.57422
RMSE_P95,60,qui,9.76785
MAE,240,all,5.83012
RMSE,240,all,17.051
NSE,240,all,0.663128
NMAE,240,all,0.198455
MAPE,240,all,0.010248
P95,240,all,18.4455
RMSE_P95,240,all,17.7113
MAE,240,act,8.7849
RMSE,240,act,23.6538
NSE,240,act,0.359531
NMAE,240,act,0.297225
MAPE,240,act,0.0154416
P95,240,act,27.3205
RMSE_P95,240,act,31.7969
MAE,240,qui,2.87534
RMSE,240,qui,4.68712
NSE,240,qui,0.97346
NMAE,240,qui,0.0999387
MAPE,240,qui,0.00505446
P95,240,qui,8.88691
RMSE_P95,240,qui,8.95593
MAE,720,all,6.26728
RMSE,720,all,19.085
NSE,720,all,0.618089
NMAE,720,all,0.202941
MAPE,720,all,0.0110145
P95,720,all,20.125
RMSE_P95,720,all,26.8965
MAE,720,act,9.71057
RMSE,720,act,26.5463
NSE,720,act,0.316767
NMAE,720,act,0.30236
MAPE,720,act,0.0170651
P95,720,act,30.2109
RMSE_P95,720,act,41.3828
MAE,720,qui,2.824
RMSE,720,qui,4.87483
NSE,720,qui,0.971608
NMAE,720,qui,0.0976117
MAPE,720,qui,0.00496386
P95,720,qui,9.43359
RMSE_P95,720,qui,10.3318
MAE,1440,all,6.33777
RMSE,1440,all,18.2947
NSE,1440,all,0.632333
NMAE,1440,all,0.210058
MAPE,1440,all,0.0111407
P95,1440,all,21.4805
RMSE_P95,1440,all,32.4657
MAE,1440,act,9.95631
RMSE,1440,act,25.4894
NSE,1440,act,0.328686
NMAE,1440,act,0.320038
MAPE,1440,act,0.0175016
P95,1440,act,32.2031
RMSE_P95,1440,act,44.6283
MAE,1440,qui,2.71922
RMSE,1440,qui,4.43598
NSE,1440,qui,0.976049
NMAE,1440,qui,0.0948676
MAPE,1440,qui,0.00477987
P95,1440,qui,8.66016
RMSE_P95,1440,qui,9.35081
MAE,2880,all,6.09675
RMSE,2880,all,16.2447
NSE,2880,all,0.692461
NMAE,2880,all,0.20813
MAPE,2880,all,0.0107157
P95,2880,all,20.6836
RMSE_P95,2880,all,28.5961
MAE,2880,act,9.37012
RMSE,2880,act,22.5183
NSE,2880,act,0.409562
NMAE,2880,act,0.31974
MAPE,2880,act,0.0164685
P95,2880,act,30.0312
RMSE_P95,2880,act,51.1432
MAE,2880,qui,2.82338
RMSE,2880,qui,4.55097
NSE,2880,qui,0.974973
NMAE,2880,qui,0.0981462
MAPE,2880,qui,0.004963
P95,2880,qui,9.40625
RMSE_P95,2880,qui,8.57421
MAE,4320,all,6.78091
RMSE,4320,all,19.0583
NSE,4320,all,0.620153
NMAE,4320,all,0.219284
MAPE,4320,all,0.0119176
P95,4320,all,22.2617
RMSE_P95,4320,all,29.903
MAE,4320,act,10.4617
RMSE,4320,act,26.4743
NSE,4320,act,0.313581
NMAE,4320,act,0.327397
MAPE,4320,act,0.0183858
P95,4320,act,32.1133
RMSE_P95,4320,act,47.6552
MAE,4320,qui,3.10007
RMSE,4320,qui,5.05495
NSE,4320,qui,0.969898
NMAE,4320,qui,0.106402
MAPE,4320,qui,0.00544945
P95,4320,qui,11.0391
RMSE_P95,4320,qui,8.07491
