metric,gap_len,subset,value
MAE,5,all,7.79729
RMSE,5,all,17.9889
NSE,5,all,-56.3386
NMAE,5,all,3.28218
MAPE,5,all,0.0320228
P95,5,all,23.4523
RMSE_P95,5,all,22.9216
SS,5,all,-9.06036
SS_CI_LO,5,all,-11.1114
SS_CI_HI,5,all,-7.36931
MAE_CI_LO,5,all,6.16384
MAE_CI_HI,5,all,10.3493
RMSE_CI_LO,5,all,9.71988
RMSE_CI_HI,5,all,28.7847
P95_CI_LO,5,all,19.1716
P95_CI_HI,5,all,31.7624
RMSE_P95_CI_LO,5,all,18.9999
RMSE_P95_CI_HI,5,all,29.8456
MAE,5,act,10.0622
RMSE,5,act,24.0115
NSE,5,act,-58.4226
NMAE,5,act,3.23036
MAPE,5,act,0.0413747
P95,5,act,31.7001
RMSE_P95,5,act,29.9372
SS,5,act,-8.41991
SS_CI_LO,5,act,-10.9052
SS_CI_HI,5,act,-6.31319
MAE_CI_LO,5,act,7.2062
MAE_CI_HI,5,act,14.445
RMSE_CI_LO,5,act,11.7166
RMSE_CI_HI,5,act,36.9733
P95_CI_LO,5,act,23.5615
P95_CI_HI,5,act,56.6349
RMSE_P95_CI_LO,5,act,21.708
RMSE_P95_CI_HI,5,act,56.2207
MAE,5,qui,5.53235
RMSE,5,qui,8.40536
NSE,5,qui,-43.58
NMAE,5,qui,4.39464
MAPE,5,qui,0.0226708
P95,5,qui,17.8713
RMSE_P95,5,qui,17.5309
SS,5,qui,-10.4799
SS_CI_LO,5,qui,-12.0036
SS_CI_HI,5,qui,-9.03949
MAE_CI_LO,5,qui,5.0539
MAE_CI_HI,5,qui,6.13885
RMSE_CI_LO,5,qui,7.5525
RMSE_CI_HI,5,qui,9.24088
P95_CI_LO,5,qui,15.9953
P95_CI_HI,5,qui,19.6795
RMSE_P95_CI_LO,5,qui,14.2732
RMSE_P95_CI_HI,5,qui,20.4585
MAE,15,all,7.93759
RMSE,15,all,13.7813
NSE,15,all,-5.79319
NMAE,15,all,1.50119
MAPE,15,all,0.0325408
P95,15,all,26.0318
RMSE_P95,15,all,25.736
SS,15,all,-3.86313
SS_CI_LO,15,all,-4.46628
SS_CI_HI,15,all,-3.36069
MAE_CI_LO,15,all,6.90792
MAE_CI_HI,15,all,9.01274
RMSE_CI_LO,15,all,10.8101
RMSE_CI_HI,15,all,17.5273
P95_CI_LO,15,all,22.2357
P95_CI_HI,15,all,30.5773
RMSE_P95_CI_LO,15,all,22.9414
RMSE_P95_CI_HI,15,all,30.3807
MAE,15,act,9.82542
RMSE,15,act,17.1452
NSE,15,act,-5.16792
NMAE,15,act,1.42324
MAPE,15,act,0.0402924
P95,15,act,31.9532
RMSE_P95,15,act,30.8776
SS,15,act,-3.40538
