metric,gap_len,subset,value
MAE,5,all,3.01426
RMSE,5,all,8.35379
NSE,5,all,-106.899
NMAE,5,all,3.74806
MAPE,5,all,0.00529076
P95,5,all,9.29395
RMSE_P95,5,all,9.30824
SS,5,all,-10.2124
SS_CI_LO,5,all,-11.9695
SS_CI_HI,5,all,-8.38649
MAE_CI_LO,5,all,2.4167
MAE_CI_HI,5,all,3.79926
RMSE_CI_LO,5,all,3.94343
RMSE_CI_HI,5,all,12.6224
P95_CI_LO,5,all,8.02686
P95_CI_HI,5,all,10.5093
RMSE_P95_CI_LO,5,all,8.00145
RMSE_P95_CI_HI,5,all,10.5931
MAE,5,act,4.20308
RMSE,5,act,11.4685
NSE,5,act,-109.643
NMAE,5,act,3.85498
MAPE,5,act,0.00737692
P95,5,act,11.56
RMSE_P95,5,act,11.431
SS,5,act,-11.2537
SS_CI_LO,5,act,-13.2945
SS_CI_HI,5,act,-8.90948
MAE_CI_LO,5,act,3.21315
MAE_CI_HI,5,act,5.4374
RMSE_CI_LO,5,act,4.96446
RMSE_CI_HI,5,act,16.8481
P95_CI_LO,5,act,9.93418
P95_CI_HI,5,act,12.86
RMSE_P95_CI_LO,5,act,9.80457
RMSE_P95_CI_HI,5,act,13.1814
MAE,5,qui,1.82544
RMSE,5,qui,2.83621
NSE,5,qui,-75.7688
NMAE,5,qui,5.63926
MAPE,5,qui,0.0032046
P95,5,qui,6.3498
RMSE_P95,5,qui,6.35435
SS,5,qui,-8.37763
SS_CI_LO,5,qui,-10.2334
SS_CI_HI,5,qui,-6.9593
MAE_CI_LO,5,qui,1.54387
MAE_CI_HI,5,qui,2.1342
RMSE_CI_LO,5,qui,2.32203
RMSE_CI_HI,5,qui,3.32218
P95_CI_LO,5,qui,4.87842
P95_CI_HI,5,qui,7.85693
RMSE_P95_CI_LO,5,qui,4.83784
RMSE_P95_CI_HI,5,qui,7.78181
MAE,15,all,3.03412
RMSE,15,all,6.08049
NSE,15,all,-9.85574
NMAE,15,all,1.64408
MAPE,15,all,0.00532593
P95,15,all,10.4027
RMSE_P95,15,all,10.1065
SS,15,all,-3.99865
SS_CI_LO,15,all,-4.76574
SS_CI_HI,15,all,-3.38861
MAE_CI_LO,15,all,2.50057
MAE_CI_HI,15,all,3.66279
RMSE_CI_LO,15,all,4.60375
RMSE_CI_HI,15,all,7.72156
P95_CI_LO,15,all,8.21367
P95_CI_HI,15,all,13.2558
RMSE_P95_CI_LO,15,all,7.97487
RMSE_P95_CI_HI,15,all,13.8572
MAE,15,act,4.18196
RMSE,15,act,8.10746
NSE,15,act,-10.0378
NMAE,15,act,1.7137
MAPE,15,act,0.00734024
P95,15,act,14.1453
RMSE_P95,15,act,14.283
SS,15,act,-4.10154
SS_CI_LO,15,act,-5.01978
SS_CI_HI,15,act,-3.17199
MAE_CI_LO,15,act,3.35579
MAE_CI_HI,15,act,5.14415
RMSE_CI_LO,15,act,6.00999
RMSE_CI_HI,15,act,10.3977
P95_CI_LO,15,act,10.9047
P95_CI_HI,15,act,20.5823
RMSE_P95_CI_LO,15,act,10.8311
RMSE_P95_CI_HI,15,act,21.3451
MAE,15,qui,1.88628
RMSE,15,qui,2.86598
NSE,15,qui,-8.5902
NMAE,15,qui,2.0382
MAPE,15,qui,0.00331161
P95,15,qui,6.02051
RMSE_P95,15,qui,6.5325
SS,15,qui,-3.78469
SS_CI_LO,15,qui,-4.71139
SS_CI_HI,15,qui,-3.03275
MAE_CI_LO,15,qui,1.61778
MAE_CI_HI,15,qui,2.1544
RMSE_CI_LO,15,qui,2.39385
RMSE_CI_HI,15,qui,3.2158
P95_CI_LO,15,qui,4.89043
P95_CI_HI,15,qui,7.36045
RMSE_P95_CI_LO,15,qui,4.98544
RMSE_P95_CI_HI,15,qui,7.19124
MAE,60,all,3.21297
RMSE,60,all,10.5412
NSE,60,all,-3.09187
NMAE,60,all,0.616561
MAPE,60,all,0.00564107
P95,60,all,11.0004
RMSE_P95,60,all,11.4123
SS,60,all,-0.990566
SS_CI_LO,60,all,-1.26926
SS_CI_HI,60,all,-0.701189
MAE_CI_LO,60,all,2.28549
MAE_CI_HI,60,all,4.26632
RMSE_CI_LO,60,all,4.2793
RMSE_CI_HI,60,all,16.4163
