metric,gap_len,subset,value
MAE,5,all,1.40521
RMSE,5,all,2.58338
NSE,5,all,-11.1552
NMAE,5,all,1.89643
MAPE,5,all,0.00558601
P95,5,all,4.13096
RMSE_P95,5,all,4.28496
SS,5,all,-6.18953
SS_CI_LO,5,all,-7.29769
SS_CI_HI,5,all,-5.21385
MAE_CI_LO,5,all,1.13458
MAE_CI_HI,5,all,1.84639
RMSE_CI_LO,5,all,1.64217
RMSE_CI_HI,5,all,3.87558
P95_CI_LO,5,all,3.12881
P95_CI_HI,5,all,7.1792
RMSE_P95_CI_LO,5,all,3.08443
RMSE_P95_CI_HI,5,all,7.36307
MAE,5,act,1.71055
RMSE,5,act,3.32
NSE,5,act,-9.72226
NMAE,5,act,1.6871
MAPE,5,act,0.00680067
P95,5,act,5.61113
RMSE_P95,5,act,5.26491
SS,5,act,-6.44934
SS_CI_LO,5,act,-8.1591
SS_CI_HI,5,act,-5.01369
MAE_CI_LO,5,act,1.23902
MAE_CI_HI,5,act,2.47292
RMSE_CI_LO,5,act,1.84593
RMSE_CI_HI,5,act,4.98001
P95_CI_LO,5,act,3.3834
P95_CI_HI,5,act,9.44341
RMSE_P95_CI_LO,5,act,3.51388
RMSE_P95_CI_HI,5,act,10.1646
MAE,5,qui,1.09987
RMSE,5,qui,1.52488
NSE,5,qui,-32.1677
NMAE,5,qui,4.15397
MAPE,5,qui,0.00437136
P95,5,qui,3.01201
RMSE_P95,5,qui,3.05668
SS,5,qui,-5.81963
SS_CI_LO,5,qui,-6.61982
SS_CI_HI,5,qui,-5.10692
MAE_CI_LO,5,qui,1.00953
MAE_CI_HI,5,qui,1.20987
RMSE_CI_LO,5,qui,1.37447
RMSE_CI_HI,5,qui,1.69736
P95_CI_LO,5,qui,2.70703
P95_CI_HI,5,qui,3.45508
RMSE_P95_CI_LO,5,qui,2.64217
RMSE_P95_CI_HI,5,qui,3.34678
MAE,15,all,1.1895
RMSE,15,all,2.30003
NSE,15,all,-3.48485
NMAE,15,all,1.09522
MAPE,15,all,0.00472893
P95,15,all,3.71514
RMSE_P95,15,all,3.84337
SS,15,all,-2.43005
SS_CI_LO,15,all,-2.88539
SS_CI_HI,15,all,-1.91249
MAE_CI_LO,15,all,1.02486
MAE_CI_HI,15,all,1.42617
RMSE_CI_LO,15,all,1.53327
RMSE_CI_HI,15,all,3.47193
P95_CI_LO,15,all,3.17769
P95_CI_HI,15,all,4.27559
RMSE_P95_CI_LO,15,all,3.10095
RMSE_P95_CI_HI,15,all,4.28531
MAE,15,act,1.36978
RMSE,15,act,2.91281
NSE,15,act,-3.34552
NMAE,15,act,0.980299
MAPE,15,act,0.00544695
P95,15,act,4.375
RMSE_P95,15,act,4.27796
SS,15,act,-2.26498
SS_CI_LO,15,act,-2.92804
SS_CI_HI,15,act,-1.58056
MAE_CI_LO,15,act,1.05213
MAE_CI_HI,15,act,1.82595
RMSE_CI_LO,15,act,1.64259
RMSE_CI_HI,15,act,4.40923
P95_CI_LO,15,act,3.44507
P95_CI_HI,15,act,5.32588
RMSE_P95_CI_LO,15,act,3.4897
RMSE_P95_CI_HI,15,act,4.94898
MAE,15,qui,1.00921
RMSE,15,qui,1.44769
NSE,15,qui,-4.15381
NMAE,15,qui,1.58259
MAPE,15,qui,0.0040109
P95,15,qui,3.11729
RMSE_P95,15,qui,3.03039
SS,15,qui,-2.68276
SS_CI_LO,15,qui,-3.10923
SS_CI_HI,15,qui,-2.28729
MAE_CI_LO,15,qui,0.92534
MAE_CI_HI,15,qui,1.08627
RMSE_CI_LO,15,qui,1.31564
RMSE_CI_HI,15,qui,1.57078
P95_CI_LO,15,qui,2.71484
P95_CI_HI,15,qui,3.46484
RMSE_P95_CI_LO,15,qui,2.63485
RMSE_P95_CI_HI,15,qui,3.47065
MAE,60,all,1.81723
RMSE,60,all,3.07261
NSE,60,all,-0.21747
NMAE,60,all,0.652578
MAPE,60,all,0.00722581
P95,60,all,6.03125
RMSE_P95,60,all,5.91409
SS,60,all,-0.648386
SS_CI_LO,60,all,-0.76332
SS_CI_HI,60,all,-0.524784
MAE_CI_LO,60,all,1.62236
MAE_CI_HI,60,all,2.0292
RMSE_CI_LO,60,all,2.57332
RMSE_CI_HI,60,all,3.59167
P95_CI_LO,60,all,5.40591
P95_CI_HI,60,all,6.71167
RMSE_P95_CI_LO,60,all,5.17864
RMSE_P95_CI_HI,60,all,6.90898
MAE,60,act,2.10259
RMSE,60,act,3.65892
NSE,60,act,-0.286081
NMAE,60,act,0.651683
MAPE,60,act,0.00836224
P95,60,act,6.96094
RMSE_P95,60,act,7.59864
SS,60,act,-0.597409
SS_CI_LO,60,act,-0.744333
SS_CI_HI,60,act,-0.427045
MAE_CI_LO,60,act,1.84132
MAE_CI_HI,60,act,2.45252
RMSE_CI_LO,60,act,2.96335
RMSE_CI_HI,60,act,4.55374
P95_CI_LO,60,act,6.02651
P95_CI_HI,60,act,8.00098
RMSE_P95_CI_LO,60,act,5.99189
RMSE_P95_CI_HI,60,act,8.39196
MAE,60,qui,1.53188
RMSE,60,qui,2.34398
NSE,60,qui,-0.0774139
NMAE,60,qui,0.678362
MAPE,60,qui,0.00608939
P95,60,qui,5.20713
RMSE_P95,60,qui,4.87466
SS,60,qui,-0.723896
SS_CI_LO,60,qui,-0.917763
SS_CI_HI,60,qui,-0.519879
MAE_CI_LO,60,qui,1.33226
MAE_CI_HI,60,qui,1.69756
RMSE_CI_LO,60,qui,2.01577
RMSE_CI_HI,60,qui,2.65529
P95_CI_LO,60,qui,4.4355
P95_CI_HI,60,qui,6.00811
RMSE_P95_CI_LO,60,qui,4.46188
RMSE_P95_CI_HI,60,qui,5.78444
MAE,120,all,2.74426
RMSE,120,all,5.70298
NSE,120,all,-0.0949144
NMAE,120,all,0.503516
MAPE,120,all,0.0109085
P95,120,all,8.30674
RMSE_P95,120,all,7.82566
SS,120,all,-0.229483
SS_CI_LO,120,all,-0.274625
SS_CI_HI,120,all,-0.172834
MAE_CI_LO,120,all,2.29662
MAE_CI_HI,120,all,3.43841
RMSE_CI_LO,120,all,3.50265
RMSE_CI_HI,120,all,8.66848
P95_CI_LO,120,all,7.12261
