metric,gap_len,subset,value
MAE,5,all,0.898718
RMSE,5,all,1.12759
NSE,5,all,-18.3926
NMAE,5,all,3.50986
MAPE,5,all,0.00159023
P95,5,all,1.88672
RMSE_P95,5,all,1.83748
SS,5,all,-3.70352
SS_CI_LO,5,all,-3.97853
SS_CI_HI,5,all,-3.41156
MAE_CI_LO,5,all,0.84567
MAE_CI_HI,5,all,0.948544
RMSE_CI_LO,5,all,1.00266
RMSE_CI_HI,5,all,1.26376
P95_CI_LO,5,all,1.72266
P95_CI_HI,5,all,2.03516
RMSE_P95_CI_LO,5,all,1.66768
RMSE_P95_CI_HI,5,all,2.01282
MAE,5,act,0.963876
RMSE,5,act,1.22328
NSE,5,act,-14.6167
NMAE,5,act,3.1138
MAPE,5,act,0.00170544
P95,5,act,1.98047
RMSE_P95,5,act,1.90078
SS,5,act,-3.44077
SS_CI_LO,5,act,-3.70775
SS_CI_HI,5,act,-3.07819
MAE_CI_LO,5,act,0.885732
MAE_CI_HI,5,act,1.04104
RMSE_CI_LO,5,act,1.04685
RMSE_CI_HI,5,act,1.44963
P95_CI_LO,5,act,1.77725
P95_CI_HI,5,act,2.35156
RMSE_P95_CI_LO,5,act,1.72015
RMSE_P95_CI_HI,5,act,2.21291
MAE,5,qui,0.83356
RMSE,5,qui,1.02299
NSE,5,qui,-28.6399
NMAE,5,qui,4.43611
MAPE,5,qui,0.00147502
P95,5,qui,1.76602
RMSE_P95,5,qui,1.71628
SS,5,qui,-4.04896
SS_CI_LO,5,qui,-4.48156
SS_CI_HI,5,qui,-3.5496
MAE_CI_LO,5,qui,0.775477
MAE_CI_HI,5,qui,0.88992
RMSE_CI_LO,5,qui,0.921709
RMSE_CI_HI,5,qui,1.13013
P95_CI_LO,5,qui,1.64053
P95_CI_HI,5,qui,1.92207
RMSE_P95_CI_LO,5,qui,1.53238
RMSE_P95_CI_HI,5,qui,1.865
MAE,15,all,0.837818
RMSE,15,all,1.22366
NSE,15,all,-2.37378
NMAE,15,all,1.25762
MAPE,15,all,0.00148247
P95,15,all,1.83984
RMSE_P95,15,all,1.70099
SS,15,all,-1.63076
SS_CI_LO,15,all,-1.85259
SS_CI_HI,15,all,-1.36966
MAE_CI_LO,15,all,0.779886
MAE_CI_HI,15,all,0.902214
RMSE_CI_LO,15,all,0.961646
RMSE_CI_HI,15,all,1.59047
P95_CI_LO,15,all,1.73037
P95_CI_HI,15,all,2.00781
RMSE_P95_CI_LO,15,all,1.64298
RMSE_P95_CI_HI,15,all,1.85828
MAE,15,act,0.846068
RMSE,15,act,1.43098
NSE,15,act,-2.02333
NMAE,15,act,1.02805
MAPE,15,act,0.00149692
P95,15,act,2.05469
RMSE_P95,15,act,1.95884
SS,15,act,-1.17267
SS_CI_LO,15,act,-1.39665
SS_CI_HI,15,act,-0.976508
MAE_CI_LO,15,act,0.745919
MAE_CI_HI,15,act,0.990559
RMSE_CI_LO,15,act,0.966473
RMSE_CI_HI,15,act,2.11707
P95_CI_LO,15,act,1.76953
P95_CI_HI,15,act,2.39492
RMSE_P95_CI_LO,15,act,1.66511
RMSE_P95_CI_HI,15,act,2.39108
MAE,15,qui,0.829568
RMSE,15,qui,0.973129
NSE,15,qui,-3.50225
NMAE,15,qui,1.80882
MAPE,15,qui,0.00146801
P95,15,qui,1.74219
RMSE_P95,15,qui,1.65222
SS,15,qui,-2.35143
SS_CI_LO,15,qui,-2.75554
SS_CI_HI,15,qui,-1.97609
MAE_CI_LO,15,qui,0.773886
MAE_CI_HI,15,qui,0.878677
RMSE_CI_LO,15,qui,0.914067
RMSE_CI_HI,15,qui,1.02353
P95_CI_LO,15,qui,1.64844
P95_CI_HI,15,qui,1.84766
RMSE_P95_CI_LO,15,qui,1.54375
RMSE_P95_CI_HI,15,qui,1.73341
MAE,60,all,0.932292
RMSE,60,all,1.5575
NSE,60,all,-0.242249
NMAE,60,all,0.667156
MAPE,60,all,0.00164963
P95,60,all,2.78125
RMSE_P95,60,all,2.82916
SS,60,all,-0.324139
SS_CI_LO,60,all,-0.383975
SS_CI_HI,60,all,-0.266738
MAE_CI_LO,60,all,0.852186
MAE_CI_HI,60,all,1.02221
RMSE_CI_LO,60,all,1.31766
RMSE_CI_HI,60,all,1.84782
P95_CI_LO,60,all,2.40195
P95_CI_HI,60,all,3.26299
RMSE_P95_CI_LO,60,all,2.5577
RMSE_P95_CI_HI,60,all,3.29897
MAE,60,act,1.08959
RMSE,60,act,1.89764
NSE,60,act,-0.250463
NMAE,60,act,0.642075
MAPE,60,act,0.00192787
P95,60,act,3.58594
RMSE_P95,60,act,3.41153
SS,60,act,-0.245853
SS_CI_LO,60,act,-0.304186
SS_CI_HI,60,act,-0.189942
MAE_CI_LO,60,act,0.957684
MAE_CI_HI,60,act,1.23023
RMSE_CI_LO,60,act,1.4792
RMSE_CI_HI,60,act,2.26216
P95_CI_LO,60,act,2.90195
P95_CI_HI,60,act,4.35195
RMSE_P95_CI_LO,60,act,2.83358
RMSE_P95_CI_HI,60,act,4.6013
MAE,60,qui,0.774994
RMSE,60,qui,1.11831
NSE,60,qui,-0.219188
NMAE,60,qui,0.765197
MAPE,60,qui,0.00137139
P95,60,qui,2.1252
RMSE_P95,60,qui,2.22098
SS,60,qui,-0.452457
SS_CI_LO,60,qui,-0.546654
SS_CI_HI,60,qui,-0.362055
MAE_CI_LO,60,qui,0.708666
MAE_CI_HI,60,qui,0.844993
RMSE_CI_LO,60,qui,0.991052
RMSE_CI_HI,60,qui,1.23579
P95_CI_LO,60,qui,1.8627
P95_CI_HI,60,qui,2.48838
RMSE_P95_CI_LO,60,qui,1.77128
RMSE_P95_CI_HI,60,qui,2.60128
MAE,120,all,1.34549
RMSE,120,all,2.24952
NSE,120,all,-0.163495
NMAE,120,all,0.645168
MAPE,120,all,0.00238074
P95,120,all,4.19141
RMSE_P95,120,all,4.20988
SS,120,all,-0.237735
SS_CI_LO,120,all,-0.286086
SS_CI_HI,120,all,-0.175851
MAE_CI_LO,120,all,1.19236
MAE_CI_HI,120,all,1.50784
RMSE_CI_LO,120,all,1.79703
RMSE_CI_HI,120,all,2.75303
P95_CI_LO,120,all,3.61631
P95_CI_HI,120,all,4.82822
RMSE_P95_CI_LO,120,all,3.55388
RMSE_P95_CI_HI,120,all,5.10839
MAE,120,act,1.64935
RMSE,120,act,2.78802
NSE,120,act,-0.185179
NMAE,120,act,0.644033
MAPE,120,act,0.00291826
P95,120,act,5.21094
RMSE_P95,120,act,5.30746
SS,120,act,-0.196808
