metric,gap_len,subset,value
MAE,5,all,0.960231
RMSE,5,all,1.32627
NSE,5,all,-25.8286
NMAE,5,all,3.75009
MAPE,5,all,0.00169905
P95,5,all,2.37129
RMSE_P95,5,all,2.33888
SS,5,all,-4.02545
SS_CI_LO,5,all,-4.36307
SS_CI_HI,5,all,-3.68592
MAE_CI_LO,5,all,0.89505
MAE_CI_HI,5,all,1.03139
RMSE_CI_LO,5,all,1.17995
RMSE_CI_HI,5,all,1.498
P95_CI_LO,5,all,2.20703
P95_CI_HI,5,all,2.66494
RMSE_P95_CI_LO,5,all,2.02379
RMSE_P95_CI_HI,5,all,2.55942
MAE,5,act,1.03356
RMSE,5,act,1.46756
NSE,5,act,-21.4767
NMAE,5,act,3.33893
MAPE,5,act,0.00182872
P95,5,act,2.60957
RMSE_P95,5,act,2.50839
SS,5,act,-3.76184
SS_CI_LO,5,act,-4.13346
SS_CI_HI,5,act,-3.41706
MAE_CI_LO,5,act,0.946842
MAE_CI_HI,5,act,1.13028
RMSE_CI_LO,5,act,1.25509
RMSE_CI_HI,5,act,1.69771
P95_CI_LO,5,act,2.29268
P95_CI_HI,5,act,3.25391
RMSE_P95_CI_LO,5,act,2.12632
RMSE_P95_CI_HI,5,act,3.42357
MAE,5,qui,0.886897
RMSE,5,qui,1.16802
NSE,5,qui,-37.6394
NMAE,5,qui,4.71996
MAPE,5,qui,0.00156938
P95,5,qui,2.21523
RMSE_P95,5,qui,2.11246
SS,5,qui,-4.37203
SS_CI_LO,5,qui,-4.93484
SS_CI_HI,5,qui,-3.85208
MAE_CI_LO,5,qui,0.820751
MAE_CI_HI,5,qui,0.952969
RMSE_CI_LO,5,qui,1.04106
RMSE_CI_HI,5,qui,1.28249
P95_CI_LO,5,qui,1.99609
P95_CI_HI,5,qui,2.43779
RMSE_P95_CI_LO,5,qui,1.88667
RMSE_P95_CI_HI,5,qui,2.37209
MAE,15,all,1.03428
RMSE,15,all,1.60454
NSE,15,all,-4.80092
NMAE,15,all,1.55251
MAPE,15,all,0.00182999
P95,15,all,2.47266
RMSE_P95,15,all,2.38261
SS,15,all,-2.24764
SS_CI_LO,15,all,-2.42097
SS_CI_HI,15,all,-2.04685
MAE_CI_LO,15,all,0.962049
MAE_CI_HI,15,all,1.11362
RMSE_CI_LO,15,all,1.24437
RMSE_CI_HI,15,all,2.03021
P95_CI_LO,15,all,2.28496
P95_CI_HI,15,all,2.71484
RMSE_P95_CI_LO,15,all,2.14009
RMSE_P95_CI_HI,15,all,2.61829
MAE,15,act,1.11462
RMSE,15,act,1.88712
NSE,15,act,-4.25798
NMAE,15,act,1.35437
MAPE,15,act,0.00197199
P95,15,act,2.76953
RMSE_P95,15,act,2.57595
SS,15,act,-1.8623
SS_CI_LO,15,act,-2.03081
SS_CI_HI,15,act,-1.68982
MAE_CI_LO,15,act,1.00078
MAE_CI_HI,15,act,1.27527
RMSE_CI_LO,15,act,1.33563
RMSE_CI_HI,15,act,2.69558
P95_CI_LO,15,act,2.46094
P95_CI_HI,15,act,3.21641
RMSE_P95_CI_LO,15,act,2.34621
RMSE_P95_CI_HI,15,act,3.45329
MAE,15,qui,0.953935
RMSE,15,qui,1.26011
NSE,15,qui,-6.54924
NMAE,15,qui,2.08
MAPE,15,qui,0.001688
P95,15,qui,2.25781
RMSE_P95,15,qui,2.13371
SS,15,qui,-2.85386
SS_CI_LO,15,qui,-3.14801
SS_CI_HI,15,qui,-2.56926
MAE_CI_LO,15,qui,0.897895
MAE_CI_HI,15,qui,1.01602
RMSE_CI_LO,15,qui,1.12589
RMSE_CI_HI,15,qui,1.45512
P95_CI_LO,15,qui,2.13672
P95_CI_HI,15,qui,2.41807
RMSE_P95_CI_LO,15,qui,1.97633
RMSE_P95_CI_HI,15,qui,2.38583
MAE,60,all,1.4055
RMSE,60,all,2.07343
NSE,60,all,-1.20156
NMAE,60,all,1.00579
MAPE,60,all,0.00248692
P95,60,all,3.96094
RMSE_P95,60,all,3.75077
SS,60,all,-0.996235
SS_CI_LO,60,all,-1.12609
SS_CI_HI,60,all,-0.882919
MAE_CI_LO,60,all,1.31126
MAE_CI_HI,60,all,1.50622
RMSE_CI_LO,60,all,1.85466
RMSE_CI_HI,60,all,2.31398
P95_CI_LO,60,all,3.60146
P95_CI_HI,60,all,4.34805
RMSE_P95_CI_LO,60,all,3.22564
RMSE_P95_CI_HI,60,all,4.1166
MAE,60,act,1.64986
RMSE,60,act,2.48417
NSE,60,act,-1.14293
NMAE,60,act,0.972229
MAPE,60,act,0.00291919
P95,60,act,4.71875
RMSE_P95,60,act,4.15594
SS,60,act,-0.88647
SS_CI_LO,60,act,-1.0231
SS_CI_HI,60,act,-0.779894
MAE_CI_LO,60,act,1.53579
MAE_CI_HI,60,act,1.80222
RMSE_CI_LO,60,act,2.16364
RMSE_CI_HI,60,act,2.85187
P95_CI_LO,60,act,4.28086
P95_CI_HI,60,act,5.31641
RMSE_P95_CI_LO,60,act,3.79109
RMSE_P95_CI_HI,60,act,4.83859
MAE,60,qui,1.16114
RMSE,60,qui,1.55792
NSE,60,qui,-1.36615
NMAE,60,qui,1.14646
MAPE,60,qui,0.00205464
P95,60,qui,3.07812
RMSE_P95,60,qui,2.7304
SS,60,qui,-1.17615
SS_CI_LO,60,qui,-1.38665
SS_CI_HI,60,qui,-0.978864
MAE_CI_LO,60,qui,1.10392
MAE_CI_HI,60,qui,1.24138
RMSE_CI_LO,60,qui,1.46576
RMSE_CI_HI,60,qui,1.66891
P95_CI_LO,60,qui,2.875
P95_CI_HI,60,qui,3.30908
RMSE_P95_CI_LO,60,qui,2.39295
RMSE_P95_CI_HI,60,qui,2.96561
MAE,120,all,2.40436
RMSE,120,all,3.78044
NSE,120,all,-2.286
NMAE,120,all,1.1529
MAPE,120,all,0.00425441
