metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.899923,-2.17611,0.0711441,False
RMSE,5,-15.161,-39.06,-3.20884,True
P95,5,-0.129785,-1.85713,1.5709,False
RMSE_P95,5,0.21442,-1.66133,2.13873,False
MAE,15,-0.125023,-1.33143,0.738745,False
RMSE,15,-15.2489,-40.7587,4.38924,False
P95,15,0.177441,-1.85156,2.00332,False
RMSE_P95,15,-1.24232,-3.86043,1.37068,False
MAE,60,0.0992481,-0.23224,0.44513,False
RMSE,60,4.84489,-0.936465,13.701,False
P95,60,-0.258203,-2.85547,1.75381,False
RMSE_P95,60,-1.27825,-7.06897,2.44995,False
MAE,120,-0.243136,-0.588672,0.112545,False
RMSE,120,-4.36237,-8.82285,0.590234,False
P95,120,-2.40549,-4.16328,-0.896289,True
RMSE_P95,120,-4.45762,-7.15101,-1.60536,True
MAE,240,-0.3176,-0.722966,0.11061,False
RMSE,240,-10.0782,-17.9076,0.233104,False
P95,240,-2.06434,-3.29336,-1.04443,True
RMSE_P95,240,-3.27687,-7.7561,0.292521,False
MAE,480,-0.314115,-0.670919,-0.0270586,True
RMSE,480,3.00032,-4.63415,11.8786,False
P95,480,-1.05582,-1.93023,-0.132622,True
RMSE_P95,480,0.2883,-2.05291,2.64084,False
MAE,720,-0.428914,-0.716518,-0.196656,True
RMSE,720,-4.15229,-8.02318,-0.738633,True
P95,720,-1.14259,-2.33321,-0.178619,True
RMSE_P95,720,-1.46287,-7.59005,1.03922,False
MAE,1000,-0.394247,-0.639156,-0.195847,True
RMSE,1000,3.36859,-2.95559,10.1299,False
P95,1000,-1.61139,-2.34834,-1.00742,True
RMSE_P95,1000,-0.283095,-6.61314,4.11017,False
MAE,1440,-0.400709,-0.670866,-0.174209,True
RMSE,1440,3.1049,-2.09352,9.62992,False
P95,1440,-0.875623,-1.82686,0.0840859,False
RMSE_P95,1440,0.0826889,-8.05206,4.51827,False
MAE,2160,-0.63563,-0.927843,-0.384027,True
RMSE,2160,0.443568,-1.52377,2.50087,False
P95,2160,-1.15073,-2.03789,-0.401953,True
RMSE_P95,2160,0.351499,-4.51954,4.90346,False
MAE,2880,-0.651144,-0.888328,-0.423189,True
RMSE,2880,0.0490086,-1.25291,1.56323,False
P95,2880,-1.07757,-1.8417,-0.382715,True
RMSE_P95,2880,-0.0887938,-3.22272,3.32753,False
MAE,4320,-0.770579,-0.978191,-0.566429,True
RMSE,4320,1.92631,0.440171,3.70502,True
P95,4320,-1.02002,-1.74639,-0.484082,True
RMSE_P95,4320,1.96114,-0.79998,17.1023,False
