metric,gap_len,subset,value
MAE,5,all,3.33393
RMSE,5,all,3.97682
NSE,5,all,-240.215
NMAE,5,all,13.0204
MAPE,5,all,0.00589915
P95,5,all,6.89863
RMSE_P95,5,all,6.65237
SS,5,all,-16.4484
SS_CI_LO,5,all,-17.4089
SS_CI_HI,5,all,-15.6336
MAE_CI_LO,5,all,3.20737
MAE_CI_HI,5,all,3.46169
RMSE_CI_LO,5,all,3.81558
RMSE_CI_HI,5,all,4.14854
P95_CI_LO,5,all,6.67451
P95_CI_HI,5,all,7.14473
RMSE_P95_CI_LO,5,all,6.43987
RMSE_P95_CI_HI,5,all,7.08851
MAE,5,act,3.38185
RMSE,5,act,4.08352
NSE,5,act,-173.024
NMAE,5,act,10.9251
MAPE,5,act,0.00598359
P95,5,act,7.11738
RMSE_P95,5,act,7.02435
SS,5,act,-14.5809
SS_CI_LO,5,act,-15.6678
SS_CI_HI,5,act,-13.6255
MAE_CI_LO,5,act,3.1666
MAE_CI_HI,5,act,3.56923
RMSE_CI_LO,5,act,3.7989
RMSE_CI_HI,5,act,4.36968
P95_CI_LO,5,act,6.73799
P95_CI_HI,5,act,7.61357
RMSE_P95_CI_LO,5,act,6.49121
RMSE_P95_CI_HI,5,act,7.47426
MAE,5,qui,3.28602
RMSE,5,qui,3.86717
NSE,5,qui,-422.562
NMAE,5,qui,17.4878
MAPE,5,qui,0.00581471
P95,5,qui,6.60566
RMSE_P95,5,qui,6.35358
SS,5,qui,-18.9037
SS_CI_LO,5,qui,-20.5098
SS_CI_HI,5,qui,-17.7131
MAE_CI_LO,5,qui,3.07742
MAE_CI_HI,5,qui,3.48875
RMSE_CI_LO,5,qui,3.65265
RMSE_CI_HI,5,qui,4.07579
P95_CI_LO,5,qui,6.3623
P95_CI_HI,5,qui,6.91465
RMSE_P95_CI_LO,5,qui,6.01327
RMSE_P95_CI_HI,5,qui,6.62726
MAE,15,all,3.56502
RMSE,15,all,4.46795
NSE,15,all,-43.9794
NMAE,15,all,5.35132
MAPE,15,all,0.00630819
P95,15,all,7.68359
RMSE_P95,15,all,7.45509
SS,15,all,-10.1942
SS_CI_LO,15,all,-11.3123
SS_CI_HI,15,all,-9.23324
MAE_CI_LO,15,all,3.42051
MAE_CI_HI,15,all,3.72097
RMSE_CI_LO,15,all,4.17489
RMSE_CI_HI,15,all,4.85518
P95_CI_LO,15,all,7.51172
P95_CI_HI,15,all,7.84443
RMSE_P95_CI_LO,15,all,7.34378
RMSE_P95_CI_HI,15,all,7.67238
MAE,15,act,3.6709
RMSE,15,act,4.70554
NSE,15,act,-31.6918
