metric,gap_len,subset,value
MAE,5,all,2.93587
RMSE,5,all,17.5541
NSE,5,all,-10.4845
NMAE,5,all,0.566779
MAPE,5,all,0.00515568
P95,5,all,7.23105
RMSE_P95,5,all,7.48253
SS,5,all,-5.63104
SS_CI_LO,5,all,-9.8261
SS_CI_HI,5,all,-4.1473
MAE_CI_LO,5,all,1.53863
MAE_CI_HI,5,all,5.51057
RMSE_CI_LO,5,all,4.38399
RMSE_CI_HI,5,all,30.8773
P95_CI_LO,5,all,5.32744
P95_CI_HI,5,all,11.1928
RMSE_P95_CI_LO,5,all,5.44997
RMSE_P95_CI_HI,5,all,11.353
MAE,5,act,4.86375
RMSE,5,act,24.7452
NSE,5,act,-10.4213
NMAE,5,act,0.66426
MAPE,5,act,0.00853946
P95,5,act,11.8871
RMSE_P95,5,act,11.6285
SS,5,act,-5.44254
SS_CI_LO,5,act,-11.4532
SS_CI_HI,5,act,-3.97288
MAE_CI_LO,5,act,2.24545
MAE_CI_HI,5,act,8.34458
RMSE_CI_LO,5,act,6.65456
RMSE_CI_HI,5,act,40.3263
P95_CI_LO,5,act,7.70303
P95_CI_HI,5,act,20.4766
RMSE_P95_CI_LO,5,act,7.76657
RMSE_P95_CI_HI,5,act,22.3852
MAE,5,qui,1.00798
RMSE,5,qui,1.99193
NSE,5,qui,-77.8662
NMAE,5,qui,4.49388
MAPE,5,qui,0.0017719
P95,5,qui,3.44609
RMSE_P95,5,qui,3.17719
SS,5,qui,-6.72111
SS_CI_LO,5,qui,-8.63246
SS_CI_HI,5,qui,-5.3811
MAE_CI_LO,5,qui,0.847943
MAE_CI_HI,5,qui,1.21326
RMSE_CI_LO,5,qui,1.47629
RMSE_CI_HI,5,qui,2.49369
P95_CI_LO,5,qui,2.7457
P95_CI_HI,5,qui,4.73535
RMSE_P95_CI_LO,5,qui,2.69111
RMSE_P95_CI_HI,5,qui,4.65649
MAE,15,all,5.18301
RMSE,15,all,22.6457
NSE,15,all,-175.171
NMAE,15,all,3.03782
MAPE,15,all,0.00910911
P95,15,all,15.0434
RMSE_P95,15,all,14.8157
SS,15,all,-9.20951
SS_CI_LO,15,all,-10.5675
SS_CI_HI,15,all,-8.01573
MAE_CI_LO,15,all,3.45383
MAE_CI_HI,15,all,7.9172
RMSE_CI_LO,15,all,8.37773
RMSE_CI_HI,15,all,36.9389
P95_CI_LO,15,all,12.3828
P95_CI_HI,15,all,18.9014
RMSE_P95_CI_LO,15,all,12.0606
RMSE_P95_CI_HI,15,all,23.1621
MAE,15,act,8.18347
RMSE,15,act,31.678
NSE,15,act,-180.068
NMAE,15,act,3.47616
MAPE,15,act,0.0143817
P95,15,act,23.8959
RMSE_P95,15,act,28.1568
SS,15,act,-9.6449
SS_CI_LO,15,act,-11.6198
SS_CI_HI,15,act,-8.23173
MAE_CI_LO,15,act,5.14659
MAE_CI_HI,15,act,12.0892
RMSE_CI_LO,15,act,11.1595
RMSE_CI_HI,15,act,47.2371
P95_CI_LO,15,act,16.2247
P95_CI_HI,15,act,39.0328
RMSE_P95_CI_LO,15,act,15.6986
RMSE_P95_CI_HI,15,act,48.3036
MAE,15,qui,2.18255
RMSE,15,qui,4.70786
NSE,15,qui,-78.1963
NMAE,15,qui,4.12565
MAPE,15,qui,0.00383651
P95,15,qui,8.16445
RMSE_P95,15,qui,7.96147
SS,15,qui,-7.85196
SS_CI_LO,15,qui,-9.44931
SS_CI_HI,15,qui,-6.611
MAE_CI_LO,15,qui,1.76412
MAE_CI_HI,15,qui,2.66252
RMSE_CI_LO,15,qui,3.17456
RMSE_CI_HI,15,qui,6.57207
P95_CI_LO,15,qui,5.84326
P95_CI_HI,15,qui,10.666
RMSE_P95_CI_LO,15,qui,6.28914
RMSE_P95_CI_HI,15,qui,10.7057
MAE,60,all,4.9337
RMSE,60,all,14.7094
NSE,60,all,-2.95076
NMAE,60,all,0.666681
MAPE,60,all,0.00867092
P95,60,all,15.7932
RMSE_P95,60,all,16.6863
SS,60,all,-3.00209
SS_CI_LO,60,all,-3.68697
SS_CI_HI,60,all,-2.55167
MAE_CI_LO,60,all,3.79242
MAE_CI_HI,60,all,6.53891
RMSE_CI_LO,60,all,7.45492
RMSE_CI_HI,60,all,21.255
P95_CI_LO,60,all,12.9211
P95_CI_HI,60,all,20.7162
RMSE_P95_CI_LO,60,all,13.002
RMSE_P95_CI_HI,60,all,21.158
MAE,60,act,7.23842
RMSE,60,act,20.2662
NSE,60,act,-2.81783
NMAE,60,act,0.697879
MAPE,60,act,0.0127209
P95,60,act,21.9264
RMSE_P95,60,act,21.7456
SS,60,act,-2.95129
SS_CI_LO,60,act,-3.82399
SS_CI_HI,60,act,-2.36811
MAE_CI_LO,60,act,4.93966
MAE_CI_HI,60,act,9.76072
RMSE_CI_LO,60,act,9.18034
RMSE_CI_HI,60,act,30.3273
P95_CI_LO,60,act,14.7823
P95_CI_HI,60,act,34.0732
RMSE_P95_CI_LO,60,act,14.4483
RMSE_P95_CI_HI,60,act,38.5577
MAE,60,qui,2.62898
RMSE,60,qui,4.69201
NSE,60,qui,-10.2746
NMAE,60,qui,1.88139
MAPE,60,qui,0.00462093
P95,60,qui,9.72285
RMSE_P95,60,qui,10.1928
SS,60,qui,-3.14896
SS_CI_LO,60,qui,-3.63672
SS_CI_HI,60,qui,-2.58413
MAE_CI_LO,60,qui,2.16334
MAE_CI_HI,60,qui,3.1222
RMSE_CI_LO,60,qui,3.75653
RMSE_CI_HI,60,qui,5.58136
P95_CI_LO,60,qui,6.85166
P95_CI_HI,60,qui,13.2938
