metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.125896,-0.214101,-0.0427135,True
RMSE,5,0.0316192,-0.0860943,0.124912,False
P95,5,-0.0495312,-1.60762,1.42344,False
RMSE_P95,5,-0.139744,-1.90926,1.73505,False
MAE,15,-0.148076,-0.250968,-0.042105,True
RMSE,15,-0.15073,-0.250231,-0.0278554,True
P95,15,-0.217578,-1.14932,0.783398,False
RMSE_P95,15,-0.287901,-1.67957,2.36304,False
MAE,60,-0.0631417,-0.166979,0.029131,False
RMSE,60,-0.107503,-0.253992,0.0329919,False
P95,60,0.338242,-0.399414,1.17188,False
RMSE_P95,60,0.428903,-0.789575,1.85505,False
MAE,120,-0.097065,-0.174876,-0.0303231,True
RMSE,120,-0.00297032,-0.102747,0.0940226,False
P95,120,0.0388867,-0.396094,0.418262,False
RMSE_P95,120,-0.129938,-1.41297,1.06024,False
MAE,240,-0.175799,-0.246966,-0.119205,True
RMSE,240,-0.12341,-0.205302,-0.0563036,True
P95,240,-0.281035,-0.695898,0.046875,False
RMSE_P95,240,-0.276294,-1.71843,0.877971,False
MAE,480,-0.0548339,-0.106228,-0.0027627,True
RMSE,480,-0.0266324,-0.157573,0.0667829,False
P95,480,0.102403,-0.21073,0.441406,False
RMSE_P95,480,0.175136,-0.754591,0.988259,False
MAE,720,-0.0786032,-0.120897,-0.0326024,True
RMSE,720,-0.0385311,-0.092432,0.00361425,False
P95,720,0.0343263,-0.214844,0.292969,False
RMSE_P95,720,-0.00507127,-0.965457,0.804783,False
MAE,1000,-0.0625164,-0.0937992,-0.0283374,True
RMSE,1000,-0.0289066,-0.0687209,0.0148402,False
P95,1000,0.0369214,-0.192969,0.277441,False
RMSE_P95,1000,-0.051267,-0.6052,0.502226,False
MAE,1440,-0.0524014,-0.0873524,-0.0104584,True
RMSE,1440,0.0477549,-0.0238948,0.135956,False
P95,1440,0.19137,0.00683594,0.429785,True
RMSE_P95,1440,0.172234,-0.463641,1.01171,False
MAE,2160,0.0043503,-0.0306142,0.0352778,False
RMSE,2160,0.0581182,0.00451148,0.106487,True
P95,2160,0.147869,-0.11701,0.371094,False
RMSE_P95,2160,0.191717,-0.390796,1.2204,False
MAE,2880,0.0219893,-0.0178682,0.0619049,False
RMSE,2880,0.0540071,0.00444278,0.111011,True
P95,2880,0.253701,0.0506836,0.504297,True
RMSE_P95,2880,0.226054,-0.478749,1.08972,False
MAE,4320,0.019058,-0.0267355,0.0666013,False
RMSE,4320,0.0747083,0.0150741,0.126457,True
P95,4320,0.242684,0.0116211,0.44541,True
RMSE_P95,4320,0.220505,-0.406967,0.891703,False
