metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,3.23718,2.71479,3.7969,True
RMSE,5,2.60818,1.69382,3.97504,True
P95,5,10.1386,7.50947,20.3453,True
RMSE_P95,5,10.1953,7.53523,17.8355,True
MAE,15,3.1811,2.77881,3.61078,True
RMSE,15,1.54942,-2.47137,4.49123,False
P95,15,9.66025,7.91699,11.2856,True
RMSE_P95,15,9.69452,7.61664,11.3183,True
MAE,60,2.09253,1.7543,2.49156,True
RMSE,60,2.05037,1.39142,2.73493,True
P95,60,5.80391,4.30312,7.84766,True
RMSE_P95,60,5.3209,3.60898,7.8222,True
MAE,120,0.619837,0.280605,1.07963,True
RMSE,120,-0.0803761,-0.361326,0.204928,False
P95,120,0.673262,-1.36064,6.03555,False
RMSE_P95,120,1.52701,-1.73948,9.88034,False
MAE,240,-0.212888,-0.466875,0.053949,False
RMSE,240,-1.34314,-2.57782,-0.333331,True
P95,240,-2.34262,-3.37227,-1.27588,True
RMSE_P95,240,-1.41643,-3.56798,1.28769,False
MAE,720,-0.262179,-0.40387,-0.119736,True
RMSE,720,-1.00724,-1.71011,-0.437888,True
P95,720,-2.42679,-3.23456,-1.6832,True
RMSE_P95,720,-1.00323,-2.15301,0.676975,False
MAE,1000,-0.223448,-0.354744,-0.0776905,True
RMSE,1000,-0.512028,-0.751419,-0.221556,True
P95,1000,-1.6929,-2.57061,-0.342578,True
RMSE_P95,1000,0.52783,-1.09334,2.67427,False
MAE,1440,-0.275815,-0.369293,-0.176242,True
RMSE,1440,-0.587099,-0.734091,-0.384981,True
P95,1440,-1.93276,-2.5165,-1.11719,True
RMSE_P95,1440,-0.662239,-2.90721,1.09428,False
MAE,2880,-0.48866,-0.597809,-0.387079,True
RMSE,2880,-0.818954,-1.01341,-0.647688,True
P95,2880,-2.68947,-3.29785,-1.99453,True
RMSE_P95,2880,0.0201403,-1.37427,1.56941,False
MAE,4320,-0.711656,-0.846985,-0.569489,True
RMSE,4320,-1.04122,-1.26228,-0.781389,True
P95,4320,-3.80072,-4.48848,-3.10527,True
RMSE_P95,4320,-0.438826,-1.2871,1.00615,False
