metric,gap_len,subset,value
MAE,5,all,6.62422
RMSE,5,all,12.6079
NSE,5,all,-244.776
NMAE,5,all,8.23684
MAPE,5,all,0.0116278
P95,5,all,19.5344
RMSE_P95,5,all,19.4651
SS,5,all,-23.6407
SS_CI_LO,5,all,-26.6523
SS_CI_HI,5,all,-20.8439
MAE_CI_LO,5,all,5.48296
MAE_CI_HI,5,all,7.95558
RMSE_CI_LO,5,all,8.94757
RMSE_CI_HI,5,all,16.462
P95_CI_LO,5,all,15.7904
P95_CI_HI,5,all,29.319
RMSE_P95_CI_LO,5,all,15.8508
RMSE_P95_CI_HI,5,all,30.6618
MAE,5,act,9.1936
RMSE,5,act,16.7295
NSE,5,act,-234.438
NMAE,5,act,8.43219
MAPE,5,act,0.0161375
P95,5,act,29.2635
RMSE_P95,5,act,29.7064
SS,5,act,-25.8031
SS_CI_LO,5,act,-28.7094
SS_CI_HI,5,act,-21.1424
MAE_CI_LO,5,act,7.21183
MAE_CI_HI,5,act,10.9279
RMSE_CI_LO,5,act,10.4663
RMSE_CI_HI,5,act,21.0109
P95_CI_LO,5,act,19.0475
P95_CI_HI,5,act,35.6271
RMSE_P95_CI_LO,5,act,18.8002
RMSE_P95_CI_HI,5,act,34.5915
MAE,5,qui,4.05483
RMSE,5,qui,6.16781
NSE,5,qui,-362.053
NMAE,5,qui,12.5264
MAPE,5,qui,0.0071182
P95,5,qui,10.5881
RMSE_P95,5,qui,10.6573
SS,5,qui,-19.8304
SS_CI_LO,5,qui,-22.2545
SS_CI_HI,5,qui,-17.7159
MAE_CI_LO,5,qui,3.67635
MAE_CI_HI,5,qui,4.42928
RMSE_CI_LO,5,qui,5.23568
RMSE_CI_HI,5,qui,7.278
P95_CI_LO,5,qui,9.40205
P95_CI_HI,5,qui,11.8731
RMSE_P95_CI_LO,5,qui,9.2259
RMSE_P95_CI_HI,5,qui,11.8621
MAE,15,all,6.61517
RMSE,15,all,10.6984
NSE,15,all,-32.6063
NMAE,15,all,3.58453
MAPE,15,all,0.0116126
P95,15,all,20.4871
RMSE_P95,15,all,21.0467
SS,15,all,-9.89835
SS_CI_LO,15,all,-11.4496
SS_CI_HI,15,all,-8.81165
MAE_CI_LO,15,all,5.79232
MAE_CI_HI,15,all,7.72138
RMSE_CI_LO,15,all,9.12609
RMSE_CI_HI,15,all,12.5969
P95_CI_LO,15,all,16.5301
P95_CI_HI,15,all,26.9855
RMSE_P95_CI_LO,15,all,16.3822
RMSE_P95_CI_HI,15,all,25.9278
MAE,15,act,9.14357
RMSE,15,act,13.8931
NSE,15,act,-31.4124
NMAE,15,act,3.74689
MAPE,15,act,0.0160502
P95,15,act,28.7941
RMSE_P95,15,act,28.2621
SS,15,act,-10.1542
SS_CI_LO,15,act,-12.1843
SS_CI_HI,15,act,-8.60499
MAE_CI_LO,15,act,7.80555
MAE_CI_HI,15,act,10.4932
RMSE_CI_LO,15,act,11.8083
RMSE_CI_HI,15,act,16.0917
P95_CI_LO,15,act,22.9689
P95_CI_HI,15,act,33.5497
RMSE_P95_CI_LO,15,act,22.9985
RMSE_P95_CI_HI,15,act,33.6221
MAE,15,qui,4.08678
RMSE,15,qui,5.99104
NSE,15,qui,-40.9071
NMAE,15,qui,4.41593
MAPE,15,qui,0.00717504
P95,15,qui,11.2268
RMSE_P95,15,qui,11.2518
SS,15,qui,-9.36641
SS_CI_LO,15,qui,-10.4145
SS_CI_HI,15,qui,-8.13375
MAE_CI_LO,15,qui,3.70162
MAE_CI_HI,15,qui,4.5044
RMSE_CI_LO,15,qui,5.12248
RMSE_CI_HI,15,qui,6.91236
P95_CI_LO,15,qui,10.0414
P95_CI_HI,15,qui,12.7773
RMSE_P95_CI_LO,15,qui,9.7058
RMSE_P95_CI_HI,15,qui,12.6949
MAE,60,all,6.36306
RMSE,60,all,12.0337
NSE,60,all,-4.33263
NMAE,60,all,1.22106
MAPE,60,all,0.011171
P95,60,all,19.5549
RMSE_P95,60,all,19.7844
SS,60,all,-2.94218
SS_CI_LO,60,all,-3.29226
SS_CI_HI,60,all,-2.62962
MAE_CI_LO,60,all,5.38197
MAE_CI_HI,60,all,7.24151
RMSE_CI_LO,60,all,8.18522
RMSE_CI_HI,60,all,16.2227
P95_CI_LO,60,all,16.4375
P95_CI_HI,60,all,23.4581
RMSE_P95_CI_LO,60,all,16.1503
RMSE_P95_CI_HI,60,all,22.7143
MAE,60,act,8.76871
RMSE,60,act,16.1252
NSE,60,act,-4.22548
NMAE,60,act,1.24307
MAPE,60,act,0.0153946
P95,60,act,26.6838
RMSE_P95,60,act,25.5109
SS,60,act,-2.98547
SS_CI_LO,60,act,-3.50415
SS_CI_HI,60,act,-2.59878
MAE_CI_LO,60,act,7.25931
MAE_CI_HI,60,act,10.4733
RMSE_CI_LO,60,act,10.8211
RMSE_CI_HI,60,act,22.2336
P95_CI_LO,60,act,21.4092
P95_CI_HI,60,act,33.1377
RMSE_P95_CI_LO,60,act,21.0583
RMSE_P95_CI_HI,60,act,36.1971
MAE,60,qui,3.95741
RMSE,60,qui,5.44057
NSE,60,qui,-5.50421
NMAE,60,qui,1.85509
MAPE,60,qui,0.00694746
P95,60,qui,11.0627
RMSE_P95,60,qui,11.4034
SS,60,qui,-2.84954
SS_CI_LO,60,qui,-3.29548
SS_CI_HI,60,qui,-2.49649
MAE_CI_LO,60,qui,3.62735
MAE_CI_HI,60,qui,4.34838
RMSE_CI_LO,60,qui,4.99708
RMSE_CI_HI,60,qui,5.95296
P95_CI_LO,60,qui,10.0579
P95_CI_HI,60,qui,12.0092
RMSE_P95_CI_LO,60,qui,9.68595
RMSE_P95_CI_HI,60,qui,12.2824
MAE,120,all,6.26795
RMSE,120,all,9.93426
NSE,120,all,-1.91195
NMAE,120,all,1.07667
MAPE,120,all,0.0110027
P95,120,all,20.4844
RMSE_P95,120,all,20.9095
SS,120,all,-1.4425
SS_CI_LO,120,all,-1.6825
SS_CI_HI,120,all,-1.21134
MAE_CI_LO,120,all,5.42015
MAE_CI_HI,120,all,7.24826
RMSE_CI_LO,120,all,8.35543
RMSE_CI_HI,120,all,11.5705
P95_CI_LO,120,all,17.2616
P95_CI_HI,120,all,24.1865
RMSE_P95_CI_LO,120,all,17.5849
RMSE_P95_CI_HI,120,all,24.8598
MAE,120,act,8.51489
RMSE,120,act,12.7169
NSE,120,act,-2.02254
NMAE,120,act,1.16409
MAPE,120,act,0.0149463
P95,120,act,26.3479
RMSE_P95,120,act,26.5457
SS,120,act,-1.50187
SS_CI_LO,120,act,-1.82553
SS_CI_HI,120,act,-1.22226
MAE_CI_LO,120,act,7.17921
MAE_CI_HI,120,act,9.544
RMSE_CI_LO,120,act,10.3982
RMSE_CI_HI,120,act,14.3747
P95_CI_LO,120,act,21.2407
P95_CI_HI,120,act,31.3929
RMSE_P95_CI_LO,120,act,20.9367
RMSE_P95_CI_HI,120,act,34.5084
MAE,120,qui,4.02101
RMSE,120,qui,5.9716
NSE,120,qui,-1.49755
NMAE,120,qui,1.06415
MAPE,120,qui,0.00705903
P95,120,qui,11.3711
RMSE_P95,120,qui,11.7181
SS,120,qui,-1.32562
SS_CI_LO,120,qui,-1.5317
SS_CI_HI,120,qui,-1.12698
