metric,gap_len,subset,value
MAE,5,all,1.26398
RMSE,5,all,4.03372
NSE,5,all,-24.1573
NMAE,5,all,1.57169
MAPE,5,all,0.00221856
P95,5,all,3.71523
RMSE_P95,5,all,3.67281
SS,5,all,-3.70174
SS_CI_LO,5,all,-4.7957
SS_CI_HI,5,all,-2.86596
MAE_CI_LO,5,all,0.956846
MAE_CI_HI,5,all,1.68466
RMSE_CI_LO,5,all,1.72744
RMSE_CI_HI,5,all,6.36858
P95_CI_LO,5,all,3.00361
P95_CI_HI,5,all,4.78154
RMSE_P95_CI_LO,5,all,3.05772
RMSE_P95_CI_HI,5,all,5.03708
MAE,5,act,1.81805
RMSE,5,act,5.57366
NSE,5,act,-25.1331
NMAE,5,act,1.66748
MAPE,5,act,0.00319083
P95,5,act,5.20312
RMSE_P95,5,act,5.34906
SS,5,act,-4.30036
SS_CI_LO,5,act,-5.64113
SS_CI_HI,5,act,-2.87389
MAE_CI_LO,5,act,1.25921
MAE_CI_HI,5,act,2.46973
RMSE_CI_LO,5,act,2.11987
RMSE_CI_HI,5,act,8.3934
P95_CI_LO,5,act,3.9915
P95_CI_HI,5,act,7.49795
RMSE_P95_CI_LO,5,act,4.17152
RMSE_P95_CI_HI,5,act,7.00062
MAE,5,qui,0.709909
RMSE,5,qui,1.21494
NSE,5,qui,-13.0869
NMAE,5,qui,2.19309
MAPE,5,qui,0.00124629
P95,5,qui,2.15273
RMSE_P95,5,qui,2.01711
SS,5,qui,-2.64693
SS_CI_LO,5,qui,-3.19186
SS_CI_HI,5,qui,-2.28392
MAE_CI_LO,5,qui,0.630648
MAE_CI_HI,5,qui,0.805732
RMSE_CI_LO,5,qui,0.932675
RMSE_CI_HI,5,qui,1.49833
P95_CI_LO,5,qui,1.89844
P95_CI_HI,5,qui,2.39121
RMSE_P95_CI_LO,5,qui,1.83805
RMSE_P95_CI_HI,5,qui,2.40872
MAE,15,all,1.34856
RMSE,15,all,3.98538
NSE,15,all,-3.6636
NMAE,15,all,0.730736
MAPE,15,all,0.00236742
P95,15,all,4.48066
RMSE_P95,15,all,4.72073
SS,15,all,-1.22172
SS_CI_LO,15,all,-1.48375
SS_CI_HI,15,all,-0.980681
MAE_CI_LO,15,all,1.09093
MAE_CI_HI,15,all,1.65925
RMSE_CI_LO,15,all,2.11146
RMSE_CI_HI,15,all,5.90425
P95_CI_LO,15,all,3.52344
P95_CI_HI,15,all,5.65635
RMSE_P95_CI_LO,15,all,3.65358
RMSE_P95_CI_HI,15,all,5.3977
MAE,15,act,1.88071
RMSE,15,act,5.46946
NSE,15,act,-4.02342
NMAE,15,act,0.770685
MAPE,15,act,0.00330148
P95,15,act,6.53145
RMSE_P95,15,act,7.21253
SS,15,act,-1.29426
SS_CI_LO,15,act,-1.65994
SS_CI_HI,15,act,-0.94056
MAE_CI_LO,15,act,1.47814
MAE_CI_HI,15,act,2.30443
RMSE_CI_LO,15,act,2.88223
RMSE_CI_HI,15,act,8.21471
P95_CI_LO,15,act,5.08955
P95_CI_HI,15,act,9.05537
RMSE_P95_CI_LO,15,act,5.05315
RMSE_P95_CI_HI,15,act,10.1983
MAE,15,qui,0.816405
RMSE,15,qui,1.36071
NSE,15,qui,-1.16179
NMAE,15,qui,0.882158
