metric,gap_len,subset,value
MAE,5,all,7.91418
RMSE,5,all,17.7346
NSE,5,all,0.605177
NMAE,5,all,0.280405
MASE,5,all,11.8653
MAE,5,act,11.3018
RMSE,5,act,23.784
NSE,5,act,0.425104
NMAE,5,act,0.360294
MASE,5,act,12.2423
MAE,5,qui,4.52657
RMSE,5,qui,7.95949
NSE,5,qui,0.89238
NMAE,5,qui,0.186565
MASE,5,qui,11.0181
MAE,15,all,8.06483
RMSE,15,all,15.6823
NSE,15,all,0.650521
NMAE,15,all,0.304017
MASE,15,all,5.68355
MAE,15,act,11.0881
RMSE,15,act,20.352
NSE,15,act,0.48275
NMAE,15,act,0.391834
MASE,15,act,5.97306
MAE,15,qui,5.04153
RMSE,15,qui,8.81266
NSE,15,qui,0.86424
NMAE,15,qui,0.210786
MASE,15,qui,5.13604
MAE,60,all,8.1072
RMSE,60,all,18.6305
NSE,60,all,0.569646
NMAE,60,all,0.285469
MASE,60,all,2.31746
MAE,60,act,11.7495
RMSE,60,act,25.3761
NSE,60,act,0.387997
NMAE,60,act,0.36222
MASE,60,act,2.44711
MAE,60,qui,4.46486
RMSE,60,qui,7.08815
NSE,60,qui,0.909396
NMAE,60,qui,0.189604
MASE,60,qui,2.03389
MAE,240,all,7.71846
RMSE,240,all,15.1486
NSE,240,all,0.668107
NMAE,240,all,0.293534
MASE,240,all,0.937602
MAE,240,act,10.7897
RMSE,240,act,19.9334
NSE,240,act,0.501226
NMAE,240,act,0.382279
MASE,240,act,1.01832
MAE,240,qui,4.64718
RMSE,240,qui,7.84969
NSE,240,qui,0.887745
NMAE,240,qui,0.198354
MASE,240,qui,0.791864
MAE,720,all,7.94222
RMSE,720,all,16.4183
NSE,720,all,0.621882
NMAE,720,all,0.297459
MASE,720,all,0.544877
MAE,720,act,11.2365
RMSE,720,act,21.8038
NSE,720,act,0.445193
NMAE,720,act,0.383855
MASE,720,act,0.563607
MAE,720,qui,4.64798
RMSE,720,qui,7.98215
NSE,720,qui,0.884745
NMAE,720,qui,0.197686
MASE,720,qui,0.504356
MAE,1440,all,7.91786
RMSE,1440,all,16.0391
NSE,1440,all,0.651432
NMAE,1440,all,0.291454
MASE,1440,all,0.531798
MAE,1440,act,11.2406
RMSE,1440,act,21.3883
NSE,1440,act,0.485628
NMAE,1440,act,0.376923
MASE,1440,act,0.554502
MAE,1440,qui,4.59512
RMSE,1440,qui,7.55318
NSE,1440,qui,0.900023
NMAE,1440,qui,0.192361
MASE,1440,qui,0.483381
MAE,2880,all,8.13568
RMSE,2880,all,16.8419
NSE,2880,all,0.621266
NMAE,2880,all,0.297282
MASE,2880,all,0.484422
MAE,2880,act,11.6433
RMSE,2880,act,22.5836
NSE,2880,act,0.449656
NMAE,2880,act,0.382473
MASE,2880,act,0.483217
MAE,2880,qui,4.62803
RMSE,2880,qui,7.56834
NSE,2880,qui,0.895924
NMAE,2880,qui,0.197274
MASE,2880,qui,0.487479
MAE,4320,all,7.80426
RMSE,4320,all,15.239
NSE,4320,all,0.666452
NMAE,4320,all,0.29577
MASE,4320,all,0.549909
MAE,4320,act,11.0799
RMSE,4320,act,20.1996
NSE,4320,act,0.492083
NMAE,4320,act,0.390923
MASE,4320,act,0.583952
MAE,4320,qui,4.52859
RMSE,4320,qui,7.51206
NSE,4320,qui,0.902201
NMAE,4320,qui,0.188526
MASE,4320,qui,0.481263
