metric,gap_len,subset,value
MAE,5,all,3.18678
RMSE,5,all,16.2582
NSE,5,all,-8.85149
NMAE,5,all,0.615219
MAPE,5,all,0.00559662
P95,5,all,7.26602
RMSE_P95,5,all,7.30812
SS,5,all,-6.19777
SS_CI_LO,5,all,-10.3716
SS_CI_HI,5,all,-4.63194
MAE_CI_LO,5,all,1.52032
MAE_CI_HI,5,all,6.03857
RMSE_CI_LO,5,all,3.41174
RMSE_CI_HI,5,all,28.243
P95_CI_LO,5,all,4.73428
P95_CI_HI,5,all,18.0078
RMSE_P95_CI_LO,5,all,4.51258
RMSE_P95_CI_HI,5,all,15.9336
MAE,5,act,5.47672
RMSE,5,act,22.9446
NSE,5,act,-8.81956
NMAE,5,act,0.747974
MAPE,5,act,0.00961664
P95,5,act,14.1299
RMSE_P95,5,act,13.1997
SS,5,act,-6.25447
SS_CI_LO,5,act,-12.6367
SS_CI_HI,5,act,-4.68058
MAE_CI_LO,5,act,2.56888
MAE_CI_HI,5,act,9.90536
RMSE_CI_LO,5,act,5.64413
RMSE_CI_HI,5,act,37.4651
P95_CI_LO,5,act,7.05176
P95_CI_HI,5,act,44.1078
RMSE_P95_CI_LO,5,act,6.83742
RMSE_P95_CI_HI,5,act,45.6333
MAE,5,qui,0.896848
RMSE,5,qui,1.48569
NSE,5,qui,-42.8732
NMAE,5,qui,3.99843
MAPE,5,qui,0.0015766
P95,5,qui,3.30586
RMSE_P95,5,qui,3.28609
SS,5,qui,-5.86986
SS_CI_LO,5,qui,-7.33709
SS_CI_HI,5,qui,-4.707
MAE_CI_LO,5,qui,0.772547
MAE_CI_HI,5,qui,1.04866
RMSE_CI_LO,5,qui,1.18507
RMSE_CI_HI,5,qui,1.80094
P95_CI_LO,5,qui,2.66396
P95_CI_HI,5,qui,4.12109
RMSE_P95_CI_LO,5,qui,2.74821
RMSE_P95_CI_HI,5,qui,4.21478
MAE,15,all,3.18461
RMSE,15,all,19.5187
NSE,15,all,-129.876
NMAE,15,all,1.86654
MAPE,15,all,0.00559649
P95,15,all,7.1291
RMSE_P95,15,all,7.58554
SS,15,all,-5.27305
SS_CI_LO,15,all,-6.53437
SS_CI_HI,15,all,-3.39187
MAE_CI_LO,15,all,1.6281
MAE_CI_HI,15,all,5.8346
RMSE_CI_LO,15,all,3.92537
RMSE_CI_HI,15,all,32.7372
P95_CI_LO,15,all,5.03467
P95_CI_HI,15,all,15.1627
RMSE_P95_CI_LO,15,all,5.09593
RMSE_P95_CI_HI,15,all,13.8061
MAE,15,act,5.46822
RMSE,15,act,27.5648
NSE,15,act,-136.1
NMAE,15,act,2.32278
MAPE,15,act,0.00960905
P95,15,act,14.0914
RMSE_P95,15,act,13.4952
SS,15,act,-6.11296
SS_CI_LO,15,act,-7.37473
SS_CI_HI,15,act,-3.85217
MAE_CI_LO,15,act,2.50642
MAE_CI_HI,15,act,9.38607
RMSE_CI_LO,15,act,5.75678
RMSE_CI_HI,15,act,42.2372
P95_CI_LO,15,act,7.69873
P95_CI_HI,15,act,32.2438
RMSE_P95_CI_LO,15,act,7.69644
RMSE_P95_CI_HI,15,act,31.8558
MAE,15,qui,0.900997
RMSE,15,qui,1.46157
