metric,gap_len,subset,value
MAE,5,all,1.20078
RMSE,5,all,2.18987
NSE,5,all,-20.5212
NMAE,5,all,2.54377
MAPE,5,all,0.0024127
P95,5,all,4.26582
RMSE_P95,5,all,4.18767
SS,5,all,-5.72708
SS_CI_LO,5,all,-6.39518
SS_CI_HI,5,all,-5.08313
MAE_CI_LO,5,all,1.05804
MAE_CI_HI,5,all,1.34337
RMSE_CI_LO,5,all,1.87125
RMSE_CI_HI,5,all,2.529
P95_CI_LO,5,all,3.679
P95_CI_HI,5,all,5.03975
RMSE_P95_CI_LO,5,all,3.58684
RMSE_P95_CI_HI,5,all,4.88171
MAE,5,act,1.44864
RMSE,5,act,2.59652
NSE,5,act,-17.4807
NMAE,5,act,2.39844
MAPE,5,act,0.00291072
P95,5,act,5.2502
RMSE_P95,5,act,4.89329
SS,5,act,-5.96662
SS_CI_LO,5,act,-6.76891
SS_CI_HI,5,act,-5.13079
MAE_CI_LO,5,act,1.2517
MAE_CI_HI,5,act,1.61623
RMSE_CI_LO,5,act,2.12713
RMSE_CI_HI,5,act,3.02469
P95_CI_LO,5,act,4.1123
P95_CI_HI,5,act,6.52441
RMSE_P95_CI_LO,5,act,4.03143
RMSE_P95_CI_HI,5,act,6.41903
MAE,5,qui,0.952907
RMSE,5,qui,1.68793
NSE,5,qui,-34.241
NMAE,5,qui,3.35134
MAPE,5,qui,0.00191467
P95,5,qui,3.5707
RMSE_P95,5,qui,3.42383
SS,5,qui,-5.3929
SS_CI_LO,5,qui,-6.30439
SS_CI_HI,5,qui,-4.60771
MAE_CI_LO,5,qui,0.840813
MAE_CI_HI,5,qui,1.06193
RMSE_CI_LO,5,qui,1.3718
RMSE_CI_HI,5,qui,2.07237
P95_CI_LO,5,qui,2.69863
P95_CI_HI,5,qui,4.23438
RMSE_P95_CI_LO,5,qui,2.63801
RMSE_P95_CI_HI,5,qui,4.32471
MAE,15,all,2.51828
RMSE,15,all,4.73835
NSE,15,all,-13.4133
