metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0514913,-0.161105,0.0852382,False
RMSE,5,0.296249,-0.0814395,0.794271,False
P95,5,-0.139316,-1.25957,1.12617,False
RMSE_P95,5,-0.159551,-1.34615,1.28558,False
MAE,15,-0.361161,-0.590005,-0.1729,True
RMSE,15,-0.35346,-0.706088,-0.0457146,True
P95,15,-0.831191,-1.98916,0.121484,False
RMSE_P95,15,-0.828076,-2.6877,0.533795,False
MAE,60,-0.0977178,-0.171535,-0.0143164,True
RMSE,60,0.162009,-0.125071,0.463818,False
P95,60,0.0498047,-0.554785,0.852441,False
RMSE_P95,60,0.445749,-0.644924,1.57903,False
MAE,120,0.0837926,0.021888,0.138394,True
RMSE,120,0.164973,0.0549704,0.259831,True
P95,120,0.126523,-0.175879,0.464844,False
RMSE_P95,120,0.126499,-1.13105,1.08243,False
MAE,240,0.118991,0.0571478,0.187315,True
RMSE,240,0.175782,0.0289811,0.404857,True
P95,240,0.220215,-0.14873,0.551074,False
RMSE_P95,240,0.147731,-0.818361,1.20346,False
MAE,720,0.100352,0.0668884,0.135241,True
RMSE,720,0.090972,0.0370673,0.154909,True
P95,720,-0.0854498,-0.367188,0.269629,False
RMSE_P95,720,-0.0155657,-0.952936,0.699824,False
MAE,1000,0.114152,0.0713663,0.149947,True
RMSE,1000,0.0785489,0.0284184,0.132187,True
P95,1000,-0.219047,-0.445513,0.0469727,False
RMSE_P95,1000,0.10596,-0.656907,0.741789,False
MAE,1440,0.103844,0.0738502,0.133891,True
RMSE,1440,0.0610577,0.0186266,0.10453,True
P95,1440,-0.186085,-0.457227,0.00400391,False
RMSE_P95,1440,0.121857,-0.534941,0.897617,False
MAE,2880,0.0903556,0.0665566,0.115026,True
RMSE,2880,0.028487,0.00344433,0.0586841,True
P95,2880,-0.307246,-0.562613,-0.0389648,True
RMSE_P95,2880,0.0304682,-0.330573,0.702208,False
MAE,4320,0.082174,0.0548002,0.110554,True
RMSE,4320,-0.0126182,-0.0429102,0.0228444,False
P95,4320,-0.238774,-0.460938,-0.0389648,True
RMSE_P95,4320,-0.0696125,-0.345631,0.184259,False
