metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0586317,-0.166038,0.033566,False
RMSE,5,-0.735822,-1.27854,-0.142283,True
P95,5,-0.0575781,-0.593848,0.457129,False
RMSE_P95,5,-0.0650453,-0.725053,0.624201,False
MAE,15,0.13655,0.0692956,0.215579,True
RMSE,15,0.160177,-0.0377779,0.374946,False
P95,15,0.559043,0.117188,1.01201,True
RMSE_P95,15,0.519259,-0.0949251,1.16091,False
MAE,60,0.039498,-0.00869275,0.0783231,False
RMSE,60,-0.304422,-0.850702,0.123672,False
P95,60,0.199941,-0.0586914,0.429883,False
RMSE_P95,60,0.257009,-0.357901,0.971366,False
MAE,120,0.0489477,0.000186667,0.0989982,True
RMSE,120,0.00439661,-0.174144,0.214469,False
P95,120,0.29207,-0.00400391,0.63291,False
RMSE_P95,120,0.191105,-0.727564,1.16462,False
MAE,240,0.0711119,0.0124846,0.147045,True
RMSE,240,0.248322,-0.0788241,0.77987,False
P95,240,0.0491211,-0.304883,0.523535,False
RMSE_P95,240,-0.186408,-1.47723,0.993716,False
MAE,480,0.0498852,-0.0638116,0.180655,False
RMSE,480,-0.0220636,-0.454552,0.371907,False
P95,480,0.0569507,-0.598922,0.668388,False
RMSE_P95,480,0.183122,-1.65508,1.80638,False
MAE,720,0.0449808,-0.0362184,0.142355,False
RMSE,720,0.125489,-0.112007,0.420715,False
P95,720,0.187523,-0.343755,0.699609,False
RMSE_P95,720,0.166963,-1.49448,1.80752,False
MAE,1000,0.0197101,-0.0244921,0.0729714,False
RMSE,1000,0.102051,-0.0294559,0.25747,False
P95,1000,0.0889276,-0.320558,0.539062,False
RMSE_P95,1000,0.0994629,-0.87763,1.5752,False
MAE,1440,0.011218,-0.0438748,0.0646565,False
RMSE,1440,-0.030388,-0.121244,0.0683297,False
P95,1440,0.168793,-0.148633,0.586816,False
RMSE_P95,1440,-0.146595,-0.918472,1.07218,False
MAE,2160,-0.0046559,-0.0322842,0.0218637,False
RMSE,2160,0.00156819,-0.0563837,0.0783953,False
P95,2160,-0.0230743,-0.242188,0.226758,False
RMSE_P95,2160,-0.0490671,-1.11512,0.904414,False
MAE,2880,0.00224596,-0.0331105,0.0495335,False
RMSE,2880,0.0372416,-0.0620855,0.131812,False
P95,2880,0.0520657,-0.129395,0.292969,False
RMSE_P95,2880,0.128259,-1.00255,1.55496,False
MAE,4320,0.0317329,-0.0164468,0.0877304,False
RMSE,4320,0.130076,0.0409106,0.245762,True
P95,4320,0.434941,0.246094,0.770508,True
RMSE_P95,4320,0.5013,-0.51172,1.60424,False
