metric,gap_len,subset,value
MAE,5,all,1.99554
RMSE,5,all,3.16262
NSE,5,all,-43.8874
NMAE,5,all,4.22743
MAPE,5,all,0.00400962
P95,5,all,6.53945
RMSE_P95,5,all,6.63962
SS,5,all,-10.1796
SS_CI_LO,5,all,-11.0465
SS_CI_HI,5,all,-9.32364
MAE_CI_LO,5,all,1.79234
MAE_CI_HI,5,all,2.18765
RMSE_CI_LO,5,all,2.7958
RMSE_CI_HI,5,all,3.51989
P95_CI_LO,5,all,5.54766
P95_CI_HI,5,all,7.75459
RMSE_P95_CI_LO,5,all,5.36654
RMSE_P95_CI_HI,5,all,8.01256
MAE,5,act,2.21984
RMSE,5,act,3.55759
NSE,5,act,-33.6934
NMAE,5,act,3.67528
MAPE,5,act,0.00446045
P95,5,act,7.70117
RMSE_P95,5,act,8.01608
SS,5,act,-9.67537
SS_CI_LO,5,act,-10.9439
SS_CI_HI,5,act,-8.62211
MAE_CI_LO,5,act,1.96508
MAE_CI_HI,5,act,2.49496
RMSE_CI_LO,5,act,3.00798
RMSE_CI_HI,5,act,4.00369
P95_CI_LO,5,act,5.95654
P95_CI_HI,5,act,9.78125
RMSE_P95_CI_LO,5,act,6.00128
RMSE_P95_CI_HI,5,act,10.108
MAE,5,qui,1.77124
RMSE,5,qui,2.71069
NSE,5,qui,-89.886
NMAE,5,qui,6.22941
MAPE,5,qui,0.0035588
P95,5,qui,5.45039
RMSE_P95,5,qui,5.40688
SS,5,qui,-10.883
SS_CI_LO,5,qui,-12.2395
SS_CI_HI,5,qui,-9.58339
MAE_CI_LO,5,qui,1.57573
MAE_CI_HI,5,qui,1.9323
RMSE_CI_LO,5,qui,2.33792
RMSE_CI_HI,5,qui,3.0679
P95_CI_LO,5,qui,4.8125
P95_CI_HI,5,qui,6.57734
RMSE_P95_CI_LO,5,qui,4.57788
RMSE_P95_CI_HI,5,qui,6.47872
MAE,15,all,3.35342
RMSE,15,all,5.70441
NSE,15,all,-19.8896
NMAE,15,all,2.68684
MAPE,15,all,0.00673796
P95,15,all,10.6602
RMSE_P95,15,all,10.6057
SS,15,all,-6.04053
SS_CI_LO,15,all,-6.67496
SS_CI_HI,15,all,-5.43896
MAE_CI_LO,15,all,2.93008
