metric,gap_len,subset,value
MAE,5,all,7.69849
RMSE,5,all,17.4001
NSE,5,all,-467.116
NMAE,5,all,9.57263
MAPE,5,all,0.0135136
P95,5,all,28.2666
RMSE_P95,5,all,28.2538
SS,5,all,-27.6368
SS_CI_LO,5,all,-31.2121
SS_CI_HI,5,all,-23.5978
MAE_CI_LO,5,all,6.39882
MAE_CI_HI,5,all,9.57649
RMSE_CI_LO,5,all,11.6485
RMSE_CI_HI,5,all,23.3672
P95_CI_LO,5,all,21.7431
P95_CI_HI,5,all,39.5949
RMSE_P95_CI_LO,5,all,21.3671
RMSE_P95_CI_HI,5,all,39.9078
MAE,5,act,10.9711
RMSE,5,act,23.3481
NSE,5,act,-457.576
NMAE,5,act,10.0625
MAPE,5,act,0.0192573
P95,5,act,40.4445
RMSE_P95,5,act,40.1996
SS,5,act,-30.9852
SS_CI_LO,5,act,-35.6756
SS_CI_HI,5,act,-25.9954
MAE_CI_LO,5,act,8.9435
MAE_CI_HI,5,act,13.28
RMSE_CI_LO,5,act,14.9018
RMSE_CI_HI,5,act,30.3461
P95_CI_LO,5,act,30.1367
P95_CI_HI,5,act,50.0945
RMSE_P95_CI_LO,5,act,30.118
RMSE_P95_CI_HI,5,act,50.5034
MAE,5,qui,4.42587
RMSE,5,qui,7.77119
NSE,5,qui,-575.345
NMAE,5,qui,13.6727
MAPE,5,qui,0.00777002
P95,5,qui,12.1756
RMSE_P95,5,qui,12.0681
SS,5,qui,-21.7365
SS_CI_LO,5,qui,-25.1171
SS_CI_HI,5,qui,-18.8802
MAE_CI_LO,5,qui,3.87655
MAE_CI_HI,5,qui,5.03333
RMSE_CI_LO,5,qui,6.1465
RMSE_CI_HI,5,qui,9.20982
P95_CI_LO,5,qui,10.6055
P95_CI_HI,5,qui,15.0632
RMSE_P95_CI_LO,5,qui,10.517
RMSE_P95_CI_HI,5,qui,15.4135
MAE,15,all,7.83344
RMSE,15,all,14.997
NSE,15,all,-65.038
NMAE,15,all,4.24467
MAPE,15,all,0.0137509
P95,15,all,28.8643
RMSE_P95,15,all,28.8752
SS,15,all,-11.9054
SS_CI_LO,15,all,-13.2196
SS_CI_HI,15,all,-10.6372
MAE_CI_LO,15,all,6.6571
MAE_CI_HI,15,all,9.43284
RMSE_CI_LO,15,all,12.3325
RMSE_CI_HI,15,all,17.941
P95_CI_LO,15,all,23.6562
P95_CI_HI,15,all,36.9981
RMSE_P95_CI_LO,15,all,23.5834
RMSE_P95_CI_HI,15,all,37.2278
MAE,15,act,10.6806
RMSE,15,act,19.4296
NSE,15,act,-62.3929
NMAE,15,act,4.37675
MAPE,15,act,0.0187477
P95,15,act,41.7699
RMSE_P95,15,act,39.9338
SS,15,act,-12.0292
SS_CI_LO,15,act,-14.0971
SS_CI_HI,15,act,-10.416
MAE_CI_LO,15,act,8.65262
MAE_CI_HI,15,act,12.7156
RMSE_CI_LO,15,act,15.6697
RMSE_CI_HI,15,act,22.7146
P95_CI_LO,15,act,31.6033
P95_CI_HI,15,act,51.3711
RMSE_P95_CI_LO,15,act,33.5706
RMSE_P95_CI_HI,15,act,51.7297
MAE,15,qui,4.98628
RMSE,15,qui,8.50365
NSE,15,qui,-83.4292
NMAE,15,qui,5.38788
MAPE,15,qui,0.00875405
P95,15,qui,18.5799
RMSE_P95,15,qui,18.7271
SS,15,qui,-11.6481
SS_CI_LO,15,qui,-13.1579
SS_CI_HI,15,qui,-9.97302
MAE_CI_LO,15,qui,4.24203
MAE_CI_HI,15,qui,5.87707
RMSE_CI_LO,15,qui,6.71707
RMSE_CI_HI,15,qui,10.5109
P95_CI_LO,15,qui,14.0131
P95_CI_HI,15,qui,21.1798
RMSE_P95_CI_LO,15,qui,14.1824
RMSE_P95_CI_HI,15,qui,21.1099
MAE,60,all,7.90431
RMSE,60,all,18.2948
NSE,60,all,-11.3252
NMAE,60,all,1.51682
MAPE,60,all,0.0138765
P95,60,all,28.2502
RMSE_P95,60,all,28.7351
SS,60,all,-3.89705
SS_CI_LO,60,all,-4.22014
SS_CI_HI,60,all,-3.42635
MAE_CI_LO,60,all,6.14922
MAE_CI_HI,60,all,9.87871
RMSE_CI_LO,60,all,10.7524
RMSE_CI_HI,60,all,25.4963
P95_CI_LO,60,all,21.2062
P95_CI_HI,60,all,39.5454
RMSE_P95_CI_LO,60,all,21.0172
RMSE_P95_CI_HI,60,all,41.4407
MAE,60,act,11.3963
RMSE,60,act,24.9256
NSE,60,act,-11.4855
NMAE,60,act,1.61556
MAPE,60,act,0.0200068
P95,60,act,44.7865
RMSE_P95,60,act,43.9277
SS,60,act,-4.17974
SS_CI_LO,60,act,-4.67137
SS_CI_HI,60,act,-3.57215
MAE_CI_LO,60,act,8.36411
MAE_CI_HI,60,act,14.6311
RMSE_CI_LO,60,act,14.1447
RMSE_CI_HI,60,act,35.3663
P95_CI_LO,60,act,29.5017
P95_CI_HI,60,act,60.5867
RMSE_P95_CI_LO,60,act,30.4291
RMSE_P95_CI_HI,60,act,60.3675
MAE,60,qui,4.41231
RMSE,60,qui,6.93659
