metric,gap_len,subset,value
MAE,5,all,4.38737
RMSE,5,all,7.21467
NSE,5,all,-56.8479
NMAE,5,all,4.62521
MAPE,5,all,0.0177401
P95,5,all,15.7906
RMSE_P95,5,all,15.7268
SS,5,all,-9.56812
SS_CI_LO,5,all,-10.9826
SS_CI_HI,5,all,-8.28698
MAE_CI_LO,5,all,3.96076
MAE_CI_HI,5,all,4.90691
RMSE_CI_LO,5,all,6.25794
RMSE_CI_HI,5,all,8.1413
P95_CI_LO,5,all,13.2508
P95_CI_HI,5,all,18.3272
RMSE_P95_CI_LO,5,all,13.564
RMSE_P95_CI_HI,5,all,18.168
MAE,5,act,4.61824
RMSE,5,act,7.7957
NSE,5,act,-50.8699
NMAE,5,act,4.26657
MAPE,5,act,0.0186749
P95,5,act,16.7415
RMSE_P95,5,act,16.2418
SS,5,act,-8.7472
SS_CI_LO,5,act,-10.2749
SS_CI_HI,5,act,-7.18356
MAE_CI_LO,5,act,3.9515
MAE_CI_HI,5,act,5.54155
RMSE_CI_LO,5,act,6.34031
RMSE_CI_HI,5,act,9.402
P95_CI_LO,5,act,13.3124
P95_CI_HI,5,act,22.614
RMSE_P95_CI_LO,5,act,13.8851
RMSE_P95_CI_HI,5,act,22.9082
MAE,5,qui,4.1565
RMSE,5,qui,6.58254
NSE,5,qui,-68.0018
NMAE,5,qui,5.24523
MAPE,5,qui,0.0168052
P95,5,qui,14.9537
RMSE_P95,5,qui,15.1106
SS,5,qui,-10.6592
SS_CI_LO,5,qui,-12.7925
SS_CI_HI,5,qui,-8.82441
MAE_CI_LO,5,qui,3.64156
MAE_CI_HI,5,qui,4.68212
RMSE_CI_LO,5,qui,5.74565
RMSE_CI_HI,5,qui,7.34764
P95_CI_LO,5,qui,12.5668
P95_CI_HI,5,qui,17.3905
RMSE_P95_CI_LO,5,qui,12.5879
RMSE_P95_CI_HI,5,qui,16.8545
MAE,15,all,3.23277
RMSE,15,all,6.19476
NSE,15,all,-7.19976
NMAE,15,all,1.49435
MAPE,15,all,0.0130697
P95,15,all,12.9264
RMSE_P95,15,all,12.0967
SS,15,all,-2.27887
SS_CI_LO,15,all,-2.63322
SS_CI_HI,15,all,-1.98319
MAE_CI_LO,15,all,2.8595
MAE_CI_HI,15,all,3.62145
RMSE_CI_LO,15,all,5.2833
RMSE_CI_HI,15,all,7.11667
P95_CI_LO,15,all,11.046
P95_CI_HI,15,all,15.1497
RMSE_P95_CI_LO,15,all,10.5137
RMSE_P95_CI_HI,15,all,15.607
MAE,15,act,3.81218
RMSE,15,act,7.3924
NSE,15,act,-7.24889
NMAE,15,act,1.4811
MAPE,15,act,0.0154146
P95,15,act,15.0145
RMSE_P95,15,act,14.513
SS,15,act,-2.18844
SS_CI_LO,15,act,-2.67366
SS_CI_HI,15,act,-1.72244
MAE_CI_LO,15,act,3.2393
MAE_CI_HI,15,act,4.46143
RMSE_CI_LO,15,act,6.14797
RMSE_CI_HI,15,act,8.81279
P95_CI_LO,15,act,12.4255
P95_CI_HI,15,act,18.3989
RMSE_P95_CI_LO,15,act,10.9233
RMSE_P95_CI_HI,15,act,19.2883
MAE,15,qui,2.65337
RMSE,15,qui,4.70132
NSE,15,qui,-7.08078
NMAE,15,qui,1.60437
MAPE,15,qui,0.0107248
P95,15,qui,10.9937
RMSE_P95,15,qui,10.7735
SS,15,qui,-2.41816
SS_CI_LO,15,qui,-2.84033
SS_CI_HI,15,qui,-2.02479
MAE_CI_LO,15,qui,2.31896
MAE_CI_HI,15,qui,2.98584
RMSE_CI_LO,15,qui,4.06892
RMSE_CI_HI,15,qui,5.27794
P95_CI_LO,15,qui,9.28052
P95_CI_HI,15,qui,12.7906
RMSE_P95_CI_LO,15,qui,8.56983
RMSE_P95_CI_HI,15,qui,12.953
MAE,60,all,4.52768
RMSE,60,all,8.36806
NSE,60,all,-1.52712
NMAE,60,all,0.86013
MAPE,60,all,0.0183101
P95,60,all,18.3147
RMSE_P95,60,all,17.6396
SS,60,all,-0.96558
SS_CI_LO,60,all,-1.20753
SS_CI_HI,60,all,-0.752779
MAE_CI_LO,60,all,4.02605
MAE_CI_HI,60,all,5.16651
RMSE_CI_LO,60,all,7.15668
RMSE_CI_HI,60,all,9.71123
P95_CI_LO,60,all,15.5077
P95_CI_HI,60,all,21.9417
RMSE_P95_CI_LO,60,all,15.5768
RMSE_P95_CI_HI,60,all,22.6483
MAE,60,act,5.59036
RMSE,60,act,9.87837
NSE,60,act,-2.16448
NMAE,60,act,1.00671
MAPE,60,act,0.022611
P95,60,act,22.2189
RMSE_P95,60,act,22.3863
SS,60,act,-1.14008
SS_CI_LO,60,act,-1.49915
SS_CI_HI,60,act,-0.779487
MAE_CI_LO,60,act,4.85574
MAE_CI_HI,60,act,6.56793
RMSE_CI_LO,60,act,8.42615
RMSE_CI_HI,60,act,11.7714
P95_CI_LO,60,act,18.6455
P95_CI_HI,60,act,29.2247
RMSE_P95_CI_LO,60,act,17.5841
RMSE_P95_CI_HI,60,act,30.5476
MAE,60,qui,3.465
RMSE,60,qui,6.51666
NSE,60,qui,-0.727583
NMAE,60,qui,0.698871
MAPE,60,qui,0.0140091
P95,60,qui,13.748
RMSE_P95,60,qui,13.5343
SS,60,qui,-0.737064
SS_CI_LO,60,qui,-0.972502
SS_CI_HI,60,qui,-0.520258
MAE_CI_LO,60,qui,3.05056
MAE_CI_HI,60,qui,3.9583
RMSE_CI_LO,60,qui,5.54354
RMSE_CI_HI,60,qui,7.57731
P95_CI_LO,60,qui,11.3489
P95_CI_HI,60,qui,16.5725
RMSE_P95_CI_LO,60,qui,11.5186
RMSE_P95_CI_HI,60,qui,16.7917
MAE,120,all,6.58953
RMSE,120,all,11.3652
NSE,120,all,-0.493602
NMAE,120,all,0.708591
MAPE,120,all,0.0266517
P95,120,all,25.4396
RMSE_P95,120,all,25.1504
SS,120,all,-0.711395
SS_CI_LO,120,all,-0.853819
SS_CI_HI,120,all,-0.554325
MAE_CI_LO,120,all,5.8876
MAE_CI_HI,120,all,7.3148
RMSE_CI_LO,120,all,10.1682
RMSE_CI_HI,120,all,12.6177
P95_CI_LO,120,all,22.1166
P95_CI_HI,120,all,29.4865
RMSE_P95_CI_LO,120,all,22.2515
RMSE_P95_CI_HI,120,all,28.5377
MAE,120,act,7.73012
RMSE,120,act,13.0824
NSE,120,act,-0.658903
NMAE,120,act,0.761041
MAPE,120,act,0.0312681
P95,120,act,30.9944
RMSE_P95,120,act,30.0378
SS,120,act,-0.730807
SS_CI_LO,120,act,-0.913278
SS_CI_HI,120,act,-0.547097
MAE_CI_LO,120,act,6.83618
MAE_CI_HI,120,act,8.68959
RMSE_CI_LO,120,act,11.408
RMSE_CI_HI,120,act,14.8668
P95_CI_LO,120,act,25.6614
P95_CI_HI,120,act,36.7532
RMSE_P95_CI_LO,120,act,25.6283
RMSE_P95_CI_HI,120,act,34.2459
MAE,120,qui,5.44895
RMSE,120,qui,9.33726
NSE,120,qui,-0.249238
NMAE,120,qui,0.652252
MAPE,120,qui,0.0220353
P95,120,qui,21.1369
RMSE_P95,120,qui,20.6299
SS,120,qui,-0.684591
SS_CI_LO,120,qui,-0.906192
SS_CI_HI,120,qui,-0.465946
MAE_CI_LO,120,qui,4.79291
MAE_CI_HI,120,qui,6.10473
RMSE_CI_LO,120,qui,7.88894
RMSE_CI_HI,120,qui,10.7523
P95_CI_LO,120,qui,18.4422
P95_CI_HI,120,qui,24.4232
RMSE_P95_CI_LO,120,qui,17.1716
RMSE_P95_CI_HI,120,qui,23.859
MAE,240,all,11.1391
RMSE,240,all,18.3725
NSE,240,all,-0.392525
NMAE,240,all,0.715454
MAPE,240,all,0.0450565
P95,240,all,42.9121
RMSE_P95,240,all,40.1611
SS,240,all,-0.485836
SS_CI_LO,240,all,-0.587044
SS_CI_HI,240,all,-0.389402
MAE_CI_LO,240,all,10.0768
MAE_CI_HI,240,all,12.5118
RMSE_CI_LO,240,all,16.3709
RMSE_CI_HI,240,all,20.5263
P95_CI_LO,240,all,37.7796
P95_CI_HI,240,all,48.736
RMSE_P95_CI_LO,240,all,35.7625
RMSE_P95_CI_HI,240,all,48.9309
MAE,240,act,12.8407
RMSE,240,act,20.8671
NSE,240,act,-0.535717
NMAE,240,act,0.762576
MAPE,240,act,0.0519434
P95,240,act,48.8653
RMSE_P95,240,act,48.4881
SS,240,act,-0.479701
SS_CI_LO,240,act,-0.634552
SS_CI_HI,240,act,-0.323346
MAE_CI_LO,240,act,10.9416
MAE_CI_HI,240,act,14.9858
RMSE_CI_LO,240,act,17.4934
RMSE_CI_HI,240,act,24.1571
P95_CI_LO,240,act,39.7681
P95_CI_HI,240,act,58.5826
RMSE_P95_CI_LO,240,act,37.3268
RMSE_P95_CI_HI,240,act,59.1595
MAE,240,qui,9.43739
RMSE,240,qui,15.481
NSE,240,qui,-0.190797
NMAE,240,qui,0.665228
MAPE,240,qui,0.0381695
P95,240,qui,36.6723
RMSE_P95,240,qui,35.8736
SS,240,qui,-0.494267
SS_CI_LO,240,qui,-0.629708
SS_CI_HI,240,qui,-0.358752
MAE_CI_LO,240,qui,8.4333
MAE_CI_HI,240,qui,10.5505
RMSE_CI_LO,240,qui,13.6413
RMSE_CI_HI,240,qui,17.2705
P95_CI_LO,240,qui,31.6179
P95_CI_HI,240,qui,41.5226
RMSE_P95_CI_LO,240,qui,30.8863
RMSE_P95_CI_HI,240,qui,38.4867
MAE,480,all,16.9556
RMSE,480,all,27.4053
NSE,480,all,-0.365588
NMAE,480,all,0.722999
MAPE,480,all,0.0686019
P95,480,all,64.9435
RMSE_P95,480,all,58.6743
SS,480,all,-0.107432
SS_CI_LO,480,all,-0.162576
SS_CI_HI,480,all,-0.0658889
MAE_CI_LO,480,all,15.8781
MAE_CI_HI,480,all,17.9787
RMSE_CI_LO,480,all,25.4492
RMSE_CI_HI,480,all,29.2255
P95_CI_LO,480,all,60.1564
P95_CI_HI,480,all,69.222
RMSE_P95_CI_LO,480,all,53.296
RMSE_P95_CI_HI,480,all,65.0253
MAE,480,act,18.0263
RMSE,480,act,28.9918
NSE,480,act,-0.468049
NMAE,480,act,0.753357
MAPE,480,act,0.0729481
P95,480,act,68.2481
RMSE_P95,480,act,63.083
SS,480,act,-0.105018
SS_CI_LO,480,act,-0.175949
SS_CI_HI,480,act,-0.0485547
MAE_CI_LO,480,act,16.3744
