metric,gap_len,subset,value
MAE,5,all,3.25541
RMSE,5,all,4.6914
NSE,5,all,-334.689
NMAE,5,all,12.7137
MAPE,5,all,0.00576045
P95,5,all,9.64082
RMSE_P95,5,all,9.61147
SS,5,all,-16.0375
SS_CI_LO,5,all,-17.4468
SS_CI_HI,5,all,-14.7343
MAE_CI_LO,5,all,2.94964
MAE_CI_HI,5,all,3.54704
RMSE_CI_LO,5,all,4.19655
RMSE_CI_HI,5,all,5.13217
P95_CI_LO,5,all,8.6125
P95_CI_HI,5,all,10.7905
RMSE_P95_CI_LO,5,all,8.47783
RMSE_P95_CI_HI,5,all,11.1057
MAE,5,act,3.99413
RMSE,5,act,5.61907
NSE,5,act,-328.51
NMAE,5,act,12.903
MAPE,5,act,0.00706744
P95,5,act,11.51
RMSE_P95,5,act,11.3516
SS,5,act,-17.4017
SS_CI_LO,5,act,-19.3103
SS_CI_HI,5,act,-15.4901
MAE_CI_LO,5,act,3.6316
MAE_CI_HI,5,act,4.38095
RMSE_CI_LO,5,act,5.06369
RMSE_CI_HI,5,act,6.21804
P95_CI_LO,5,act,10.1091
P95_CI_HI,5,act,12.662
RMSE_P95_CI_LO,5,act,10.4004
RMSE_P95_CI_HI,5,act,13.0405
MAE,5,qui,2.51669
RMSE,5,qui,3.52768
NSE,5,qui,-351.46
NMAE,5,qui,13.3935
MAPE,5,qui,0.00445346
P95,5,qui,6.83398
RMSE_P95,5,qui,6.88292
SS,5,qui,-14.2438
SS_CI_LO,5,qui,-15.851
SS_CI_HI,5,qui,-12.566
MAE_CI_LO,5,qui,2.23274
MAE_CI_HI,5,qui,2.76908
RMSE_CI_LO,5,qui,2.99067
RMSE_CI_HI,5,qui,3.92629
P95_CI_LO,5,qui,5.921
P95_CI_HI,5,qui,8.14658
RMSE_P95_CI_LO,5,qui,5.72571
RMSE_P95_CI_HI,5,qui,7.72724
MAE,15,all,4.15701
RMSE,15,all,6.36298
NSE,15,all,-90.2257
NMAE,15,all,6.23992
MAPE,15,all,0.00735575
P95,15,all,13.0078
RMSE_P95,15,all,13.2133
SS,15,all,-12.053
SS_CI_LO,15,all,-13.2514
SS_CI_HI,15,all,-10.7171
MAE_CI_LO,15,all,3.51638
MAE_CI_HI,15,all,4.73659
RMSE_CI_LO,15,all,5.351
RMSE_CI_HI,15,all,7.30368
P95_CI_LO,15,all,10.8242
P95_CI_HI,15,all,15.1725
RMSE_P95_CI_LO,15,all,10.7241
RMSE_P95_CI_HI,15,all,15.2614
MAE,15,act,5.3227
RMSE,15,act,7.75511
NSE,15,act,-87.7964
NMAE,15,act,6.46758
MAPE,15,act,0.00941779
P95,15,act,15.5939
RMSE_P95,15,act,15.2798
SS,15,act,-12.6685
SS_CI_LO,15,act,-14.8069
SS_CI_HI,15,act,-10.7234
MAE_CI_LO,15,act,4.67473
MAE_CI_HI,15,act,6.03353
RMSE_CI_LO,15,act,6.48354
RMSE_CI_HI,15,act,9.01868
P95_CI_LO,15,act,13.2324
P95_CI_HI,15,act,18.6264
RMSE_P95_CI_LO,15,act,13.2863
RMSE_P95_CI_HI,15,act,19.1353
MAE,15,qui,2.99131
RMSE,15,qui,4.56435
NSE,15,qui,-98.0482
NMAE,15,qui,6.52238
MAPE,15,qui,0.00529371
P95,15,qui,9.32812
RMSE_P95,15,qui,9.05755
SS,15,qui,-11.0848
SS_CI_LO,15,qui,-12.5966
SS_CI_HI,15,qui,-9.40367
MAE_CI_LO,15,qui,2.483
MAE_CI_HI,15,qui,3.49035
RMSE_CI_LO,15,qui,3.72702
RMSE_CI_HI,15,qui,5.53755
P95_CI_LO,15,qui,6.95986
P95_CI_HI,15,qui,11.9233
RMSE_P95_CI_LO,15,qui,7.00108
RMSE_P95_CI_HI,15,qui,12.5041
MAE,60,all,4.61622
RMSE,60,all,6.45418
NSE,60,all,-20.332
NMAE,60,all,3.30341
MAPE,60,all,0.00816829
P95,60,all,14.0469
RMSE_P95,60,all,14.0456
SS,60,all,-5.55644
SS_CI_LO,60,all,-6.1119
SS_CI_HI,60,all,-4.88487
MAE_CI_LO,60,all,4.13373
MAE_CI_HI,60,all,5.11217
RMSE_CI_LO,60,all,5.79541
RMSE_CI_HI,60,all,7.10219
P95_CI_LO,60,all,12.8156
P95_CI_HI,60,all,15.242
RMSE_P95_CI_LO,60,all,12.815
RMSE_P95_CI_HI,60,all,15.2741
MAE,60,act,5.77413
RMSE,60,act,7.6929
NSE,60,act,-19.5506
NMAE,60,act,3.40259
MAPE,60,act,0.0102166
P95,60,act,15.7346
RMSE_P95,60,act,15.3328
SS,60,act,-5.60222
SS_CI_LO,60,act,-6.32983
SS_CI_HI,60,act,-4.87829
MAE_CI_LO,60,act,5.19739
MAE_CI_HI,60,act,6.27589
RMSE_CI_LO,60,act,6.78826
RMSE_CI_HI,60,act,8.50605
P95_CI_LO,60,act,14.5169
P95_CI_HI,60,act,16.7962
RMSE_P95_CI_LO,60,act,14.1235
RMSE_P95_CI_HI,60,act,16.4203
MAE,60,qui,3.45831
RMSE,60,qui,4.91245
NSE,60,qui,-22.5259
NMAE,60,qui,3.41459
MAPE,60,qui,0.00611995
P95,60,qui,10.2969
RMSE_P95,60,qui,10.2057
SS,60,qui,-5.4814
SS_CI_LO,60,qui,-6.4034
SS_CI_HI,60,qui,-4.47861
MAE_CI_LO,60,qui,2.99599
MAE_CI_HI,60,qui,4.16484
RMSE_CI_LO,60,qui,4.19604
RMSE_CI_HI,60,qui,5.81853
P95_CI_LO,60,qui,8.84355
P95_CI_HI,60,qui,12.5078
RMSE_P95_CI_LO,60,qui,8.49699
RMSE_P95_CI_HI,60,qui,11.9723
MAE,120,all,4.4845
RMSE,120,all,6.46955
NSE,120,all,-8.62349
NMAE,120,all,2.15033
MAPE,120,all,0.00793523
P95,120,all,13.3633
RMSE_P95,120,all,12.8409
SS,120,all,-3.12535
SS_CI_LO,120,all,-3.47243
SS_CI_HI,120,all,-2.80446
MAE_CI_LO,120,all,3.98778
MAE_CI_HI,120,all,5.02078
RMSE_CI_LO,120,all,5.59536
RMSE_CI_HI,120,all,7.40112
P95_CI_LO,120,all,11.6045
P95_CI_HI,120,all,14.8026
RMSE_P95_CI_LO,120,all,10.933
RMSE_P95_CI_HI,120,all,14.4041
MAE,120,act,5.90511
RMSE,120,act,8.1239
NSE,120,act,-9.06287
NMAE,120,act,2.30582
MAPE,120,act,0.0104486
P95,120,act,15.957
RMSE_P95,120,act,15.5298
SS,120,act,-3.2849
SS_CI_LO,120,act,-3.70961
SS_CI_HI,120,act,-2.86443
MAE_CI_LO,120,act,5.42362
MAE_CI_HI,120,act,6.4712
RMSE_CI_LO,120,act,7.24392
RMSE_CI_HI,120,act,9.0491
P95_CI_LO,120,act,14.5975
P95_CI_HI,120,act,18.7245
RMSE_P95_CI_LO,120,act,13.6816
RMSE_P95_CI_HI,120,act,19.4937
MAE,120,qui,3.06389
RMSE,120,qui,4.20862
NSE,120,qui,-7.2769
NMAE,120,qui,2.09443
MAPE,120,qui,0.00542186
P95,120,qui,8.57812
RMSE_P95,120,qui,8.1858
SS,120,qui,-2.84912
SS_CI_LO,120,qui,-3.17244
SS_CI_HI,120,qui,-2.49537
MAE_CI_LO,120,qui,2.72991
