metric,gap_len,subset,value
MAE,5,all,4.73609
RMSE,5,all,21.7493
NSE,5,all,-246.25
NMAE,5,all,3.42407
MAPE,5,all,0.009476
P95,5,all,10.776
RMSE_P95,5,all,10.9182
SS,5,all,-14.8464
SS_CI_LO,5,all,-17.9159
SS_CI_HI,5,all,-12.0628
MAE_CI_LO,5,all,2.8404
MAE_CI_HI,5,all,7.72971
RMSE_CI_LO,5,all,4.97127
RMSE_CI_HI,5,all,36.7308
P95_CI_LO,5,all,8.0502
P95_CI_HI,5,all,15.9871
RMSE_P95_CI_LO,5,all,7.82807
RMSE_P95_CI_HI,5,all,17.0765
MAE,5,act,7.24934
RMSE,5,act,30.5602
NSE,5,act,-251.886
NMAE,5,act,3.77229
MAPE,5,act,0.0145062
P95,5,act,16.7227
RMSE_P95,5,act,17.0747
SS,5,act,-15.6312
SS_CI_LO,5,act,-20.8195
SS_CI_HI,5,act,-11.7019
MAE_CI_LO,5,act,3.60594
MAE_CI_HI,5,act,11.6927
RMSE_CI_LO,5,act,6.23762
RMSE_CI_HI,5,act,47.1482
P95_CI_LO,5,act,10.1435
P95_CI_HI,5,act,37.5402
RMSE_P95_CI_LO,5,act,9.88393
RMSE_P95_CI_HI,5,act,38.4694
MAE,5,qui,2.22283
RMSE,5,qui,3.48424
NSE,5,qui,-90.0832
NMAE,5,qui,6.0886
MAPE,5,qui,0.00444578
P95,5,qui,6.3543
RMSE_P95,5,qui,6.38778
SS,5,qui,-12.7331
SS_CI_LO,5,qui,-14.5207
SS_CI_HI,5,qui,-10.7053
MAE_CI_LO,5,qui,1.96235
MAE_CI_HI,5,qui,2.5305
RMSE_CI_LO,5,qui,2.90864
RMSE_CI_HI,5,qui,4.08984
P95_CI_LO,5,qui,5.37754
P95_CI_HI,5,qui,7.78818
RMSE_P95_CI_LO,5,qui,5.26897
RMSE_P95_CI_HI,5,qui,7.98032
MAE,15,all,4.02073
RMSE,15,all,17.7718
NSE,15,all,-53.6015
NMAE,15,all,1.67177
MAPE,15,all,0.00803635
P95,15,all,10.7699
RMSE_P95,15,all,10.8746
SS,15,all,-5.20619
SS_CI_LO,15,all,-6.31271
SS_CI_HI,15,all,-3.9828
MAE_CI_LO,15,all,2.85475
MAE_CI_HI,15,all,5.94323
RMSE_CI_LO,15,all,5.15872
RMSE_CI_HI,15,all,32.6808
P95_CI_LO,15,all,8.22842
P95_CI_HI,15,all,13.1096
RMSE_P95_CI_LO,15,all,7.97143
RMSE_P95_CI_HI,15,all,12.929
MAE,15,act,5.92155
RMSE,15,act,24.9404
NSE,15,act,-56.1572
NMAE,15,act,1.79501
MAPE,15,act,0.0118328
P95,15,act,15.7584
RMSE_P95,15,act,16.4014
SS,15,act,-5.33014
SS_CI_LO,15,act,-7.03619
SS_CI_HI,15,act,-3.66929
MAE_CI_LO,15,act,3.69834
MAE_CI_HI,15,act,9.36541
RMSE_CI_LO,15,act,6.41247
RMSE_CI_HI,15,act,43.3657
P95_CI_LO,15,act,10.8803
P95_CI_HI,15,act,30.1474
RMSE_P95_CI_LO,15,act,11.0146
RMSE_P95_CI_HI,15,act,30.8641
MAE,15,qui,2.11992
RMSE,15,qui,3.10601
NSE,15,qui,-13.0616
NMAE,15,qui,2.55937
MAPE,15,qui,0.00423993
P95,15,qui,6.22285
RMSE_P95,15,qui,6.31652
SS,15,qui,-4.88435
SS_CI_LO,15,qui,-5.66842
SS_CI_HI,15,qui,-4.15903
MAE_CI_LO,15,qui,1.82294
MAE_CI_HI,15,qui,2.41722
RMSE_CI_LO,15,qui,2.60909
RMSE_CI_HI,15,qui,3.52263
P95_CI_LO,15,qui,5.27715
P95_CI_HI,15,qui,7.36064
RMSE_P95_CI_LO,15,qui,5.13448
RMSE_P95_CI_HI,15,qui,7.18687
MAE,60,all,3.71883
RMSE,60,all,14.9518
NSE,60,all,-1.91085
NMAE,60,all,0.424348
MAPE,60,all,0.00744046
P95,60,all,9.85938
RMSE_P95,60,all,9.9031
SS,60,all,-0.993047
SS_CI_LO,60,all,-1.18061
SS_CI_HI,60,all,-0.785675
MAE_CI_LO,60,all,2.90573
MAE_CI_HI,60,all,4.91466
RMSE_CI_LO,60,all,4.39813
RMSE_CI_HI,60,all,25.4516
P95_CI_LO,60,all,8.54609
P95_CI_HI,60,all,11.4964
RMSE_P95_CI_LO,60,all,8.52001
RMSE_P95_CI_HI,60,all,11.9766
MAE,60,act,5.04111
RMSE,60,act,20.825
NSE,60,act,-1.95793
NMAE,60,act,0.416327
MAPE,60,act,0.0100878
P95,60,act,12.1604
RMSE_P95,60,act,12.4332
SS,60,act,-1.07857
SS_CI_LO,60,act,-1.40234
SS_CI_HI,60,act,-0.758271
MAE_CI_LO,60,act,3.514
MAE_CI_HI,60,act,7.10314
RMSE_CI_LO,60,act,5.15828
RMSE_CI_HI,60,act,34.6054
P95_CI_LO,60,act,9.93027
P95_CI_HI,60,act,15.4933
RMSE_P95_CI_LO,60,act,9.97254
RMSE_P95_CI_HI,60,act,15.4631
MAE,60,qui,2.39655
RMSE,60,qui,3.66498
NSE,60,qui,-0.922731
NMAE,60,qui,0.906722
MAPE,60,qui,0.00479311
P95,60,qui,7.11328
RMSE_P95,60,qui,6.95421
SS,60,qui,-0.834294
SS_CI_LO,60,qui,-0.976268
SS_CI_HI,60,qui,-0.733098
MAE_CI_LO,60,qui,2.16279
MAE_CI_HI,60,qui,2.69402
RMSE_CI_LO,60,qui,3.17009
RMSE_CI_HI,60,qui,4.21866
P95_CI_LO,60,qui,6.0333
P95_CI_HI,60,qui,8.54355
RMSE_P95_CI_LO,60,qui,5.74492
RMSE_P95_CI_HI,60,qui,8.57927
MAE,120,all,5.26959
RMSE,120,all,24.3264
NSE,120,all,-3.41487
NMAE,120,all,0.455154
MAPE,120,all,0.0105458
P95,120,all,12.1836
RMSE_P95,120,all,11.8092
SS,120,all,-0.451063
SS_CI_LO,120,all,-0.605712
SS_CI_HI,120,all,-0.257226
MAE_CI_LO,120,all,3.16181
MAE_CI_HI,120,all,8.81454
RMSE_CI_LO,120,all,5.55828
RMSE_CI_HI,120,all,41.7945
P95_CI_LO,120,all,9.35215
P95_CI_HI,120,all,17.0814
RMSE_P95_CI_LO,120,all,9.50609
RMSE_P95_CI_HI,120,all,21.0331
