metric,gap_len,subset,value
MAE,5,all,12.0054
RMSE,5,all,32.9978
NSE,5,all,-69.9235
NMAE,5,all,3.06398
MAPE,5,all,0.0212422
P95,5,all,49.1295
RMSE_P95,5,all,48.2952
SS,5,all,-9.20078
SS_CI_LO,5,all,-10.41
SS_CI_HI,5,all,-8.07697
MAE_CI_LO,5,all,8.82171
MAE_CI_HI,5,all,15.5706
RMSE_CI_LO,5,all,20.8117
RMSE_CI_HI,5,all,46.6562
P95_CI_LO,5,all,36.6951
P95_CI_HI,5,all,68.6523
RMSE_P95_CI_LO,5,all,37.1391
RMSE_P95_CI_HI,5,all,70.6668
MAE,5,act,17.4504
RMSE,5,act,44.7308
NSE,5,act,-80.825
NMAE,5,act,3.52893
MAPE,5,act,0.0308774
P95,5,act,75.0031
RMSE_P95,5,act,73.6655
SS,5,act,-9.56579
SS_CI_LO,5,act,-11.1241
SS_CI_HI,5,act,-8.16249
MAE_CI_LO,5,act,12.5022
MAE_CI_HI,5,act,22.7045
RMSE_CI_LO,5,act,26.3816
RMSE_CI_HI,5,act,59.3202
P95_CI_LO,5,act,54.6349
P95_CI_HI,5,act,93.0906
RMSE_P95_CI_LO,5,act,56.7383
RMSE_P95_CI_HI,5,act,90.9989
MAE,5,qui,6.56032
RMSE,5,qui,13.2992
NSE,5,qui,-27.2884
NMAE,5,qui,2.62363
MAPE,5,qui,0.0116069
P95,5,qui,27.3096
RMSE_P95,5,qui,27.7777
SS,5,qui,-8.34227
SS_CI_LO,5,qui,-9.74399
SS_CI_HI,5,qui,-7.10867
MAE_CI_LO,5,qui,5.41809
MAE_CI_HI,5,qui,7.7306
RMSE_CI_LO,5,qui,9.79056
RMSE_CI_HI,5,qui,16.3018
P95_CI_LO,5,qui,21.328
P95_CI_HI,5,qui,32.5703
RMSE_P95_CI_LO,5,qui,20.7331
RMSE_P95_CI_HI,5,qui,35.2303
MAE,15,all,11.3136
RMSE,15,all,30.7688
NSE,15,all,-11.7582
NMAE,15,all,1.31336
MAPE,15,all,0.0200332
P95,15,all,49.8115
RMSE_P95,15,all,51.1975
SS,15,all,-3.83109
SS_CI_LO,15,all,-4.19
SS_CI_HI,15,all,-3.51045
MAE_CI_LO,15,all,8.57866
MAE_CI_HI,15,all,14.0747
RMSE_CI_LO,15,all,19.6259
RMSE_CI_HI,15,all,41.8509
P95_CI_LO,15,all,38.0123
P95_CI_HI,15,all,65.8199
RMSE_P95_CI_LO,15,all,39.063
RMSE_P95_CI_HI,15,all,69.8602
MAE,15,act,16.7162
RMSE,15,act,41.3579
NSE,15,act,-12.0361
NMAE,15,act,1.45933
MAPE,15,act,0.0296064
P95,15,act,71.2486
RMSE_P95,15,act,71.9027
SS,15,act,-3.87778
SS_CI_LO,15,act,-4.26611
SS_CI_HI,15,act,-3.51394
MAE_CI_LO,15,act,12.8748
MAE_CI_HI,15,act,21.5327
RMSE_CI_LO,15,act,27.2897
RMSE_CI_HI,15,act,56.4538
P95_CI_LO,15,act,54.9669
P95_CI_HI,15,act,88.6652
RMSE_P95_CI_LO,15,act,54.77
RMSE_P95_CI_HI,15,act,89.093
MAE,15,qui,5.91092
RMSE,15,qui,13.5267
NSE,15,qui,-9.63829
NMAE,15,qui,1.42528
MAPE,15,qui,0.01046
P95,15,qui,21.7006
RMSE_P95,15,qui,21.5293
SS,15,qui,-3.70376
SS_CI_LO,15,qui,-4.57657
SS_CI_HI,15,qui,-2.99122
MAE_CI_LO,15,qui,4.64348
MAE_CI_HI,15,qui,7.46831
RMSE_CI_LO,15,qui,9.53719
RMSE_CI_HI,15,qui,17.8229
P95_CI_LO,15,qui,15.7456
P95_CI_HI,15,qui,27.3292
RMSE_P95_CI_LO,15,qui,15.4669
RMSE_P95_CI_HI,15,qui,28.4139
MAE,60,all,11.8351
RMSE,60,all,28.9908
NSE,60,all,-1.07954
NMAE,60,all,0.5887
MAPE,60,all,0.0209485
P95,60,all,48.2037
RMSE_P95,60,all,49.9349
SS,60,all,-0.669884
SS_CI_LO,60,all,-0.7664
SS_CI_HI,60,all,-0.536778
MAE_CI_LO,60,all,9.3316
MAE_CI_HI,60,all,13.9411
RMSE_CI_LO,60,all,22.9004
RMSE_CI_HI,60,all,34.2506
P95_CI_LO,60,all,35.8232
P95_CI_HI,60,all,57.577
RMSE_P95_CI_LO,60,all,37.9245
RMSE_P95_CI_HI,60,all,71.9065
MAE,60,act,17.7264
RMSE,60,act,39.1315
NSE,60,act,-1.1031
NMAE,60,act,0.656937
MAPE,60,act,0.0313808
P95,60,act,74.9094
RMSE_P95,60,act,89.1579
SS,60,act,-0.655948
SS_CI_LO,60,act,-0.818826
SS_CI_HI,60,act,-0.516064
MAE_CI_LO,60,act,15.1585
MAE_CI_HI,60,act,20.7036
RMSE_CI_LO,60,act,32.013
